timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4069628.81400000	1416.51782227	287.64514160	1419.05981445	297.30767822	-1	-1	-1
4069629.64800000	1415.98315430	289.17398071	1420.38305664	296.37426758	-1	-1	-1
4069630.47900000	1417.79406738	287.35159302	1418.54467773	298.29656982	-1	-1	-1
4069631.31400000	1416.10546875	289.70727539	1418.52246094	298.54299927	-1	-1	-1
4069632.14800000	1417.56604004	290.60803223	1418.64489746	298.34478760	-1	-1	-1
4069632.97900000	1417.61083984	287.88735962	1419.88171387	295.68508911	-1	-1	-1
4069633.81300000	1413.53857422	287.69076538	1418.60595703	295.93676758	-1	-1	-1
4069634.64800000	1416.57836914	287.62725830	1419.16894531	301.16400146	-1	-1	-1
4069635.47900000	1415.68933105	287.82772827	1419.22497559	297.44558716	-1	-1	-1
4069636.31300000	1413.75866699	289.64962769	1420.71166992	299.60058594	-1	-1	-1
4069637.14800000	1415.18371582	288.52432251	1419.14965820	297.52859497	-1	-1	-1
4069637.97900000	1414.97412109	287.44946289	1417.58068848	298.92150879	-1	-1	-1
4069638.81300000	1414.87646484	289.50100708	1419.10266113	300.58981323	-1	-1	-1
4069639.64800000	1416.52429199	288.90405273	1418.43457031	296.06127930	-1	-1	-1
4069640.47900000	1416.47204590	288.62176514	1419.90551758	297.85452271	-1	-1	-1
4069641.31300000	1418.64331055	288.89959717	1418.06945801	299.98068237	-1	-1	-1
4069642.14700000	1418.10766602	289.98309326	1418.07446289	298.71536255	-1	-1	-1
4069642.97900000	1416.81652832	287.11581421	1420.61279297	295.37097168	-1	-1	-1
4069643.81300000	1416.11718750	289.80310059	1419.54138184	299.11218262	-1	-1	-1
4069644.64700000	1417.07128906	288.14981079	1418.91137695	299.03347778	-1	-1	-1
4069645.47900000	1415.54577637	290.28201294	1417.79760742	299.19754028	-1	-1	-1
4069646.31300000	1416.86181641	290.06344604	1420.36169434	295.62518311	-1	-1	-1
4069647.14700000	1415.13842773	292.00540161	1421.44873047	297.74743652	-1	-1	-1
4069647.98200000	1417.24157715	290.31146240	1421.31909180	296.97348022	-1	-1	-1
4069648.81300000	1418.60803223	290.61853027	1419.98498535	297.97601318	-1	-1	-1
4069649.64700000	1418.93994141	288.46545410	1420.19848633	297.69680786	-1	-1	-1
4069650.48200000	1417.40734863	291.23995972	1420.56848145	299.17694092	-1	-1	-1
4069651.31300000	1416.82153320	289.83963013	1420.45837402	297.69940186	-1	-1	-1
4069652.14700000	1418.34118652	289.02343750	1418.56384277	298.66354370	-1	-1	-1
4069652.98100000	1417.01611328	289.45474243	1419.88134766	295.88528442	-1	-1	-1
4069653.81300000	1415.07397461	289.63610840	1420.99572754	295.33935547	-1	-1	-1
4069654.64700000	1419.40539551	290.26171875	1419.16833496	295.09890747	-1	-1	-1
4069655.48100000	1419.12756348	290.83465576	1420.59082031	292.40261841	-1	-1	-1
4069656.31300000	1419.22070312	287.41708374	1420.92480469	295.32403564	-1	-1	-1
4069657.14700000	1420.86315918	285.74081421	1422.03869629	295.27633667	-1	-1	-1
4069657.98100000	1419.47180176	289.62142944	1419.00415039	292.60882568	-1	-1	-1
4069658.81300000	1419.80212402	287.89016724	1418.30419922	294.40014648	-1	-1	-1
4069659.64700000	1418.99389648	289.73040771	1420.87597656	293.34640503	-1	-1	-1
4069660.48100000	1420.75305176	286.78469849	1419.29992676	295.72726440	-1	-1	-1
4069661.31200000	1421.70336914	285.32214355	1419.59838867	293.66519165	-1	-1	-1
4069662.14700000	1421.95275879	286.73098755	1421.38964844	293.30529785	-1	-1	-1
4069662.98100000	1420.97412109	286.54483032	1420.51831055	291.07327271	-1	-1	-1
4069663.81200000	1418.89099121	288.54016113	1421.51672363	293.40435791	-1	-1	-1
4069664.64700000	1419.96960449	287.68029785	1420.56701660	295.06637573	-1	-1	-1
4069665.48100000	1420.64624023	282.25186157	1419.05908203	296.61395264	-1	-1	-1
4069666.31200000	1420.94836426	286.34426880	1420.02087402	296.08563232	-1	-1	-1
4069667.14700000	1421.64538574	287.78842163	1420.40808105	295.66006470	-1	-1	-1
4069667.98100000	1422.36669922	286.11462402	1419.62780762	295.43447876	-1	-1	-1
4069668.81200000	1420.28051758	287.59228516	1420.79174805	296.16378784	-1	-1	-1
4069669.64700000	1419.76843262	283.98416138	1420.22875977	297.30688477	-1	-1	-1
4069670.48100000	1421.36645508	287.10681152	1420.64807129	292.34091187	-1	-1	-1
4069671.31200000	1422.25463867	286.36953735	1419.64599609	294.65328979	-1	-1	-1
4069672.14600000	1422.41992188	287.34866333	1419.35412598	293.03775024	-1	-1	-1
4069672.98100000	1420.61437988	285.04528809	1419.46887207	293.88275146	-1	-1	-1
4069673.81200000	1421.40710449	287.59957886	1420.69152832	295.30682373	-1	-1	-1
4069674.64600000	1421.14318848	288.13275146	1419.60986328	292.60238647	-1	-1	-1
4069675.48100000	1421.71350098	288.22106934	1417.82128906	296.28646851	-1	-1	-1
4069676.31500000	1420.90441895	284.30807495	1420.54504395	293.29840088	-1	-1	-1
4069677.14600000	1420.35791016	287.68835449	1419.39208984	294.16113281	-1	-1	-1
4069677.98100000	1421.28796387	287.66305542	1420.17175293	295.37390137	-1	-1	-1
4069678.81500000	1419.03625488	288.44921875	1421.66613770	296.80691528	-1	-1	-1
4069679.64600000	1420.85351562	282.15164185	1420.18542480	296.40625000	-1	-1	-1
4069680.48000000	1421.17443848	288.00012207	1422.23718262	294.00485229	-1	-1	-1
4069681.31500000	1421.16784668	287.33068848	1421.86840820	294.32525635	-1	-1	-1
4069682.14600000	1420.27124023	287.36071777	1419.62182617	296.86941528	-1	-1	-1
4069682.98000000	1420.47351074	287.67175293	1422.16845703	293.87249756	-1	-1	-1
4069683.81500000	1421.01977539	287.15524292	1421.04577637	294.40927124	-1	-1	-1
4069684.64600000	1419.75927734	287.81460571	1421.41711426	294.49984741	-1	-1	-1
4069685.48000000	1419.99853516	289.17794800	1421.15954590	295.26269531	-1	-1	-1
4069686.31500000	1421.28063965	286.50787354	1421.27539062	297.94781494	-1	-1	-1
4069687.14600000	1419.70727539	289.46267700	1420.99816895	295.78271484	-1	-1	-1
4069687.98000000	1420.20288086	286.75439453	1422.76757812	296.24185181	-1	-1	-1
4069688.81500000	1421.94421387	288.11767578	1422.00952148	296.55786133	-1	-1	-1
4069689.64600000	1420.81738281	286.21630859	1421.49218750	296.06445312	-1	-1	-1
4069690.48000000	1419.39514160	288.34375000	1422.27612305	297.04626465	-1	-1	-1
4069691.31400000	1420.25341797	286.86090088	1423.22497559	294.76504517	-1	-1	-1
4069692.14600000	1421.16186523	285.36434937	1422.22338867	296.85894775	-1	-1	-1
4069692.98000000	1420.52539062	286.77603149	1422.63977051	295.07284546	-1	-1	-1
4069693.81400000	1421.87988281	287.86557007	1424.36071777	293.99658203	-1	-1	-1
4069694.64600000	1420.66223145	285.49737549	1421.52197266	297.05215454	-1	-1	-1
4069695.48000000	1420.75097656	286.20275879	1422.51367188	293.23550415	-1	-1	-1
4069696.31400000	1422.27270508	285.65277100	1422.52246094	295.64724731	-1	-1	-1
4069697.14600000	1422.15356445	288.32894897	1422.08471680	293.51959229	-1	-1	-1
4069697.98000000	1420.96850586	285.78143311	1422.44201660	295.68600464	-1	-1	-1
4069698.81400000	1420.68310547	288.29696655	1421.52929688	296.11947632	-1	-1	-1
4069699.64500000	1421.10241699	286.42553711	1423.19433594	296.41598511	-1	-1	-1
4069700.48000000	1421.20239258	288.14764404	1421.86926270	295.14654541	-1	-1	-1
4069701.31400000	1421.58459473	286.31942749	1421.70068359	295.96423340	-1	-1	-1
4069702.14500000	1421.45764160	287.70663452	1422.56579590	294.01422119	-1	-1	-1
4069702.98000000	1421.05725098	286.28158569	1423.06042480	293.98348999	-1	-1	-1
4069703.81400000	1420.75463867	286.95816040	1422.75231934	296.85858154	-1	-1	-1
4069704.64800000	1420.18212891	286.10467529	1421.13574219	294.33117676	-1	-1	-1
4069705.48000000	1420.13586426	287.98175049	1422.55346680	295.51232910	-1	-1	-1
4069706.31400000	1422.62805176	284.87136841	1421.66308594	299.86611938	-1	-1	-1
4069707.14800000	1420.03991699	285.70220947	1423.46350098	294.48474121	-1	-1	-1
4069707.98000000	1420.17590332	282.20236206	1425.28649902	292.22631836	-1	-1	-1
4069708.81400000	1419.44885254	286.28710938	1424.58483887	294.18176270	-1	-1	-1
4069709.64800000	1421.65173340	286.93908691	1423.04467773	294.58822632	-1	-1	-1
4069710.47900000	1420.84216309	287.97601318	1422.59472656	296.22125244	-1	-1	-1
4069711.31400000	1422.51245117	288.87661743	1422.48364258	295.84262085	-1	-1	-1
4069712.14800000	1420.60021973	287.76083374	1423.54687500	295.32299805	-1	-1	-1
4069712.97900000	1420.23632812	287.34078979	1423.96838379	295.35791016	-1	-1	-1
4069713.81400000	1421.96459961	286.34075928	1422.03063965	295.60427856	-1	-1	-1
4069714.64800000	1421.69628906	282.24948120	1422.69018555	300.46551514	-1	-1	-1
4069715.47900000	1420.55322266	285.41876221	1422.10668945	297.85409546	-1	-1	-1
4069716.31400000	1421.88183594	287.59393311	1422.27355957	298.01324463	-1	-1	-1
4069717.14800000	1421.11108398	288.02822876	1421.83862305	299.63940430	-1	-1	-1
4069717.97900000	1421.65014648	286.02304077	1422.60607910	298.01181030	-1	-1	-1
4069718.81300000	1421.11035156	287.51611328	1423.03881836	298.86221313	-1	-1	-1
4069719.64800000	1421.51708984	287.36889648	1422.34069824	298.91195679	-1	-1	-1
4069720.47900000	1420.84216309	286.89395142	1421.59472656	300.12167358	-1	-1	-1
4069721.31300000	1422.51525879	285.59384155	1421.40112305	299.57623291	-1	-1	-1
4069722.14800000	1422.00463867	286.50241089	1421.43383789	297.66131592	-1	-1	-1
4069722.97900000	1420.79467773	287.67129517	1422.84484863	298.31723022	-1	-1	-1
4069723.81300000	1419.76208496	285.43975830	1421.00231934	301.82577515	-1	-1	-1
4069724.64800000	1420.02526855	281.61138916	1421.86425781	298.69857788	-1	-1	-1
4069725.47900000	1419.05505371	282.44897461	1421.69885254	300.94912720	-1	-1	-1
4069726.31300000	1420.37744141	286.98370361	1420.03344727	299.99880981	-1	-1	-1
4069727.14700000	1420.63793945	284.14523315	1423.99450684	298.10955811	-1	-1	-1
4069727.97900000	1422.52539062	285.69345093	1420.62646484	301.99417114	-1	-1	-1
4069728.81300000	1420.98486328	289.36648560	1422.92810059	300.64486694	-1	-1	-1
4069729.64700000	1420.36169434	286.19998169	1423.02893066	299.68603516	-1	-1	-1
4069730.47900000	1420.55493164	289.22430420	1422.78100586	300.33740234	-1	-1	-1
4069731.31300000	1419.22875977	285.04833984	1423.24963379	298.66714478	-1	-1	-1
4069732.14700000	1418.68115234	286.57760620	1420.49658203	300.09771729	-1	-1	-1
4069732.98200000	1417.37548828	287.00598145	1424.29248047	301.24240112	-1	-1	-1
4069733.81300000	1418.16601562	283.62139893	1421.89709473	301.89300537	-1	-1	-1
4069734.64700000	1418.73828125	285.57241821	1424.43408203	303.23400879	-1	-1	-1
4069735.48200000	1417.37902832	286.60705566	1423.27331543	298.72775269	-1	-1	-1
4069736.31300000	1418.41711426	287.51577759	1424.60644531	302.61553955	-1	-1	-1
4069737.14700000	1418.11621094	282.99093628	1423.15209961	300.79379272	-1	-1	-1
4069737.98100000	1417.15686035	288.87411499	1425.14440918	299.33975220	-1	-1	-1
4069738.81300000	1418.27539062	284.59375000	1423.72241211	300.94448853	-1	-1	-1
4069739.64700000	1418.49108887	285.12060547	1424.21398926	301.74111938	-1	-1	-1
4069740.48100000	1419.62512207	285.48318481	1421.13879395	306.15499878	-1	-1	-1
4069741.31300000	1417.48352051	285.44580078	1425.33410645	301.33258057	-1	-1	-1
4069742.14700000	1418.74499512	284.41519165	1423.48156738	301.35250854	-1	-1	-1
4069742.98100000	1417.76098633	286.71014404	1424.32592773	303.18457031	-1	-1	-1
4069743.81300000	1417.42382812	283.47616577	1424.25695801	296.47073364	-1	-1	-1
4069744.64700000	1417.93371582	286.27517700	1424.96240234	300.56344604	-1	-1	-1
4069745.48100000	1418.26196289	286.84445190	1426.42797852	301.76870728	-1	-1	-1
4069746.31300000	1416.69482422	284.28979492	1424.81811523	297.49301147	-1	-1	-1
4069747.14700000	1418.33300781	286.18133545	1423.38476562	300.40615845	-1	-1	-1
4069747.98100000	1417.74719238	285.65380859	1424.96398926	299.94360352	-1	-1	-1
4069748.81200000	1416.53002930	286.46569824	1423.12939453	300.52993774	-1	-1	-1
4069749.64800000	1420.32629395	289.95568848	1424.54113770	299.89791870	-1	-1	-1
4069750.48200000	1418.64489746	291.68469238	1422.81518555	298.95230103	-1	-1	-1
4069751.31300000	1418.30065918	292.13809204	1424.17993164	299.41757202	-1	-1	-1
4069752.14800000	1418.17651367	290.69110107	1423.75585938	300.29873657	-1	-1	-1
4069752.98200000	1418.62268066	288.75399780	1423.21191406	302.78680420	-1	-1	-1
4069753.81300000	1418.82482910	289.10864258	1423.94116211	299.49603271	-1	-1	-1
4069754.64800000	1419.18371582	289.34759521	1425.55639648	295.55673218	-1	-1	-1
4069755.48200000	1416.68261719	291.48635864	1424.16345215	299.44525146	-1	-1	-1
4069756.31300000	1417.00671387	290.96151733	1425.35571289	299.03173828	-1	-1	-1
4069757.14700000	1420.02526855	291.83447266	1423.68688965	296.44512939	-1	-1	-1
4069757.98200000	1418.38525391	289.83273315	1424.62231445	299.56674194	-1	-1	-1
4069758.81300000	1420.39257812	291.23056030	1424.86242676	298.46932983	-1	-1	-1
4069759.64700000	1418.76477051	289.92858887	1423.60131836	297.05639648	-1	-1	-1
4069760.48200000	1418.36645508	293.09796143	1422.15344238	299.06607056	-1	-1	-1
4069761.31600000	1418.91296387	290.22186279	1423.02038574	298.53567505	-1	-1	-1
4069762.14700000	1419.70617676	289.70782471	1424.29956055	298.35787964	-1	-1	-1
4069762.98200000	1419.59448242	290.47061157	1423.97753906	299.40417480	-1	-1	-1
4069763.81600000	1419.20520020	287.10430908	1424.10327148	299.18524170	-1	-1	-1
4069764.64700000	1420.65563965	289.69259644	1423.35314941	297.80978394	-1	-1	-1
4069765.48100000	1420.60522461	290.03244019	1424.47631836	298.74255371	-1	-1	-1
4069766.31600000	1419.35278320	289.47598267	1422.93225098	298.24551392	-1	-1	-1
4069767.14700000	1419.99914551	290.35000610	1425.02014160	298.03347778	-1	-1	-1
4069767.98100000	1418.65515137	290.95523071	1422.91735840	297.60568237	-1	-1	-1
4069768.81600000	1419.98950195	289.64978027	1420.94372559	301.46862793	-1	-1	-1
4069769.64700000	1420.46862793	289.66925049	1421.71594238	298.64367676	-1	-1	-1
4069770.48100000	1418.33728027	288.10720825	1422.06396484	297.57217407	-1	-1	-1
4069771.31600000	1418.63867188	288.89880371	1423.44470215	298.59426880	-1	-1	-1
4069772.14700000	1419.37255859	289.93389893	1422.11804199	297.56304932	-1	-1	-1
4069772.98100000	1418.28393555	288.98663330	1422.40588379	299.13327026	-1	-1	-1
4069773.81600000	1420.77502441	287.86831665	1420.09460449	301.77526855	-1	-1	-1
4069774.64700000	1420.54125977	289.13580322	1422.18017578	298.85925293	-1	-1	-1
4069775.48100000	1422.46032715	290.84616089	1421.41552734	299.64755249	-1	-1	-1
4069776.31500000	1421.21813965	290.89227295	1418.90917969	299.71401978	-1	-1	-1
4069777.14700000	1419.97375488	290.94073486	1421.32592773	298.32839966	-1	-1	-1
4069777.98100000	1421.54919434	290.40951538	1420.70617676	299.40026855	-1	-1	-1
4069778.81500000	1419.37133789	292.17828369	1423.00439453	298.58422852	-1	-1	-1
4069779.64700000	1421.95031738	291.40133667	1420.87048340	299.53833008	-1	-1	-1
4069780.48100000	1421.09387207	291.60278320	1420.87744141	301.36740112	-1	-1	-1
4069781.31500000	1422.42443848	290.94311523	1422.68371582	299.81491089	-1	-1	-1
4069782.14700000	1419.64257812	292.33020020	1421.14672852	299.36907959	-1	-1	-1
4069782.98100000	1421.90502930	292.44146729	1419.87365723	303.98577881	-1	-1	-1
4069783.81500000	1421.09326172	291.83248901	1421.14025879	300.91815186	-1	-1	-1
4069784.64600000	1421.27746582	291.08135986	1419.33557129	300.33007812	-1	-1	-1
4069785.48100000	1421.85522461	290.88223267	1424.43701172	299.73666382	-1	-1	-1
4069786.31500000	1418.97021484	290.50354004	1420.47961426	301.75396729	-1	-1	-1
4069787.14600000	1421.69213867	291.92587280	1422.06201172	297.96917725	-1	-1	-1
4069787.98100000	1422.46459961	291.96932983	1420.72229004	300.30010986	-1	-1	-1
4069788.81500000	1421.46496582	292.28918457	1418.75720215	301.34228516	-1	-1	-1
4069789.64900000	1421.92492676	290.31628418	1420.03186035	300.30401611	-1	-1	-1
4069790.48100000	1421.74035645	289.73315430	1420.58056641	301.74789429	-1	-1	-1
4069791.31500000	1421.95910645	288.98101807	1418.86938477	302.62542725	-1	-1	-1
4069792.14900000	1422.35327148	290.37145996	1421.23693848	300.97964478	-1	-1	-1
4069792.98100000	1421.14916992	292.79916382	1421.78149414	300.93478394	-1	-1	-1
4069793.81500000	1423.76953125	290.54562378	1418.59814453	302.36209106	-1	-1	-1
4069794.64900000	1420.81066895	290.05593872	1420.67407227	300.98086548	-1	-1	-1
4069795.48000000	1421.58215332	289.81826782	1420.21838379	303.44201660	-1	-1	-1
4069796.31500000	1421.60253906	292.19451904	1420.38183594	303.77407837	-1	-1	-1
4069797.14900000	1421.39672852	290.59500122	1420.27722168	303.43618774	-1	-1	-1
4069797.98000000	1422.73083496	291.48092651	1423.59472656	300.13525391	-1	-1	-1
4069798.81500000	1422.58923340	292.35900879	1420.75341797	304.75704956	-1	-1	-1
4069799.64900000	1422.36010742	294.29028320	1420.96777344	301.11834717	-1	-1	-1
4069800.48000000	1421.76843262	290.34353638	1419.85754395	303.63970947	-1	-1	-1
4069801.31500000	1421.99914551	291.69338989	1419.76110840	302.33547974	-1	-1	-1
4069802.14900000	1420.24792480	291.05099487	1420.07702637	303.75424194	-1	-1	-1
4069802.98000000	1421.10388184	293.51837158	1418.73144531	302.84457397	-1	-1	-1
4069803.81400000	1422.45092773	291.66384888	1421.92480469	302.00457764	-1	-1	-1
4069804.64900000	1422.89636230	292.03439331	1421.05432129	302.36968994	-1	-1	-1
4069805.48000000	1423.98425293	292.76040649	1420.22277832	304.33087158	-1	-1	-1
4069806.31400000	1420.88574219	293.03668213	1419.60681152	303.58572388	-1	-1	-1
4069807.14900000	1422.01977539	293.06820679	1419.78881836	304.00137329	-1	-1	-1
4069807.98000000	1421.76062012	293.28512573	1419.77636719	302.09091187	-1	-1	-1
4069808.81400000	1422.65124512	292.43856812	1419.80847168	303.29113770	-1	-1	-1
4069809.64900000	1421.54187012	293.71817017	1420.18701172	305.86151123	-1	-1	-1
4069810.48000000	1424.15661621	292.14086914	1419.55810547	303.44155884	-1	-1	-1
4069811.31400000	1422.26538086	291.89080811	1421.82519531	301.86303711	-1	-1	-1
4069812.14900000	1423.92358398	294.16860962	1422.63684082	304.43652344	-1	-1	-1
4069812.98000000	1423.22998047	292.42602539	1419.79162598	303.43984985	-1	-1	-1
4069813.81400000	1423.01562500	290.84310913	1419.20031738	300.95840454	-1	-1	-1
4069814.64800000	1422.65441895	290.32095337	1419.80712891	302.79385376	-1	-1	-1
4069815.48000000	1421.67053223	291.23492432	1419.43774414	303.38012695	-1	-1	-1
4069816.31400000	1424.45458984	291.58273315	1420.53222656	303.89437866	-1	-1	-1
4069817.14800000	1424.08190918	291.95016479	1419.28979492	302.56091309	-1	-1	-1
4069817.98000000	1423.11132812	291.48275757	1419.08117676	306.41543579	-1	-1	-1
4069818.81400000	1422.84301758	291.44653320	1420.05725098	304.48889160	-1	-1	-1
4069819.64800000	1423.99035645	291.25524902	1419.58813477	304.52493286	-1	-1	-1
4069820.48300000	1424.01879883	290.66778564	1420.94531250	303.43838501	-1	-1	-1
4069821.31400000	1421.87573242	292.63378906	1420.68566895	303.34387207	-1	-1	-1
4069822.14800000	1422.93774414	291.36087036	1420.14172363	303.13882446	-1	-1	-1
4069822.98200000	1422.31689453	290.49804688	1419.99523926	304.11715698	-1	-1	-1
4069823.81400000	1424.10180664	291.32266235	1419.48693848	304.38009644	-1	-1	-1
4069824.64800000	1422.65356445	293.03167725	1420.69104004	301.98687744	-1	-1	-1
4069825.48200000	1423.87719727	291.20092773	1419.60046387	303.24920654	-1	-1	-1
4069826.31400000	1423.98413086	291.29888916	1420.07348633	307.12368774	-1	-1	-1
4069827.14800000	1423.42272949	292.48690796	1420.67358398	304.60153198	-1	-1	-1
4069827.98200000	1424.19299316	291.48114014	1420.59497070	303.54611206	-1	-1	-1
4069828.81400000	1424.54223633	291.52789307	1421.00927734	302.06927490	-1	-1	-1
4069829.64800000	1422.98730469	292.41418457	1420.98291016	303.51596069	-1	-1	-1
4069830.48200000	1424.25061035	289.57116699	1418.04638672	303.62948608	-1	-1	-1
4069831.31400000	1422.91003418	292.57055664	1420.11499023	304.15890503	-1	-1	-1
4069832.14800000	1423.88977051	292.84692383	1419.05065918	305.02084351	-1	-1	-1
4069832.98200000	1424.35400391	291.56454468	1418.58190918	302.31182861	-1	-1	-1
4069833.81300000	1424.17871094	290.71755981	1422.51452637	301.03576660	-1	-1	-1
4069834.64800000	1424.82629395	290.69216919	1421.73779297	303.20272827	-1	-1	-1
4069835.48200000	1423.26623535	290.37728882	1418.48901367	304.27514648	-1	-1	-1
4069836.31300000	1424.18066406	290.85693359	1419.93823242	304.76702881	-1	-1	-1
4069837.14800000	1424.42333984	293.72686768	1418.73547363	303.50497437	-1	-1	-1
4069837.98200000	1423.15661621	291.76208496	1420.28649902	302.33917236	-1	-1	-1
4069838.81300000	1424.27441406	291.15945435	1420.84985352	302.36285400	-1	-1	-1
4069839.64800000	1423.91931152	291.81774902	1420.03515625	302.16403198	-1	-1	-1
4069840.48200000	1424.87731934	290.64886475	1419.69250488	301.67233276	-1	-1	-1
4069841.31300000	1424.58508301	294.02743530	1421.18029785	302.17184448	-1	-1	-1
4069842.14700000	1422.48144531	291.25674438	1419.65649414	302.68887329	-1	-1	-1
4069842.98200000	1423.89538574	291.29980469	1419.83007812	302.52120972	-1	-1	-1
4069843.81300000	1422.69909668	290.89328003	1420.79724121	301.09957886	-1	-1	-1
4069844.64700000	1423.40795898	291.28027344	1420.07971191	303.53054810	-1	-1	-1
4069845.48200000	1423.38598633	292.15576172	1420.16418457	302.86294556	-1	-1	-1
4069846.31300000	1423.12426758	294.24249268	1421.21154785	303.22845459	-1	-1	-1
4069847.14700000	1422.42346191	293.95791626	1422.20007324	303.80590820	-1	-1	-1
4069847.98200000	1424.95581055	289.77407837	1422.59033203	300.43154907	-1	-1	-1
4069848.81600000	1422.95483398	291.42062378	1421.91857910	302.15219116	-1	-1	-1
4069849.64700000	1422.08679199	294.11148071	1420.42626953	300.20858765	-1	-1	-1
4069850.48200000	1422.37109375	290.92214966	1421.58959961	301.34143066	-1	-1	-1
4069851.31600000	1424.09240723	292.57522583	1421.40039062	304.47207642	-1	-1	-1
4069852.14700000	1425.94116211	290.94842529	1421.61486816	300.04049683	-1	-1	-1
4069852.98100000	1423.74853516	292.69732666	1421.95739746	303.30987549	-1	-1	-1
4069853.81600000	1425.39819336	292.12399292	1419.35375977	302.27844238	-1	-1	-1
4069854.64700000	1425.43005371	291.95379639	1420.91967773	301.29272461	-1	-1	-1
4069855.48100000	1423.17797852	291.17749023	1420.76757812	300.48260498	-1	-1	-1
4069856.31600000	1423.97851562	292.63555908	1421.34375000	301.71755981	-1	-1	-1
4069857.14700000	1423.35571289	293.15206909	1420.24365234	299.83917236	-1	-1	-1
4069857.98100000	1423.60742188	292.42446899	1418.69152832	303.65390015	-1	-1	-1
4069858.81600000	1424.00646973	291.52743530	1420.41625977	302.24414062	-1	-1	-1
4069859.64700000	1424.96911621	291.92248535	1421.62060547	300.79757690	-1	-1	-1
4069860.48100000	1425.10229492	291.64562988	1419.63342285	302.23086548	-1	-1	-1
4069861.31500000	1423.12158203	293.93460083	1420.21520996	301.72708130	-1	-1	-1
4069862.14700000	1425.27722168	291.49459839	1422.30688477	300.66729736	-1	-1	-1
4069862.98100000	1425.57458496	290.01861572	1419.97058105	303.62814331	-1	-1	-1
4069863.81500000	1426.01196289	290.87203979	1421.98840332	299.92840576	-1	-1	-1
4069864.64700000	1426.75183105	290.61550903	1420.14477539	300.57373047	-1	-1	-1
4069865.48100000	1426.74597168	292.35281372	1421.85937500	301.57345581	-1	-1	-1
4069866.31500000	1423.78308105	291.11428833	1421.17443848	301.40167236	-1	-1	-1
4069867.14700000	1425.54748535	289.60534668	1423.51794434	301.03988647	-1	-1	-1
4069867.98100000	1424.75048828	290.20849609	1421.93652344	299.57516479	-1	-1	-1
4069868.81500000	1427.39672852	289.55563354	1421.21520996	303.61346436	-1	-1	-1
4069869.64700000	1426.13598633	290.53088379	1421.58886719	301.57330322	-1	-1	-1
4069870.48100000	1424.88610840	289.86932373	1423.62463379	301.90411377	-1	-1	-1
4069871.31500000	1427.07299805	290.37020874	1419.61352539	303.91629028	-1	-1	-1
4069872.14600000	1426.83728027	291.07888794	1422.29675293	300.28149414	-1	-1	-1
4069872.98100000	1427.89721680	289.69851685	1419.56823730	302.89801025	-1	-1	-1
4069873.81500000	1426.24084473	290.35131836	1422.58227539	302.75170898	-1	-1	-1
4069874.64600000	1425.95849609	289.42687988	1420.36035156	300.20709229	-1	-1	-1
4069875.48100000	1427.06896973	292.95861816	1423.00280762	300.95144653	-1	-1	-1
4069876.31500000	1426.11474609	290.66500854	1421.71191406	300.81585693	-1	-1	-1
4069877.14900000	1423.96105957	292.07312012	1422.18334961	301.31988525	-1	-1	-1
4069877.98100000	1424.75366211	293.94958496	1422.02893066	300.07278442	-1	-1	-1
4069878.81500000	1426.76513672	290.06536865	1423.04907227	301.46456909	-1	-1	-1
4069879.64900000	1428.62255859	291.36120605	1419.99926758	300.34466553	-1	-1	-1
4069880.48000000	1426.42565918	290.44415283	1422.35961914	301.51931763	-1	-1	-1
4069881.31500000	1425.50439453	291.31085205	1419.60437012	302.77163696	-1	-1	-1
4069882.14900000	1423.30175781	294.28921509	1423.74682617	301.63690186	-1	-1	-1
4069882.98000000	1424.68823242	289.84451294	1423.08740234	302.11923218	-1	-1	-1
4069883.81500000	1424.97985840	293.36001587	1421.54296875	302.54125977	-1	-1	-1
4069884.64900000	1424.42712402	290.08792114	1422.46691895	301.75347900	-1	-1	-1
4069885.48000000	1426.09570312	292.03549194	1422.02270508	300.79168701	-1	-1	-1
4069886.31500000	1425.19616699	291.49984741	1423.47399902	300.49844360	-1	-1	-1
4069887.14900000	1423.77001953	290.70455933	1422.18518066	302.06259155	-1	-1	-1
4069887.98000000	1427.33410645	290.57144165	1423.85607910	301.98007202	-1	-1	-1
4069888.81500000	1427.19836426	293.77166748	1421.14843750	303.50894165	-1	-1	-1
4069889.64900000	1427.63134766	291.30554199	1424.36352539	300.47106934	-1	-1	-1
4069890.48000000	1425.32360840	292.86523438	1423.71667480	299.52893066	-1	-1	-1
4069891.31400000	1425.59924316	292.08883667	1421.73278809	300.86203003	-1	-1	-1
4069892.14900000	1425.05285645	294.37969971	1422.30786133	304.00003052	-1	-1	-1
4069892.98000000	1428.07714844	293.38967896	1421.08361816	303.52023315	-1	-1	-1
4069893.81400000	1428.30737305	292.01736450	1424.33776855	300.27981567	-1	-1	-1
4069894.64900000	1426.75463867	290.74676514	1421.99597168	303.96646118	-1	-1	-1
4069895.48000000	1427.12060547	293.49441528	1420.78393555	300.83038330	-1	-1	-1
4069896.31400000	1428.39868164	292.37484741	1423.49670410	300.79895020	-1	-1	-1
4069897.14900000	1424.50256348	289.40872192	1422.91723633	299.93167114	-1	-1	-1
4069897.98100000	1426.01135254	291.26214600	1422.58166504	301.57415771	-1	-1	-1
