timestamp	left_x	left_y	target_id	tar_x	tar_y
6112560.00000000	509.59997559	281.40002441	-1	-1	1
6112561.00000000	509.00000000	279.40002441	-1	-1	1
6112562.00000000	509.30004883	280.70001221	-1	-1	1
6112563.00000000	509.69995117	281.90002441	-1	-1	1
6112564.00000000	508.80004883	279.79998779	-1	-1	1
6112565.00000000	507.90002441	281.70001221	-1	-1	1
6112566.00000000	508.30004883	279.70001221	-1	-1	1
6112567.00000000	509.59997559	281.40002441	-1	-1	1
6112568.00000000	508.59997559	281.09997559	-1	-1	1
6112569.00000000	511.69995117	281.70001221	-1	-1	1
6112570.00000000	507.69995117	280.90002441	-1	-1	1
6112571.00000000	509.69995117	281.29998779	-1	-1	1
6112572.00000000	508.40002441	282.70001221	-1	-1	1
6112573.00000000	510.50000000	279.90002441	-1	-1	1
6112574.00000000	507.00000000	280.59997559	-1	-1	1
6112575.00000000	508.40002441	281.40002441	-1	-1	1
6112576.00000000	508.30004883	281.20001221	-1	-1	1
6112577.00000000	506.90002441	280.90002441	-1	-1	1
6112578.00000000	506.59997559	281.40002441	-1	-1	1
6112579.00000000	505.80004883	281.29998779	-1	-1	1
6112580.00000000	507.69995117	281.20001221	-1	-1	1
6112581.00000000	507.80004883	284.29998779	-1	-1	1
6112582.00000000	506.30004883	281.70001221	-1	-1	1
6112583.00000000	507.50000000	281.29998779	-1	-1	1
6112584.00000000	506.40002441	281.50000000	-1	-1	1
6112585.00000000	508.69995117	282.50000000	-1	-1	1
6112586.00000000	506.09997559	282.00000000	-1	-1	1
6112587.00000000	506.09997559	282.09997559	-1	-1	1
6112588.00000000	504.69995117	282.29998779	9	480	270
6112589.00000000	505.50000000	281.50000000	9	480	270
6112590.00000000	505.69995117	281.00000000	9	480	270
6112591.00000000	507.19995117	282.09997559	9	480	270
6112592.00000000	507.90002441	281.70001221	9	480	270
6112593.00000000	506.59997559	283.29998779	9	480	270
6112594.00000000	505.09997559	279.70001221	9	480	270
6112595.00000000	507.59997559	283.00000000	9	480	270
6112596.00000000	508.30004883	282.70001221	9	480	270
6112597.00000000	505.80004883	280.40002441	9	480	270
6112598.00000000	506.19995117	281.79998779	9	480	270
6112599.00000000	507.50000000	280.79998779	9	480	270
6112600.00000000	507.90002441	281.90002441	9	480	270
6112601.00000000	508.69995117	281.29998779	9	480	270
6112602.00000000	508.30004883	279.79998779	9	480	270
6112603.00000000	506.19995117	282.90002441	9	480	270
6112604.00000000	506.59997559	281.79998779	9	480	270
6112605.00000000	505.40002441	281.70001221	9	480	270
6112606.00000000	505.00000000	282.90002441	9	480	270
6112607.00000000	505.19995117	282.40002441	9	480	270
6112608.00000000	505.40002441	284.00000000	9	480	270
6112609.00000000	505.69995117	284.40002441	9	480	270
6112610.00000000	506.90002441	281.70001221	9	480	270
6112611.00000000	509.00000000	283.50000000	9	480	270
6112612.00000000	506.30004883	283.20001221	9	480	270
6112613.00000000	506.40002441	284.70001221	9	480	270
6112614.00000000	508.50000000	284.09997559	9	480	270
6112615.00000000	508.59997559	283.59997559	9	480	270
6112616.00000000	507.09997559	283.50000000	9	480	270
6112617.00000000	509.50000000	283.90002441	9	480	270
6112618.00000000	505.50000000	285.29998779	9	480	270
6112619.00000000	508.09997559	282.70001221	9	480	270
6112620.00000000	507.09997559	285.50000000	9	480	270
6112621.00000000	508.19995117	283.79998779	9	480	270
6112622.00000000	506.80004883	283.59997559	9	480	270
6112623.00000000	505.50000000	282.09997559	9	480	270
6112624.00000000	508.09997559	285.50000000	9	480	270
6112625.00000000	506.19995117	283.40002441	9	480	270
6112626.00000000	507.00000000	283.90002441	9	480	270
6112627.00000000	507.30004883	284.29998779	9	480	270
6112628.00000000	507.69995117	284.20001221	9	480	270
6112629.00000000	507.09997559	285.20001221	9	480	270
6112630.00000000	508.09997559	283.79998779	9	480	270
6112631.00000000	507.19995117	286.40002441	9	480	270
6112632.00000000	509.40002441	284.79998779	9	480	270
6112633.00000000	507.59997559	285.90002441	9	480	270
6112634.00000000	505.59997559	283.79998779	9	480	270
6112635.00000000	507.40002441	285.00000000	9	480	270
6112636.00000000	507.00000000	286.09997559	9	480	270
6112637.00000000	507.09997559	284.50000000	9	480	270
6112638.00000000	505.59997559	283.40002441	9	480	270
6112639.00000000	507.40002441	284.40002441	9	480	270
6112640.00000000	505.30004883	285.09997559	9	480	270
6112641.00000000	505.69995117	286.29998779	9	480	270
6112642.00000000	505.09997559	284.40002441	9	480	270
6112643.00000000	507.40002441	282.70001221	9	480	270
6112644.00000000	505.30004883	284.09997559	9	480	270
6112645.00000000	506.69995117	285.20001221	9	480	270
6112646.00000000	505.90002441	281.09997559	9	480	270
6112647.00000000	506.69995117	285.40002441	9	480	270
6112648.00000000	507.30004883	281.79998779	9	480	270
6112649.00000000	507.09997559	282.09997559	9	480	270
6112650.00000000	507.90002441	282.59997559	9	480	270
6112651.00000000	507.50000000	283.40002441	9	480	270
6112652.00000000	507.09997559	281.59997559	9	480	270
6112653.00000000	506.19995117	282.90002441	9	480	270
6112654.00000000	507.69995117	282.90002441	9	480	270
6112655.00000000	508.30004883	283.59997559	9	480	270
6112656.00000000	508.09997559	284.20001221	9	480	270
6112657.00000000	505.40002441	284.70001221	9	480	270
6112658.00000000	508.40002441	284.79998779	9	480	270
6112659.00000000	509.50000000	283.50000000	9	480	270
6112660.00000000	505.50000000	282.20001221	9	480	270
6112661.00000000	507.30004883	285.09997559	9	480	270
6112662.00000000	505.80004883	283.90002441	9	480	270
6112663.00000000	507.30004883	284.00000000	9	480	270
6112664.00000000	506.90002441	281.79998779	9	480	270
6112665.00000000	508.19995117	281.90002441	9	480	270
6112666.00000000	506.40002441	282.29998779	9	480	270
6112667.00000000	508.19995117	281.09997559	9	480	270
6112668.00000000	508.09997559	283.00000000	9	480	270
6112669.00000000	509.09997559	280.50000000	9	480	270
6112670.00000000	509.19995117	283.00000000	9	480	270
6112671.00000000	506.40002441	284.20001221	9	480	270
6112672.00000000	508.19995117	282.09997559	9	480	270
6112673.00000000	507.69995117	282.50000000	9	480	270
6112674.00000000	507.50000000	281.29998779	9	480	270
6112675.00000000	510.00000000	283.70001221	9	480	270
6112676.00000000	510.09997559	282.90002441	9	480	270
6112677.00000000	509.80004883	283.20001221	9	480	270
6112678.00000000	507.09997559	282.09997559	9	480	270
6112679.00000000	508.40002441	282.59997559	9	480	270
6112680.00000000	507.90002441	281.09997559	9	480	270
6112681.00000000	507.09997559	282.20001221	9	480	270
6112682.00000000	507.59997559	284.50000000	9	480	270
6112683.00000000	507.59997559	283.79998779	9	480	270
6112684.00000000	506.69995117	283.79998779	9	480	270
6112685.00000000	508.40002441	282.59997559	9	480	270
6112686.00000000	506.30004883	283.90002441	9	480	270
6112687.00000000	506.00000000	284.50000000	9	480	270
6112688.00000000	506.50000000	284.09997559	9	480	270
6112689.00000000	505.69995117	282.29998779	9	480	270
6112690.00000000	506.00000000	285.00000000	9	480	270
6112691.00000000	507.09997559	283.59997559	9	480	270
6112692.00000000	509.90002441	283.29998779	9	480	270
6112693.00000000	506.00000000	281.90002441	9	480	270
6112694.00000000	506.80004883	283.50000000	9	480	270
6112695.00000000	508.19995117	283.09997559	9	480	270
6112696.00000000	507.40002441	282.40002441	9	480	270
6112697.00000000	507.30004883	283.50000000	9	480	270
6112698.00000000	505.09997559	282.20001221	9	480	270
6112699.00000000	508.59997559	281.40002441	9	480	270
6112700.00000000	507.30004883	282.90002441	9	480	270
6112701.00000000	507.50000000	283.59997559	9	480	270
6112702.00000000	505.69995117	281.70001221	9	480	270
6112703.00000000	507.90002441	281.70001221	9	480	270
6112704.00000000	507.40002441	282.00000000	9	480	270
6112705.00000000	508.00000000	282.09997559	9	480	270
6112706.00000000	507.59997559	282.00000000	9	480	270
6112707.00000000	505.00000000	282.29998779	9	480	270
6112708.00000000	506.80004883	281.29998779	9	480	270
6112709.00000000	507.90002441	281.50000000	9	480	270
6112710.00000000	506.80004883	282.79998779	9	480	270
6112711.00000000	506.40002441	280.40002441	9	480	270
6112712.00000000	506.90002441	282.09997559	9	480	270
6112713.00000000	506.59997559	281.00000000	9	480	270
6112714.00000000	507.50000000	281.90002441	9	480	270
6112715.00000000	505.59997559	283.50000000	9	480	270
6112716.00000000	507.19995117	282.29998779	9	480	270
6112717.00000000	506.80004883	281.59997559	9	480	270
6112718.00000000	507.19995117	282.70001221	9	480	270
6112719.00000000	506.09997559	282.00000000	9	480	270
6112720.00000000	505.69995117	280.40002441	9	480	270
6112721.00000000	507.90002441	279.79998779	9	480	270
6112722.00000000	507.19995117	279.79998779	9	480	270
6112723.00000000	505.30004883	279.40002441	9	480	270
6112724.00000000	506.59997559	279.29998779	9	480	270
6112725.00000000	507.00000000	279.00000000	9	480	270
6112726.00000000	507.59997559	280.20001221	9	480	270
6112727.00000000	506.90002441	280.70001221	9	480	270
6112728.00000000	506.00000000	277.90002441	9	480	270
6112729.00000000	506.19995117	281.79998779	9	480	270
6112730.00000000	505.09997559	279.00000000	9	480	270
6112731.00000000	507.19995117	277.50000000	9	480	270
6112732.00000000	505.40002441	278.79998779	9	480	270
6112733.00000000	505.40002441	278.79998779	9	480	270
6112734.00000000	505.59997559	278.40002441	9	480	270
6112735.00000000	505.69995117	278.50000000	9	480	270
6112736.00000000	506.50000000	279.00000000	9	480	270
6112737.00000000	506.19995117	279.00000000	9	480	270
6112738.00000000	507.30004883	279.00000000	9	480	270
6112739.00000000	505.09997559	276.29998779	9	480	270
6112740.00000000	505.69995117	279.50000000	9	480	270
6112741.00000000	505.30004883	278.90002441	9	480	270
6112742.00000000	503.80004883	280.09997559	9	480	270
6112743.00000000	506.69995117	279.50000000	9	480	270
6112744.00000000	505.40002441	279.09997559	9	480	270
6112745.00000000	505.50000000	278.50000000	9	480	270
6112746.00000000	507.00000000	279.20001221	9	480	270
6112747.00000000	507.00000000	278.50000000	9	480	270
6112748.00000000	505.69995117	281.29998779	9	480	270
6112749.00000000	506.40002441	278.00000000	9	480	270
6112750.00000000	506.50000000	280.00000000	9	480	270
6112751.00000000	507.09997559	280.40002441	9	480	270
6112752.00000000	507.80004883	279.70001221	9	480	270
6112753.00000000	506.30004883	279.50000000	9	480	270
6112754.00000000	505.19995117	280.59997559	9	480	270
6112755.00000000	507.50000000	277.70001221	9	480	270
6112756.00000000	507.19995117	281.00000000	9	480	270
6112757.00000000	506.00000000	279.29998779	9	480	270
6112758.00000000	505.59997559	280.70001221	9	480	270
6112759.00000000	507.50000000	278.50000000	9	480	270
6112760.00000000	506.19995117	280.00000000	9	480	270
6112761.00000000	506.09997559	277.59997559	9	480	270
6112762.00000000	506.00000000	278.29998779	9	480	270
6112763.00000000	507.69995117	276.00000000	9	480	270
6112764.00000000	506.90002441	279.09997559	9	480	270
6112765.00000000	506.30004883	277.59997559	9	480	270
6112766.00000000	505.00000000	278.29998779	9	480	270
6112767.00000000	504.00000000	278.40002441	9	480	270
6112768.00000000	504.90002441	280.50000000	9	480	270
6112769.00000000	505.90002441	280.90002441	9	480	270
6112770.00000000	507.50000000	279.29998779	9	480	270
6112771.00000000	505.80004883	279.40002441	9	480	270
6112772.00000000	504.40002441	280.59997559	9	480	270
6112773.00000000	506.40002441	278.70001221	9	480	270
6112774.00000000	506.80004883	281.90002441	9	480	270
6112775.00000000	507.00000000	279.29998779	9	480	270
6112776.00000000	504.80004883	280.20001221	9	480	270
6112777.00000000	507.40002441	278.50000000	9	480	270
6112778.00000000	506.30004883	280.00000000	9	480	270
6112779.00000000	506.40002441	279.00000000	9	480	270
6112780.00000000	506.80004883	281.40002441	9	480	270
6112781.00000000	506.19995117	281.29998779	9	480	270
6112782.00000000	508.09997559	280.20001221	9	480	270
6112783.00000000	507.00000000	277.70001221	9	480	270
6112784.00000000	507.69995117	280.20001221	9	480	270
6112785.00000000	505.80004883	279.70001221	9	480	270
6112786.00000000	507.30004883	279.09997559	9	480	270
6112787.00000000	505.90002441	278.79998779	9	480	270
6112788.00000000	508.50000000	279.29998779	9	480	270
6112789.00000000	505.69995117	279.29998779	9	480	270
6112790.00000000	506.40002441	279.50000000	9	480	270
6112791.00000000	505.80004883	280.50000000	9	480	270
6112792.00000000	505.40002441	278.00000000	9	480	270
6112793.00000000	506.00000000	277.79998779	9	480	270
6112794.00000000	507.19995117	280.40002441	9	480	270
6112795.00000000	505.90002441	280.40002441	9	480	270
6112796.00000000	506.30004883	280.50000000	9	480	270
6112797.00000000	505.19995117	277.09997559	9	480	270
6112798.00000000	504.90002441	279.59997559	9	480	270
6112799.00000000	506.59997559	279.70001221	9	480	270
6112800.00000000	506.00000000	280.70001221	9	480	270
6112801.00000000	507.40002441	278.29998779	9	480	270
6112802.00000000	504.80004883	280.59997559	9	480	270
6112803.00000000	505.80004883	278.00000000	9	480	270
6112804.00000000	507.59997559	279.40002441	9	480	270
6112805.00000000	506.59997559	278.29998779	9	480	270
6112806.00000000	507.30004883	281.59997559	9	480	270
6112807.00000000	506.59997559	280.70001221	9	480	270
6112808.00000000	507.00000000	280.50000000	9	480	270
6112809.00000000	505.50000000	280.00000000	9	480	270
6112810.00000000	505.19995117	280.20001221	9	480	270
6112811.00000000	506.09997559	279.20001221	9	480	270
6112812.00000000	506.69995117	280.70001221	9	480	270
6112813.00000000	505.30004883	279.79998779	9	480	270
6112814.00000000	506.59997559	280.20001221	9	480	270
6112815.00000000	507.19995117	278.90002441	9	480	270
6112816.00000000	504.90002441	279.50000000	9	480	270
6112817.00000000	504.80004883	280.79998779	9	480	270
6112818.00000000	507.09997559	281.50000000	9	480	270
6112819.00000000	505.50000000	280.20001221	9	480	270
6112820.00000000	504.80004883	280.50000000	9	480	270
6112821.00000000	507.50000000	279.50000000	9	480	270
6112822.00000000	506.90002441	279.59997559	9	480	270
6112823.00000000	505.19995117	280.59997559	9	480	270
6112824.00000000	505.90002441	280.00000000	9	480	270
6112825.00000000	505.19995117	279.70001221	9	480	270
6112826.00000000	509.30004883	279.00000000	9	480	270
6112827.00000000	504.50000000	278.70001221	9	480	270
6112828.00000000	508.69995117	280.29998779	9	480	270
6112829.00000000	508.50000000	279.09997559	9	480	270
6112830.00000000	507.59997559	280.50000000	9	480	270
6112831.00000000	505.00000000	278.00000000	9	480	270
6112832.00000000	505.19995117	280.29998779	9	480	270
6112833.00000000	505.59997559	278.40002441	9	480	270
6112834.00000000	505.50000000	281.40002441	9	480	270
6112835.00000000	506.50000000	281.00000000	9	480	270
6112836.00000000	507.00000000	280.40002441	9	480	270
6112837.00000000	506.30004883	280.09997559	9	480	270
6112838.00000000	505.90002441	279.79998779	9	480	270
6112839.00000000	505.69995117	279.20001221	9	480	270
6112840.00000000	506.69995117	281.40002441	9	480	270
6112841.00000000	509.00000000	281.20001221	9	480	270
6112842.00000000	507.09997559	279.00000000	9	480	270
6112843.00000000	505.80004883	278.90002441	9	480	270
6112844.00000000	507.19995117	280.09997559	9	480	270
6112845.00000000	508.50000000	279.20001221	9	480	270
6112846.00000000	508.69995117	278.29998779	9	480	270
6112847.00000000	508.80004883	280.29998779	9	480	270
6112848.00000000	507.90002441	281.40002441	9	480	270
6112849.00000000	507.30004883	281.09997559	9	480	270
6112850.00000000	506.80004883	279.50000000	9	480	270
6112851.00000000	507.40002441	280.59997559	9	480	270
6112852.00000000	509.00000000	281.29998779	9	480	270
6112853.00000000	506.00000000	281.29998779	9	480	270
6112854.00000000	507.40002441	277.59997559	9	480	270
6112855.00000000	508.69995117	278.90002441	9	480	270
6112856.00000000	508.80004883	280.29998779	9	480	270
6112857.00000000	508.00000000	280.50000000	9	480	270
6112858.00000000	507.40002441	279.50000000	9	480	270
6112859.00000000	508.59997559	279.09997559	9	480	270
6112860.00000000	506.69995117	281.70001221	9	480	270
6112861.00000000	506.69995117	280.00000000	9	480	270
6112862.00000000	506.30004883	280.50000000	9	480	270
6112863.00000000	509.90002441	282.00000000	9	480	270
6112864.00000000	507.59997559	280.70001221	9	480	270
6112865.00000000	506.59997559	279.59997559	9	480	270
6112866.00000000	508.00000000	279.00000000	9	480	270
6112867.00000000	506.90002441	279.29998779	9	480	270
6112868.00000000	507.80004883	279.09997559	9	480	270
6112869.00000000	508.50000000	280.00000000	9	480	270
6112870.00000000	508.40002441	278.90002441	9	480	270
6112871.00000000	509.00000000	279.00000000	9	480	270
6112872.00000000	508.59997559	278.29998779	9	480	270
6112873.00000000	507.69995117	278.29998779	9	480	270
6112874.00000000	509.09997559	280.90002441	9	480	270
6112875.00000000	507.40002441	278.79998779	9	480	270
6112876.00000000	506.80004883	279.40002441	9	480	270
6112877.00000000	507.19995117	279.79998779	9	480	270
6112878.00000000	507.19995117	279.70001221	9	480	270
6112879.00000000	507.40002441	280.90002441	9	480	270
6112880.00000000	507.09997559	279.20001221	9	480	270
6112881.00000000	508.69995117	280.20001221	9	480	270
6112882.00000000	505.30004883	282.09997559	9	480	270
6112883.00000000	509.19995117	279.70001221	9	480	270
6112884.00000000	509.09997559	279.79998779	9	480	270
6112885.00000000	505.69995117	282.29998779	9	480	270
6112886.00000000	508.40002441	278.20001221	9	480	270
6112887.00000000	509.40002441	279.79998779	9	480	270
6112888.00000000	508.50000000	281.29998779	9	480	270
6112889.00000000	507.00000000	280.50000000	9	480	270
6112890.00000000	508.19995117	278.29998779	9	480	270
6112891.00000000	509.00000000	278.09997559	9	480	270
6112892.00000000	504.80004883	279.20001221	9	480	270
6112893.00000000	506.80004883	278.40002441	9	480	270
6112894.00000000	509.59997559	279.50000000	9	480	270
6112895.00000000	508.30004883	278.59997559	9	480	270
6112896.00000000	507.09997559	280.09997559	9	480	270
6112897.00000000	510.59997559	279.29998779	9	480	270
6112898.00000000	506.59997559	280.59997559	9	480	270
6112899.00000000	508.30004883	279.40002441	9	480	270
6112900.00000000	508.50000000	281.40002441	9	480	270
6112901.00000000	507.50000000	280.00000000	9	480	270
6112902.00000000	508.30004883	280.20001221	9	480	270
6112903.00000000	510.19995117	278.79998779	9	480	270
6112904.00000000	509.90002441	281.50000000	9	480	270
6112905.00000000	509.59997559	279.20001221	9	480	270
6112906.00000000	509.40002441	280.00000000	9	480	270
6112907.00000000	507.90002441	279.79998779	9	480	270
6112908.00000000	507.69995117	282.40002441	9	480	270
6112909.00000000	509.09997559	280.50000000	9	480	270
6112910.00000000	508.59997559	280.09997559	9	480	270
6112911.00000000	508.80004883	280.20001221	9	480	270
6112912.00000000	508.19995117	279.70001221	9	480	270
6112913.00000000	507.59997559	278.90002441	9	480	270
6112914.00000000	508.00000000	278.79998779	9	480	270
6112915.00000000	506.00000000	281.00000000	9	480	270
6112916.00000000	508.59997559	279.09997559	9	480	270
6112917.00000000	509.00000000	280.59997559	9	480	270
6112918.00000000	508.19995117	281.29998779	9	480	270
6112919.00000000	506.30004883	280.00000000	9	480	270
6112920.00000000	507.19995117	281.40002441	9	480	270
6112921.00000000	509.40002441	278.79998779	9	480	270
6112922.00000000	508.09997559	279.79998779	9	480	270
6112923.00000000	507.19995117	277.50000000	9	480	270
6112924.00000000	509.50000000	279.00000000	9	480	270
6112925.00000000	509.19995117	280.09997559	9	480	270
6112926.00000000	506.80004883	280.90002441	9	480	270
6112927.00000000	507.59997559	279.29998779	9	480	270
6112928.00000000	508.80004883	280.70001221	9	480	270
6112929.00000000	508.50000000	280.90002441	9	480	270
6112930.00000000	509.59997559	280.00000000	9	480	270
6112931.00000000	508.80004883	278.40002441	9	480	270
6112932.00000000	507.90002441	280.59997559	9	480	270
6112933.00000000	508.90002441	280.00000000	9	480	270
6112934.00000000	508.50000000	279.50000000	9	480	270
6112935.00000000	510.00000000	279.29998779	9	480	270
6112936.00000000	508.19995117	281.20001221	9	480	270
6112937.00000000	509.09997559	280.00000000	9	480	270
6112938.00000000	510.09997559	280.29998779	9	480	270
6112939.00000000	508.69995117	280.59997559	9	480	270
6112940.00000000	508.09997559	280.50000000	9	480	270
6112941.00000000	506.50000000	280.40002441	9	480	270
6112942.00000000	508.09997559	280.20001221	9	480	270
6112943.00000000	509.50000000	281.09997559	9	480	270
6112944.00000000	508.59997559	282.29998779	9	480	270
6112945.00000000	508.40002441	281.00000000	9	480	270
6112946.00000000	509.59997559	280.20001221	9	480	270
6112947.00000000	507.59997559	280.59997559	9	480	270
6112948.00000000	507.90002441	281.70001221	9	480	270
6112949.00000000	507.69995117	279.70001221	9	480	270
6112950.00000000	507.69995117	281.20001221	9	480	270
6112951.00000000	509.19995117	280.59997559	9	480	270
6112952.00000000	508.00000000	281.09997559	9	480	270
6112953.00000000	507.50000000	280.09997559	9	480	270
6112954.00000000	507.59997559	281.40002441	9	480	270
6112955.00000000	507.19995117	282.29998779	9	480	270
6112956.00000000	507.80004883	281.90002441	9	480	270
6112957.00000000	508.69995117	281.79998779	9	480	270
6112958.00000000	509.19995117	282.00000000	9	480	270
6112959.00000000	508.69995117	280.59997559	9	480	270
6112960.00000000	506.90002441	282.40002441	9	480	270
6112961.00000000	507.80004883	281.90002441	9	480	270
6112962.00000000	509.80004883	283.90002441	9	480	270
6112963.00000000	508.50000000	284.09997559	9	480	270
6112964.00000000	506.30004883	282.90002441	9	480	270
6112965.00000000	506.80004883	282.50000000	9	480	270
6112966.00000000	509.59997559	283.90002441	9	480	270
6112967.00000000	510.80004883	282.79998779	9	480	270
6112968.00000000	508.59997559	284.00000000	9	480	270
6112969.00000000	507.90002441	283.59997559	9	480	270
6112970.00000000	508.50000000	282.40002441	9	480	270
6112971.00000000	510.09997559	284.00000000	9	480	270
6112972.00000000	508.90002441	284.59997559	9	480	270
6112973.00000000	506.80004883	285.29998779	9	480	270
6112974.00000000	508.80004883	284.70001221	9	480	270
6112975.00000000	507.90002441	284.00000000	9	480	270
6112976.00000000	508.30004883	284.29998779	9	480	270
6112977.00000000	507.69995117	284.00000000	9	480	270
6112978.00000000	508.69995117	284.00000000	9	480	270
6112979.00000000	507.09997559	284.79998779	9	480	270
6112980.00000000	509.09997559	284.29998779	9	480	270
6112981.00000000	507.30004883	285.09997559	9	480	270
6112982.00000000	508.69995117	285.20001221	9	480	270
6112983.00000000	508.59997559	284.90002441	9	480	270
6112984.00000000	508.19995117	285.79998779	9	480	270
6112985.00000000	507.19995117	283.90002441	9	480	270
6112986.00000000	508.80004883	284.90002441	9	480	270
6112987.00000000	508.09997559	285.00000000	9	480	270
6112988.00000000	509.50000000	283.50000000	9	480	270
6112989.00000000	507.90002441	285.50000000	9	480	270
6112990.00000000	509.80004883	283.59997559	9	480	270
6112991.00000000	509.50000000	283.70001221	9	480	270
6112992.00000000	508.59997559	284.09997559	9	480	270
6112993.00000000	509.19995117	284.70001221	9	480	270
6112994.00000000	506.59997559	285.79998779	9	480	270
6112995.00000000	509.30004883	283.50000000	9	480	270
6112996.00000000	509.80004883	284.00000000	9	480	270
6112997.00000000	509.90002441	285.59997559	9	480	270
6112998.00000000	510.09997559	284.40002441	9	480	270
6112999.00000000	508.50000000	283.40002441	9	480	270
6113000.00000000	509.40002441	284.90002441	9	480	270
6113001.00000000	510.50000000	284.40002441	9	480	270
6113002.00000000	509.59997559	283.40002441	9	480	270
6113003.00000000	508.30004883	285.70001221	9	480	270
6113004.00000000	509.90002441	285.50000000	9	480	270
6113005.00000000	507.80004883	286.40002441	9	480	270
6113006.00000000	507.80004883	286.00000000	9	480	270
6113007.00000000	508.90002441	283.29998779	9	480	270
6113008.00000000	510.30004883	283.79998779	9	480	270
6113009.00000000	508.40002441	285.90002441	9	480	270
6113010.00000000	509.09997559	286.09997559	9	480	270
6113011.00000000	509.40002441	284.09997559	9	480	270
6113012.00000000	509.50000000	285.29998779	9	480	270
6113013.00000000	508.80004883	283.29998779	9	480	270
6113014.00000000	508.90002441	283.29998779	9	480	270
6113015.00000000	509.00000000	284.09997559	9	480	270
6113016.00000000	509.30004883	285.09997559	9	480	270
6113017.00000000	508.69995117	283.40002441	9	480	270
6113018.00000000	506.59997559	284.50000000	9	480	270
6113019.00000000	509.90002441	283.00000000	9	480	270
6113020.00000000	507.59997559	284.50000000	9	480	270
6113021.00000000	507.59997559	286.00000000	9	480	270
6113022.00000000	509.09997559	284.09997559	9	480	270
6113023.00000000	506.69995117	285.59997559	9	480	270
6113024.00000000	506.50000000	282.90002441	9	480	270
6113025.00000000	508.59997559	283.70001221	9	480	270
6113026.00000000	507.19995117	283.20001221	9	480	270
6113027.00000000	507.30004883	287.29998779	9	480	270
6113028.00000000	507.40002441	284.00000000	9	480	270
6113029.00000000	505.90002441	285.00000000	9	480	270
6113030.00000000	505.50000000	283.70001221	9	480	270
6113031.00000000	507.59997559	283.70001221	9	480	270
6113032.00000000	509.00000000	283.29998779	9	480	270
6113033.00000000	508.19995117	282.29998779	9	480	270
6113034.00000000	506.40002441	283.59997559	9	480	270
6113035.00000000	509.19995117	282.79998779	9	480	270
6113036.00000000	506.50000000	283.90002441	9	480	270
6113037.00000000	507.50000000	282.79998779	9	480	270
6113038.00000000	507.50000000	284.20001221	9	480	270
6113039.00000000	505.40002441	285.09997559	9	480	270
6113040.00000000	506.50000000	283.00000000	9	480	270
6113041.00000000	508.19995117	283.79998779	9	480	270
6113042.00000000	505.30004883	283.79998779	9	480	270
6113043.00000000	505.90002441	282.70001221	9	480	270
6113044.00000000	507.50000000	283.59997559	9	480	270
6113045.00000000	508.09997559	281.79998779	9	480	270
6113046.00000000	507.59997559	282.00000000	9	480	270
6113047.00000000	507.59997559	281.90002441	9	480	270
6113048.00000000	506.30004883	284.00000000	9	480	270
6113049.00000000	506.09997559	282.20001221	9	480	270
6113050.00000000	506.40002441	282.40002441	9	480	270
6113051.00000000	505.59997559	280.00000000	9	480	270
6113052.00000000	505.19995117	281.70001221	9	480	270
6113053.00000000	508.80004883	282.20001221	9	480	270
6113054.00000000	506.40002441	283.09997559	9	480	270
6113055.00000000	507.00000000	282.70001221	9	480	270
6113056.00000000	508.59997559	281.79998779	9	480	270
6113057.00000000	508.19995117	281.50000000	9	480	270
6113058.00000000	506.90002441	281.00000000	9	480	270
6113059.00000000	506.30004883	279.70001221	9	480	270
6113060.00000000	507.19995117	280.79998779	9	480	270
6113061.00000000	507.80004883	280.90002441	9	480	270
6113062.00000000	506.19995117	281.09997559	9	480	270
6113063.00000000	507.09997559	278.40002441	9	480	270
6113064.00000000	506.09997559	280.29998779	9	480	270
6113065.00000000	508.59997559	279.70001221	9	480	270
6113066.00000000	507.80004883	282.29998779	9	480	270
6113067.00000000	505.69995117	279.29998779	9	480	270
6113068.00000000	508.00000000	279.50000000	9	480	270
6113069.00000000	506.30004883	280.00000000	9	480	270
6113070.00000000	507.30004883	281.00000000	9	480	270
6113071.00000000	508.59997559	281.40002441	9	480	270
6113072.00000000	506.30004883	280.79998779	9	480	270
6113073.00000000	508.40002441	283.59997559	9	480	270
6113074.00000000	507.00000000	282.70001221	9	480	270
6113075.00000000	504.69995117	281.20001221	9	480	270
6113076.00000000	507.09997559	281.90002441	9	480	270
6113077.00000000	506.59997559	281.20001221	9	480	270
6113078.00000000	508.19995117	278.50000000	9	480	270
6113079.00000000	508.50000000	281.20001221	9	480	270
6113080.00000000	505.50000000	282.09997559	9	480	270
6113081.00000000	508.09997559	281.29998779	9	480	270
6113082.00000000	507.30004883	279.20001221	9	480	270
6113083.00000000	507.09997559	279.79998779	9	480	270
6113084.00000000	506.00000000	281.59997559	9	480	270
6113085.00000000	505.40002441	279.59997559	9	480	270
6113086.00000000	506.69995117	282.79998779	9	480	270
6113087.00000000	507.40002441	282.00000000	9	480	270
6113088.00000000	506.80004883	279.09997559	9	480	270
6113089.00000000	507.09997559	278.59997559	9	480	270
6113090.00000000	505.90002441	281.20001221	9	480	270
6113091.00000000	506.90002441	282.20001221	9	480	270
6113092.00000000	507.59997559	280.90002441	9	480	270
6113093.00000000	507.50000000	279.70001221	9	480	270
6113094.00000000	505.90002441	281.79998779	9	480	270
