timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
3905109.073	-479.0820007	264.3325806	-478.2163086	207.3765564	1	-480	270
3905110.74	-479.7820435	266.3872986	-483.1250916	199.8916016	1	-480	270
3905112.406	-478.7229004	265.9985046	-480.6083679	197.5082703	1	-480	270
3905114.073	-481.2464905	268.2813721	-475.6073608	222.2603149	1	-480	270
3905115.74	-480.3114624	265.9183655	-483.786499	213.2220459	1	-480	270
3905117.406	-480.7764282	270.0205689	-477.6632385	218.9619751	1	-480	270
3905119.073	-480.5660095	271.1557922	-485.0714111	210.8138428	1	-480	270
3905120.74	-480.5357056	268.6329651	-476.042511	222.3656311	1	-480	270
3905122.406	-479.9650269	266.8600769	-480.2156372	223.0655518	1	-480	270
3905124.073	-481.5094299	267.320343	-476.2067871	224.2894592	1	-480	270
3905125.74	-482.1842651	269.2696838	-474.6322632	223.3464356	1	-480	270
3905127.406	-480.4753418	267.7280884	-482.3458557	213.1438599	1	-480	270
3905129.073	-482.5930176	268.7507629	-473.0189819	221.7260437	1	-480	270
3905130.74	-479.4274597	267.8562622	-479.5144348	226.3154297	1	-480	270
3905132.406	-479.1844482	269.7684631	-483.1237183	219.2693176	1	-480	270
3905134.073	-481.4262085	264.9804993	-479.5625	218.3118897	1	-480	270
3905135.74	-479.4875488	266.089386	-481.2016296	221.2680359	1	-480	270
3905137.406	-479.9281921	268.6865234	-483.229126	219.9315796	1	-480	270
3905139.073	-481.4579773	264.933197	-482.707489	220.964447	1	-480	270
3905140.74	-480.4021606	270.4136658	-479.7233276	213.2297058	1	-480	270
3905142.406	-481.4075928	267.3985291	-478.3937683	213.2376099	1	-480	270
3905144.073	-482.0769959	267.6425171	-479.4560547	213.8940125	1	-480	270
3905145.74	-481.1897888	267.6522217	-480.5996704	216.4383545	1	-480	270
3905147.406	-480.5110779	271.545044	-478.8955994	214.3288574	1	-480	270
3905149.073	-482.2332153	270.1757202	-479.6867065	212.7622376	1	-480	270
3905150.74	-480.786377	267.8797607	-485.4630737	206.898407	1	-480	270
3905152.406	-480.4758301	267.6600342	-478.4053955	213.6028137	1	-480	270
3905154.073	-481.2308655	266.8559265	-475.8968811	209.5930786	1	-480	270
3905155.74	-481.6476135	265.9309082	-481.0100098	213.1543884	1	-480	270
3905157.406	-478.9712219	266.926178	-478.9945679	201.1490784	1	-480	270
3905159.073	-480.8416443	268.9446716	-478.0392761	209.7669373	1	-480	270
3905160.74	-481.6656494	268.4949036	-478.2315979	209.5451355	1	-480	270
3905162.406	-481.0115356	268.57724	-483.1052246	207.0499573	1	-480	270
3905164.073	-479.9957581	271.1714478	-484.263092	216.0742798	1	-480	270
3905165.74	-479.9800415	265.1072693	-483.4768372	206.4829102	1	-480	270
3905167.406	-478.592041	262.2781372	-482.6385498	205.965332	1	-480	270
3905169.073	-481.4071655	267.8715515	-481.6242676	218.2902527	1	-480	270
3905170.74	-481.0238037	264.9517212	-481.5682373	216.9425354	1	-480	270
3905172.406	-482.2444153	264.2095337	-479.413269	200.7416382	1	-480	270
3905174.073	-482.2030945	267.7076721	-481.9527588	216.8697815	1	-480	270
3905175.74	-480.6751404	267.6400452	-477.7716675	201.1970215	1	-480	270
3905177.406	-481.9967651	267.4081421	-477.6366882	227.313385	1	-480	270
3905179.073	-479.8135071	268.3418579	-476.3963013	210.7094116	1	-480	270
3905180.741	-479.2921753	270.9907837	-476.3465881	207.8711548	1	-480	270
3905182.407	-479.8572998	269.7932434	-477.1212463	209.3781128	1	-480	270
3905184.074	-479.9332275	270.9280701	-476.4536438	209.2093811	1	-480	270
3905185.741	-480.7217712	266.4638672	-474.6082153	221.837738	1	-480	270
3905187.407	-480.556366	271.1608276	-478.6102905	216.3220825	1	-480	270
3905189.074	-480.2245483	266.7301025	-474.4766235	220.9187317	1	-480	270
3905190.741	-480.9700623	270.716217	-480.5206909	218.5256958	1	-480	270
3905192.407	-479.5071106	269.6817322	-475.5960388	231.5664673	1	-480	270
3905194.074	-479.1467285	268.5991821	-477.3108521	232.3576965	1	-480	270
3905195.741	-480.556366	269.2972412	-477.4373169	232.2062988	1	-480	270
3905197.407	-480.7062378	267.6641235	-479.2269592	238.1569214	1	-480	270
3905199.074	-479.7705383	267.2861328	-482.2599793	238.1526794	1	-480	270
3905200.741	-479.3871765	268.0965576	-477.3216248	233.2153931	1	-480	270
3905202.407	-480.493927	268.5899048	-480.1187744	238.0563965	1	-480	270
3905204.074	-479.1054077	266.8117371	-475.0417481	231.6212463	1	-480	270
3905205.741	-480.8167725	267.1314392	-474.0750427	218.7946167	1	-480	270
3905207.407	-480.9332886	269.9400635	-477.0887451	231.9682922	1	-480	270
3905209.074	-480.209137	266.2214661	-474.5246887	231.2347717	1	-480	270
3905210.741	-479.3115234	266.9017944	-475.3983154	231.3583984	1	-480	270
3905212.407	-479.9845581	268.4777832	-475.5514526	232.591217	1	-480	270
3905214.074	-481.3852234	272.0176392	-474.5964356	233.3980103	1	-480	270
3905215.741	-480.3526001	266.0267944	-475.8408814	232.2630005	1	-480	270
3905217.407	-481.1777649	265.926239	-475.0809937	234.1201782	1	-480	270
3905219.074	-479.0361939	269.2692871	-477.0172119	233.3189087	1	-480	270
3905220.741	-478.9136047	266.3504334	-475.6925659	232.0976868	1	-480	270
3905222.407	-480.9352112	267.934906	-476.9826965	220.0717468	1	-480	270
3905224.074	-480.3386231	267.6600037	-475.6237793	231.1879883	1	-480	270
3905225.741	-482.043396	268.7370606	-477.4430542	216.1076965	1	-480	270
3905227.407	-478.7605591	266.5985107	-478.9983521	217.2463074	1	-480	270
3905229.074	-480.1771545	269.1986694	-476.1392822	214.5959473	1	-480	270
3905230.741	-480.4674377	269.3014832	-478.2937012	220.328125	1	-480	270
3905232.407	-477.9550476	269.813446	-478.7969971	212.4143066	1	-480	270
3905234.074	-478.2418518	269.0794678	-480.02771	220.8937988	1	-480	270
3905235.741	-481.2610169	263.9198303	-475.663147	211.4212036	1	-480	270
3905237.407	-478.4365234	268.8103638	-480.1388245	211.9784241	1	-480	270
3905239.074	-480.3738709	266.3332825	-482.2125855	200.3770752	1	-480	270
3905240.741	-479.35672	265.4035339	-480.5492859	201.4383545	1	-480	270
3905242.407	-480.6306763	265.4273071	-483.718689	201.7743835	1	-480	270
3905244.074	-482.3036499	267.0159302	-481.7776184	199.0152283	1	-480	270
3905245.741	-483.3909912	267.1630249	-481.2471619	200.2572327	1	-480	270
3905247.407	-482.4778137	272.4207153	-484.4171448	204.9880066	1	-480	270
3905249.074	-480.7694397	264.0320435	-484.1733093	206.7454529	1	-480	270
3905250.741	-481.1437683	262.8536682	-482.9657898	205.1773377	1	-480	270
3905252.407	-478.6871338	267.232605	-481.9559631	203.8337402	1	-480	270
3905254.074	-482.1750183	264.3407288	-484.6695252	205.4957581	1	-480	270
3905255.741	-479.5905762	262.561676	-485.6762085	200.9140625	1	-480	270
3905257.407	-480.002533	265.4447022	-483.7911987	201.3847961	1	-480	270
3905259.074	-480.8961182	264.9557495	-482.5618591	201.0859375	1	-480	270
3905260.741	-480.7103272	268.3896179	-480.5123596	207.3114929	1	-480	270
3905262.407	-481.4682007	269.7964478	-483.4497681	199.1080627	1	-480	270
3905264.073	-482.2324829	264.8661804	-483.4827271	202.2677918	1	-480	270
3905265.739	-481.6879883	266.1125794	-483.6151428	216.9221802	1	-480	270
3905267.404	-479.8484802	266.750946	-478.5129395	233.4876709	1	-480	270
3905269.07	-483.3273621	269.3542786	-480.9725342	231.100769	1	-480	270
3905270.736	-480.7015381	267.6565857	-479.4537659	231.9373474	1	-480	270
3905272.401	-480.7793884	268.8900757	-480.63797	212.2333984	1	-480	270
3905274.067	-482.0794983	267.6947327	-478.3652039	230.0257263	1	-480	270
3905275.733	-481.1207886	271.0473633	-475.758606	219.6693115	1	-480	270
3905277.398	-480.7213745	266.9485169	-484.9034424	222.0296021	1	-480	270
3905279.064	-481.6107788	268.1665955	-477.7914124	229.2053833	1	-480	270
3905280.73	-481.5319214	268.0177612	-477.654541	232.705719	1	-480	270
3905282.395	-481.8431702	269.953186	-476.6470947	231.8909912	1	-480	270
3905284.061	-481.5466309	270.5647888	-477.57901	232.685791	1	-480	270
3905285.727	-481.2657166	268.7280579	-483.4058228	226.2674866	1	-480	270
3905287.392	-482.9351196	268.2191467	-479.3622131	232.6052246	1	-480	270
3905289.058	-482.3130798	270.4419251	-478.4453125	206.9414978	1	-480	270
3905290.724	-482.736908	269.3395996	-485.7309876	207.9284973	1	-480	270
3905292.389	-481.3908081	267.4373474	-483.1036377	198.6063232	1	-480	270
3905294.055	-481.3036194	267.0509338	-482.5824585	200.1581726	1	-480	270
3905295.721	-482.7576904	265.0399475	-482.8274841	200.0571899	1	-480	270
3905297.386	-483.124054	269.8801575	-481.8490295	206.5721741	1	-480	270
3905299.052	-484.4042664	269.3070679	-483.2389526	205.0066223	1	-480	270
3905300.718	-483.5741577	270.3237	-484.8894348	208.9346008	1	-480	270
3905302.383	-483.5135498	269.6622315	-481.2709656	205.2047119	1	-480	270
3905304.049	-484.5828857	270.0906067	-486.8012695	206.3806458	1	-480	270
3905305.715	-483.4121704	269.960022	-487.0136719	201.7556458	1	-480	270
3905307.38	-484.64328	269.7327271	-479.9605103	209.5823059	1	-480	270
3905309.046	-485.1495972	268.7683106	-483.7556152	213.0229187	1	-480	270
3905310.712	-481.9054871	265.8727417	-485.5161743	202.2167969	1	-480	270
3905312.377	-483.9989014	270.3982239	-484.5525208	204.4230652	1	-480	270
3905314.043	-482.0943298	269.2853394	-481.6553345	217.3094482	1	-480	270
3905315.71	-483.3452148	268.9703064	-482.5985107	217.881073	1	-480	270
3905317.376	-482.8535767	270.400238	-480.6415405	218.1248169	1	-480	270
3905319.043	-482.8494568	272.4585266	-473.5464478	228.2889099	1	-480	270
3905320.71	-483.9255676	270.0149841	-479.5749207	218.7055054	1	-480	270
3905322.376	-482.0054627	268.8087158	-478.3984985	232.0742493	1	-480	270
3905324.043	-481.1264038	268.7766419	-476.8575134	225.1986389	1	-480	270
3905325.71	-482.335846	272.0569153	-481.34021	227.7684326	1	-480	270
3905327.376	-482.1315308	272.4326782	-474.1500549	224.2744446	1	-480	270
3905329.043	-484.3198853	270.0641174	-476.075592	220.1755371	1	-480	270
3905330.71	-482.6666565	271.4360352	-481.1833496	241.1714478	1	-480	270
3905332.376	-483.927063	271.4017334	-481.0171814	239.7644959	1	-480	270
3905334.043	-482.8087158	269.6095581	-482.8387146	238.7254639	1	-480	270
3905335.71	-482.524353	269.4603577	-480.6043091	238.7347717	1	-480	270
3905337.377	-484.4876709	272.5011292	-482.157959	239.2511902	1	-480	270
3905339.044	-483.3097229	271.0579529	-475.4265442	219.3499451	1	-480	270
3905340.711	-482.3119812	269.0971069	-482.6162415	201.0804443	1	-480	270
3905342.377	-480.380127	267.9293518	-482.2159729	211.368988	1	-480	270
3905344.044	-482.6070862	270.2324829	-479.5341187	208.5185852	1	-480	270
3905345.711	-482.0118408	271.8503113	-481.9682617	209.775177	1	-480	270
3905347.377	-484.406311	273.5830078	-481.0133667	238.1352234	1	-480	270
3905349.044	-482.5979004	269.5754089	-479.4388428	237.7490845	1	-480	270
3905350.711	-480.9595032	268.8181152	-479.7356567	237.8710327	1	-480	270
3905352.377	-481.6722107	273.3026123	-480.9510498	237.7026062	1	-480	270
3905354.044	-481.6444092	265.3298035	-481.2078247	220.3218689	1	-480	270
3905355.711	-480.2887878	267.1200867	-477.6485291	211.0675354	1	-480	270
3905357.377	-480.07724	265.9766846	-473.4743652	219.7604065	1	-480	270
3905359.044	-480.5836792	268.842926	-480.757019	220.3080139	1	-480	270
3905360.711	-479.1139526	268.8305969	-477.5024414	211.179657	1	-480	270
3905362.377	-481.0005493	266.7193298	-476.7955322	212.0261536	1	-480	270
3905364.044	-481.911377	268.5604553	-480.3257752	238.3467712	1	-480	270
3905365.711	-483.1679993	273.0923767	-483.3022156	230.6933289	1	-480	270
3905367.377	-481.1538696	269.625	-482.3771057	219.3802185	1	-480	270
3905369.044	-482.4065857	268.9987183	-480.4030151	221.0595093	1	-480	270
3905370.711	-480.0455322	268.0058594	-479.9993591	236.721344	1	-480	270
3905372.377	-482.927124	267.4959412	-477.2704163	210.3032837	1	-480	270
3905374.044	-481.235199	266.033783	-477.4929504	211.6451416	1	-480	270
3905375.711	-478.6095581	265.1004334	-477.3925171	209.6822815	1	-480	270
3905377.377	-483.5417786	269.4983521	-476.6270752	211.7412415	1	-480	270
3905379.044	-479.7395325	266.1130371	-484.1737061	220.1071167	1	-480	270
3905380.711	-480.9943543	271.7920532	-478.5671997	238.6255798	1	-480	270
3905382.377	-482.4412537	267.7673645	-480.4525147	221.1531677	1	-480	270
3905384.044	-481.9396668	269.8158875	-480.1717224	239.2039185	1	-480	270
3905385.711	-482.9803772	272.8025513	-479.8207398	238.0903931	1	-480	270
3905387.377	-481.506073	268.6321106	-475.3190308	232.49823	1	-480	270
3905389.044	-483.6481018	271.0551148	-482.5539246	201.239563	1	-480	270
3905390.711	-481.3442993	267.236908	-475.8849793	219.3300171	1	-480	270
3905392.377	-482.1756287	265.6942444	-479.2477722	209.6876526	1	-480	270
3905394.044	-481.4809876	269.4471436	-479.2064819	211.5194397	1	-480	270
3905395.711	-483.795044	269.3182678	-479.7009583	210.0617676	1	-480	270
3905397.377	-483.4983521	269.8533325	-481.1506958	215.6418457	1	-480	270
3905399.044	-481.9324036	267.3061829	-479.9822693	214.4812317	1	-480	270
3905400.711	-484.5121765	272.8709106	-479.2965393	214.1914063	1	-480	270
3905402.377	-482.8935242	272.5621338	-477.1457214	226.6120606	1	-480	270
3905404.044	-482.7624207	270.1399231	-473.5307617	225.7578125	1	-480	270
3905405.711	-481.2823181	271.0947266	-477.4318237	219.7610474	1	-480	270
3905407.377	-480.8829346	267.7970276	-473.6994019	220.8640137	1	-480	270
3905409.044	-482.7862854	269.877594	-482.8432922	213.1459351	1	-480	270
3905410.711	-481.173645	270.7265015	-472.4564514	218.828186	1	-480	270
3905412.377	-482.4536438	268.3629761	-474.5093384	220.6930237	1	-480	270
3905414.044	-482.2583618	268.6363525	-477.3222656	232.8465881	1	-480	270
3905415.711	-481.7041626	268.0650635	-479.1388245	219.3448181	1	-480	270
3905417.377	-480.7938843	267.7240601	-481.6594544	241.3690186	1	-480	270
3905419.044	-482.3049316	266.331604	-478.4893189	213.6730347	1	-480	270
3905420.711	-481.4009705	269.729187	-479.5354919	215.9360046	1	-480	270
3905422.377	-480.244812	266.2719727	-483.0021668	203.8783264	1	-480	270
3905424.044	-481.9398499	265.8233032	-477.1795044	207.6243591	1	-480	270
3905425.711	-482.3941956	268.3595581	-475.3830566	207.4262085	1	-480	270
3905427.377	-478.763794	264.5982361	-484.9649048	201.1897278	1	-480	270
3905429.044	-478.9840088	263.5836792	-482.0946045	206.1947022	1	-480	270
3905430.711	-482.0839539	261.8513489	-480.548645	217.3955383	1	-480	270
3905432.377	-481.8079529	263.477417	-474.8517456	219.9057007	1	-480	270
3905434.044	-482.4120789	267.5998535	-472.9185181	229.080719	1	-480	270
3905435.711	-481.7528992	264.3546753	-475.296936	218.7495728	1	-480	270
3905437.377	-481.9924622	270.1539917	-478.0838623	223.2428894	1	-480	270
3905439.044	-482.0375671	265.3005676	-476.1086731	217.4943848	1	-480	270
3905440.711	-479.9929199	261.0462341	-473.1884766	209.5379028	1	-480	270
3905442.377	-482.1955872	268.1557922	-478.3206482	209.7157288	1	-480	270
3905444.044	-481.673645	266.585968	-475.1323853	209.9461365	1	-480	270
3905445.711	-481.847229	264.4850464	-475.0455627	210.9176331	1	-480	270
3905447.377	-481.6289978	267.7940674	-476.7580566	211.5115967	1	-480	270
3905449.044	-482.9466248	269.7641296	-478.9268799	213.3483887	1	-480	270
3905450.711	-484.2895508	268.171814	-477.3443298	213.5169067	1	-480	270
3905452.377	-482.0347595	270.0638123	-477.7719421	212.8067627	1	-480	270
3905454.044	-484.1468201	266.1548157	-477.4660645	214.699646	1	-480	270
3905455.711	-486.2495117	269.7382202	-477.7754517	214.1025085	1	-480	270
3905457.377	-481.7563782	265.6080017	-477.359436	213.9560547	1	-480	270
3905459.044	-482.6157837	260.858551	-478.9333496	213.061554	1	-480	270
3905460.711	-483.4699402	261.9522705	-479.4007874	213.1549377	1	-480	270
3905462.377	-484.8303833	264.3735352	-483.9364929	212.7274475	1	-480	270
3905464.044	-483.1643372	260.9968262	-481.4371948	213.365448	1	-480	270
3905465.711	-484.5774536	264.9164429	-479.7589722	211.5587463	1	-480	270
3905467.377	-484.2748413	264.5509033	-483.9289551	217.5748901	1	-480	270
3905469.044	-485.6582031	268.4586487	-483.6116333	223.8263855	1	-480	270
3905470.711	-484.8301392	265.9215088	-483.3676453	214.7762451	1	-480	270
3905472.377	-483.4516907	269.1811829	-486.3480835	210.5692749	1	-480	270
3905474.044	-483.568512	264.0245667	-483.4903259	200.9483032	1	-480	270
3905475.711	-484.2381897	269.7141724	-485.0548706	199.4465942	1	-480	270
3905477.377	-484.2058106	266.4711914	-486.3868408	200.1344299	1	-480	270
3905479.044	-481.1804504	266.2867127	-483.993988	201.5779114	1	-480	270
3905480.711	-480.7779846	268.3579407	-478.4897766	211.1133728	1	-480	270
3905482.377	-481.2104187	265.8236694	-485.5085144	204.5401611	1	-480	270
3905484.044	-481.0499268	268.8974304	-486.5957947	205.6717224	1	-480	270
3905485.711	-480.7923279	268.6563721	-479.3520508	209.9650879	1	-480	270
3905487.377	-481.1026306	266.349823	-481.6742554	204.4162903	1	-480	270
3905489.044	-481.8757324	266.0572205	-483.3840637	202.5535889	1	-480	270
3905490.711	-482.4057617	265.4806824	-481.8753967	201.5636902	1	-480	270
3905492.377	-481.1631775	265.157898	-478.4118958	210.0891419	1	-480	270
3905494.045	-482.7798157	263.0812073	-481.7530518	201.1599426	1	-480	270
3905495.712	-483.6729126	265.4687195	-479.3149414	210.0915222	1	-480	270
3905497.378	-483.4989014	264.1528015	-479.2720337	210.9167175	1	-480	270
3905499.045	-482.404419	263.1807556	-479.8119202	211.2995606	1	-480	270
3905500.712	-482.1687927	263.8047791	-479.2267761	210.5273743	1	-480	270
3905502.378	-482.6671143	267.2883911	-479.8782349	212.9792786	1	-480	270
3905504.045	-483.4882813	262.5719299	-477.1561279	212.9758606	1	-480	270
3905505.712	-484.9665527	267.2121887	-477.3088074	212.835144	1	-480	270
3905507.378	-485.6270752	265.754364	-475.2886963	211.9295654	1	-480	270
3905509.045	-483.8285523	263.0202026	-475.4994507	210.7804565	1	-480	270
3905510.712	-485.4612427	265.05896	-477.8908081	211.306366	1	-480	270
3905512.378	-486.4598389	265.822052	-479.8881226	219.9801636	1	-480	270
3905514.045	-484.4089966	264.3178406	-478.4043579	227.1483765	1	-480	270
3905515.712	-486.1002197	266.8287354	-480.2034912	222.7189941	1	-480	270
3905517.378	-483.7167969	264.1425781	-481.0015869	223.8835754	1	-480	270
3905519.045	-483.227478	266.1407776	-481.0677795	221.4670715	1	-480	270
3905520.712	-482.9680176	266.6782227	-483.0202637	223.5064697	1	-480	270
3905522.378	-485.140564	270.181366	-476.3643799	213.4956665	1	-480	270
3905524.045	-483.5115662	266.3485718	-472.2817078	210.3587952	1	-480	270
3905525.712	-485.3781128	266.6117859	-478.3687134	215.3489075	1	-480	270
3905527.378	-484.6557007	262.8016357	-487.4361877	209.8487244	1	-480	270
3905529.045	-483.7817383	266.9806519	-482.6473694	220.5679627	1	-480	270
3905530.712	-484.4869995	266.7888794	-483.091156	221.0259399	1	-480	270
3905532.378	-486.6311646	265.3992615	-481.662262	223.9364624	1	-480	270
3905534.045	-483.8826294	266.3329773	-481.9561462	224.3331604	1	-480	270
3905535.712	-484.8273926	267.986023	-481.8453369	220.5751038	1	-480	270
3905537.378	-485.3503418	266.6027832	-481.9761658	222.6220398	1	-480	270
3905539.045	-483.4109802	264.7911682	-482.2354736	221.7125855	1	-480	270
3905540.712	-486.4393616	269.1788025	-482.8968506	221.1842651	1	-480	270
3905542.378	-485.2110596	269.6170349	-485.537384	221.9512634	-1	-1	-1
3905544.045	-484.778595	265.3171997	-478.0199585	213.5505981	-1	-1	-1
3905545.712	-485.7098999	268.9125366	-478.0419617	212.9416199	-1	-1	-1
3905547.378	-486.1083984	272.282196	-482.144165	225.128479	-1	-1	-1
3905549.045	-484.3671265	268.0670776	-476.9316101	215.8535461	-1	-1	-1
3905550.712	-486.4097595	267.2039185	-482.8989868	225.6752014	-1	-1	-1
3905552.378	-485.4414978	273.8129883	-482.9049683	223.5170898	-1	-1	-1
3905554.045	-486.1889648	272.0505066	-481.6986694	224.2073975	-1	-1	-1
3905555.712	-484.7787781	268.8562622	-481.6213379	207.493927	-1	-1	-1
3905557.378	-484.2856445	270.5765076	-479.5786133	214.1341248	-1	-1	-1
3905559.045	-486.3734436	269.6512146	-478.2915649	213.3879089	-1	-1	-1
3905560.712	-484.7966309	267.9701843	-482.4985962	217.9554443	-1	-1	-1
3905562.378	-486.2093811	265.851471	-473.1567688	220.6018066	-1	-1	-1
3905564.045	-485.073822	264.6260071	-471.0316773	219.8357849	-1	-1	-1
3905565.712	-486.7572327	268.9794922	-481.9961243	240.0020142	-1	-1	-1
3905567.378	-485.9488525	267.0289307	-478.7528687	231.7542725	-1	-1	-1
3905569.045	-484.3356018	266.0981445	-474.0637817	230.3239441	-1	-1	-1
3905570.712	-487.0436096	271.0953674	-478.1636353	223.1851196	-1	-1	-1
3905572.378	-485.493927	269.1155701	-481.7016907	212.3462524	-1	-1	-1
3905574.045	-485.9503479	269.7926025	-483.8996277	204.2001648	-1	-1	-1
3905575.712	-485.4363403	265.3014832	-482.8058167	212.9546204	-1	-1	-1
3905577.378	-485.1309509	265.1162109	-484.3984375	204.781189	-1	-1	-1
3905579.045	-484.9089966	269.8112488	-484.1292114	205.6428833	-1	-1	-1
3905580.712	-485.7394104	265.5148621	-483.3910217	215.5942078	-1	-1	-1
3905582.378	-484.8600159	268.5445862	-484.5474243	205.1877747	-1	-1	-1
3905584.045	-486.5269165	266.5754395	-481.8581238	217.3505554	-1	-1	-1
3905585.712	-485.7181702	268.912262	-483.1827087	217.9207459	-1	-1	-1
3905587.378	-485.9358521	269.7923584	-485.1240234	218.1823731	-1	-1	-1
3905589.045	-486.7937927	268.078064	-482.3332214	205.6107483	-1	-1	-1
3905590.712	-484.117981	265.8158264	-482.7001648	207.5026245	-1	-1	-1
3905592.378	-484.9605408	264.6566467	-481.5242004	206.1245117	-1	-1	-1
3905594.045	-483.9094544	263.895752	-481.0438232	206.2889404	-1	-1	-1
3905595.712	-486.9336243	269.237793	-479.9771118	208.8416443	-1	-1	-1
3905597.378	-484.8681335	267.5854797	-483.3380737	218.1797485	-1	-1	-1
3905599.045	-486.2048035	265.9906006	-483.1712647	218.7359009	-1	-1	-1
3905600.712	-485.1835022	269.7721252	-484.4358521	221.0409546	-1	-1	-1
3905602.378	-485.168396	268.0246582	-484.1262207	218.0499573	-1	-1	-1
3905604.045	-485.1101379	265.9034119	-484.0686646	218.5640259	-1	-1	-1
3905605.712	-484.4525452	265.1631165	-481.3482056	207.7683411	-1	-1	-1
3905607.378	-483.8733215	264.0873718	-481.2001343	213.4136353	-1	-1	-1
3905609.045	-481.9868774	266.8919678	-484.4363098	214.7156067	-1	-1	-1
3905610.712	-485.0672607	268.8894653	-485.0690613	214.2000427	-1	-1	-1
3905612.378	-485.665802	265.448822	-482.3348694	216.6086731	-1	-1	-1
3905614.045	-485.0030518	267.7115784	-479.0313721	218.0509033	-1	-1	-1
3905615.712	-486.2967224	267.1932373	-485.1534424	220.2060852	-1	-1	-1
3905617.378	-484.9064331	266.9473877	-478.1758118	217.8548584	-1	-1	-1
3905619.045	-484.4204407	265.7814941	-478.7418213	218.5423889	-1	-1	-1
3905620.712	-484.9184876	270.7980957	-479.7307739	218.0301209	-1	-1	-1
3905622.378	-485.8778076	269.8706665	-478.1818848	216.0053101	-1	-1	-1
3905624.045	-482.7076111	264.1018372	-487.7633972	218.234436	-1	-1	-1
3905625.712	-483.970398	267.814209	-489.5884399	216.3765564	-1	-1	-1
3905627.378	-485.3721924	267.8468933	-483.3959656	207.0221252	-1	-1	-1
3905629.045	-484.1603394	269.923584	-480.9807129	207.7819214	-1	-1	-1
3905630.712	-483.0392761	267.6723023	-471.8529053	227.1877136	-1	-1	-1
3905632.378	-485.9186401	266.0227051	-481.6147156	212.6759033	-1	-1	-1
3905634.045	-483.4255066	265.2722778	-480.605896	212.0387878	-1	-1	-1
3905635.712	-483.3235474	266.9187927	-476.8128052	217.5527954	-1	-1	-1
3905637.378	-485.3110352	266.9271851	-473.4385376	226.5967102	-1	-1	-1
3905639.045	-484.6664429	265.0212097	-476.4794006	213.3550415	-1	-1	-1
3905640.712	-484.7642212	265.6792297	-479.6591492	209.5039368	-1	-1	-1
3905642.378	-482.5898438	268.1636658	-480.0971069	205.6219482	-1	-1	-1
3905644.045	-483.3215332	268.6784973	-475.3383789	214.4065552	-1	-1	-1
3905645.712	-485.9362488	267.8463745	-477.5187988	216.2660828	-1	-1	-1
3905647.378	-485.1629334	269.1740112	-474.8062744	217.0861206	-1	-1	-1
3905649.045	-484.7399597	265.368042	-476.5908508	218.4014282	-1	-1	-1
3905650.713	-484.6008606	268.5402832	-475.2216187	218.3538208	-1	-1	-1
3905652.379	-487.0806885	271.0324707	-476.0306091	216.6264648	-1	-1	-1
3905654.046	-485.1871948	268.763031	-477.1713562	218.3455811	-1	-1	-1
3905655.713	-485.3725891	264.5847473	-475.2252502	216.6127014	-1	-1	-1
3905657.379	-485.1128845	263.5423584	-476.2470093	214.071167	-1	-1	-1
3905659.046	-485.342041	266.9439697	-475.434845	214.9807129	-1	-1	-1
3905660.713	-483.6978455	262.9209595	-475.2389221	215.2340393	-1	-1	-1
3905662.379	-483.7717285	268.3204651	-477.1615295	215.5680847	-1	-1	-1
3905664.046	-483.7810974	270.7381592	-475.8999939	217.3143005	-1	-1	-1
3905665.713	-483.3500061	268.7598572	-475.6669312	217.0635681	-1	-1	-1
3905667.379	-485.0215149	269.6477661	-476.0979614	218.5418701	-1	-1	-1
3905669.046	-485.7808838	267.1678772	-476.6202087	218.7020569	-1	-1	-1
3905670.713	-485.2696533	269.6513062	-477.0627441	216.8287354	-1	-1	-1
3905672.379	-484.6428223	267.3574829	-475.7442322	216.7303772	-1	-1	-1
3905674.046	-484.8862915	269.8844299	-478.8285828	207.6193237	-1	-1	-1
3905675.713	-485.1550598	271.3538513	-477.1430969	217.5267029	-1	-1	-1
3905677.379	-486.3572998	273.6989441	-480.9831543	208.4499207	-1	-1	-1
3905679.046	-483.9321289	272.0500488	-478.6244812	207.7369995	-1	-1	-1
3905680.713	-483.8905945	266.5089111	-475.6528015	220.1069031	-1	-1	-1
3905682.379	-483.251648	268.2219849	-481.1940918	213.2366333	-1	-1	-1
3905684.046	-483.9438477	267.5828857	-473.2883911	217.4413757	-1	-1	-1
3905685.713	-483.860199	270.8957214	-480.7728882	211.3739624	-1	-1	-1
3905687.379	-482.5057068	270.4727478	-473.9947205	219.7146301	-1	-1	-1
3905689.046	-484.239502	268.7157593	-477.0563355	224.6121216	-1	-1	-1
3905690.713	-482.867096	272.0101013	-481.8882752	216.0719605	-1	-1	-1
3905692.379	-483.5308533	269.0763855	-484.7453003	215.0412903	-1	-1	-1
3905694.046	-483.7677307	268.0357971	-472.4758606	232.9974365	-1	-1	-1
3905695.713	-483.3895264	270.2415772	-476.317627	226.4754944	-1	-1	-1
3905697.379	-481.6204834	270.4874573	-472.2410278	232.971344	-1	-1	-1
3905699.046	-480.2964478	265.2028809	-471.7346191	233.9659424	-1	-1	-1
3905700.713	-482.9438782	269.1529846	-473.9843445	233.8792114	-1	-1	-1
