timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5093953	503.5999756	30.59997559	491.8000488	55	-1	-1	-1
5093954	501	31.29998779	487	58.59997559	-1	-1	-1
5093955	503.5999756	31.40002441	490.5999756	59	-1	-1	-1
5093956	503.9000244	30.29998779	489.4000244	55.09997559	-1	-1	-1
5093957	502.8000488	30	490.8000488	56	-1	-1	-1
5093958	505.5999756	30.79998779	490.0999756	56.40002441	-1	-1	-1
5093959	502.6999512	31.40002441	492.5	55.70001221	-1	-1	-1
5093960	502.1999512	30	489.5999756	55.40002441	-1	-1	-1
5093961	505.9000244	30.79998779	492	53.70001221	-1	-1	-1
5093962	504.6999512	30	489.0999756	56.40002441	-1	-1	-1
5093963	503.5	29.29998779	490.4000244	59	-1	-1	-1
5093964	503.3000488	34.20001221	490.4000244	55.90002441	-1	-1	-1
5093965	503.6999512	30.29998779	491.0999756	55.90002441	-1	-1	-1
5093966	501.6999512	31.70001221	488.9000244	55	-1	-1	-1
5093967	503.6999512	28.79998779	489.6999512	55.59997559	-1	-1	-1
5093968	503	28	490.8000488	57.70001221	-1	-1	-1
5093969	503.5999756	29	490.6999512	56.09997559	-1	-1	-1
5093970	502.0999756	28.59997559	488.3000488	55.29998779	-1	-1	-1
5093971	504.8000488	29.90002441	489.5999756	56.90002441	-1	-1	-1
5093972	503	28.79998779	489.6999512	57.90002441	-1	-1	-1
5093973	502.5	27.79998779	488	58.79998779	-1	-1	-1
5093974	503.3000488	29.40002441	490.9000244	56.29998779	-1	-1	-1
5093975	502.4000244	30.70001221	489.0999756	57.29998779	-1	-1	-1
5093976	502.1999512	27.5	488.0999756	56	-1	-1	-1
5093977	504.8000488	29.79998779	489.8000488	53.09997559	-1	-1	-1
5093978	503.5	26.79998779	489.5999756	54.90002441	-1	-1	-1
5093979	503.0999756	27.70001221	491.0999756	56.70001221	-1	-1	-1
5093980	502.5999756	29	491.8000488	56.59997559	-1	-1	-1
5093981	502.5	28	490.0999756	52.90002441	-1	-1	-1
5093982	503.1999512	28.79998779	492.3000488	58.40002441	-1	-1	-1
5093983	504	27.29998779	490	57.59997559	-1	-1	-1
5093984	502.3000488	30.79998779	488.8000488	55.5	-1	-1	-1
5093985	503.5	29.70001221	492.6999512	55.79998779	-1	-1	-1
5093986	502.5	30.40002441	490.3000488	57.40002441	-1	-1	-1
5093987	502.1999512	29	490.6999512	58.70001221	-1	-1	-1
5093988	501.8000488	29	490.8000488	55.29998779	-1	-1	-1
5093989	503.8000488	26.40002441	489.6999512	54.5	-1	-1	-1
5093990	504.3000488	27.5	491.1999512	53.59997559	-1	-1	-1
5093991	503.3000488	28.59997559	490.8000488	53.59997559	-1	-1	-1
5093992	502.5999756	27.90002441	488.6999512	54.20001221	-1	-1	-1
5093993	503.1999512	29.59997559	489.0999756	53.79998779	-1	-1	-1
5093994	501.3000488	27.20001221	491.8000488	56.70001221	-1	-1	-1
5093995	502.5999756	29.70001221	489.5999756	54.90002441	-1	-1	-1
5093996	503.5999756	28.29998779	491.8000488	55.09997559	-1	-1	-1
5093997	503.0999756	27.5	490.1999512	57.79998779	-1	-1	-1
5093998	502.5	28.5	491.0999756	54.59997559	-1	-1	-1
5093999	503.6999512	29.20001221	490	56	-1	-1	-1
5094000	501.5999756	29.09997559	490.8000488	54.20001221	-1	-1	-1
5094001	502.5999756	29.59997559	488.0999756	55	-1	-1	-1
5094002	504	27.59997559	491	54.59997559	-1	-1	-1
5094003	503.5999756	24.40002441	491.5	53.79998779	-1	-1	-1
5094004	504.6999512	28.40002441	489.6999512	55.59997559	-1	-1	-1
5094005	503.8000488	29.40002441	488.5999756	54.79998779	-1	-1	-1
5094006	505.0999756	26	490	58.5	-1	-1	-1
5094007	504.5999756	27	490.1999512	54	-1	-1	-1
5094008	503.1999512	29.79998779	490.3000488	56.79998779	-1	-1	-1
5094009	502.5999756	27.90002441	492.6999512	55.59997559	-1	-1	-1
5094010	503	29	492.5999756	56.79998779	-1	-1	-1
5094011	503.5	26.90002441	490.6999512	54	-1	-1	-1
5094012	505.3000488	26.20001221	490.9000244	56	-1	-1	-1
5094013	503.3000488	28.70001221	490.5999756	53.70001221	-1	-1	-1
5094014	501.9000244	28.59997559	492	54	-1	-1	-1
5094015	502.6999512	30	492.0999756	53.5	-1	-1	-1
5094016	503.1999512	28.40002441	490.9000244	55.79998779	-1	-1	-1
5094017	500.5999756	29.70001221	491.4000244	57.09997559	-1	-1	-1
5094018	503.4000244	26.70001221	491	54.90002441	-1	-1	-1
5094019	504.4000244	27.09997559	491.1999512	57.09997559	-1	-1	-1
5094020	503.6999512	26.79998779	491.3000488	55.70001221	-1	-1	-1
5094021	501.6999512	30.40002441	493.5999756	55.29998779	-1	-1	-1
5094022	503.8000488	26.09997559	489.9000244	56.40002441	-1	-1	-1
5094023	506.0999756	26.5	490.6999512	59	-1	-1	-1
5094024	503.9000244	27	493	55.90002441	-1	-1	-1
5094025	502.9000244	28.29998779	492.5	53.70001221	-1	-1	-1
5094026	503.4000244	28.79998779	491.6999512	56.40002441	-1	-1	-1
5094027	502.5999756	28.59997559	490.5	55.09997559	-1	-1	-1
5094028	502.4000244	26.90002441	491	56.59997559	-1	-1	-1
5094029	501.5	31.70001221	490.5999756	55.20001221	-1	-1	-1
5094030	502.3000488	29.70001221	491.3000488	55.90002441	-1	-1	-1
5094031	501.4000244	32.09997559	491.9000244	54.79998779	-1	-1	-1
5094032	501.6999512	30.29998779	490.6999512	55.59997559	-1	-1	-1
5094033	503.8000488	31.5	491.1999512	56	-1	-1	-1
5094034	502.5999756	29.79998779	494.9000244	56.70001221	-1	-1	-1
5094035	503	31.09997559	491.5999756	58	-1	-1	-1
5094036	501.3000488	30.20001221	490.1999512	58.59997559	-1	-1	-1
5094037	504	31.90002441	492.1999512	56.79998779	-1	-1	-1
5094038	502.6999512	29.5	490.5	57.79998779	-1	-1	-1
5094039	503.8000488	29.20001221	491.3000488	58.90002441	-1	-1	-1
5094040	502.1999512	29.90002441	489.4000244	58.79998779	-1	-1	-1
5094041	502.6999512	30.59997559	489.5999756	58	-1	-1	-1
5094042	501.8000488	29.90002441	491.9000244	56.59997559	-1	-1	-1
5094043	501.4000244	29.40002441	491	57.79998779	-1	-1	-1
5094044	504.3000488	29	491.5	57	-1	-1	-1
5094045	501.1999512	29.09997559	492.5999756	57.79998779	-1	-1	-1
5094046	503.5	31.90002441	493	56.70001221	-1	-1	-1
5094047	504.1999512	29.59997559	490.9000244	57.20001221	-1	-1	-1
5094048	502.4000244	29.70001221	490	57.70001221	-1	-1	-1
5094049	501.3000488	28.29998779	491	58.29998779	-1	-1	-1
5094050	504.4000244	26.5	491.9000244	59.20001221	-1	-1	-1
5094051	501.1999512	29.29998779	491.1999512	55.90002441	-1	-1	-1
5094052	503	27.79998779	491	57.40002441	-1	-1	-1
5094053	502.5	26.29998779	487.9000244	58.20001221	-1	-1	-1
5094054	502	28.79998779	489.5	56.29998779	-1	-1	-1
5094055	501.5	27.29998779	490.4000244	56.20001221	-1	-1	-1
5094056	504.1999512	27.79998779	491.5999756	57.20001221	-1	-1	-1
5094057	504	26.40002441	491.4000244	58.40002441	-1	-1	-1
5094058	504.3000488	28.59997559	491.8000488	57.59997559	-1	-1	-1
5094059	504.0999756	27.29998779	489.8000488	55.59997559	-1	-1	-1
5094060	503.5	26	488.5999756	57.70001221	-1	-1	-1
5094061	501.8000488	25.90002441	490.0999756	57	-1	-1	-1
5094062	503.3000488	25.5	490.9000244	57.70001221	-1	-1	-1
5094063	502.8000488	27.70001221	491.5999756	56	-1	-1	-1
5094064	500.5999756	26	489	58.70001221	-1	-1	-1
5094065	504	27.20001221	489.3000488	58.79998779	-1	-1	-1
5094066	502.9000244	29.09997559	487.5999756	54.90002441	-1	-1	-1
5094067	501.6999512	27.09997559	488.9000244	56.40002441	-1	-1	-1
5094068	504.3000488	27.09997559	492	58.79998779	-1	-1	-1
5094069	501.8000488	29.79998779	489.0999756	57.59997559	-1	-1	-1
5094070	501.5	28	486.9000244	60	-1	-1	-1
5094071	503.5999756	29.5	487.9000244	59.40002441	-1	-1	-1
5094072	502.0999756	29.70001221	488.3000488	56.70001221	-1	-1	-1
5094073	503.1999512	28.70001221	487.0999756	59.5	-1	-1	-1
5094074	501.5	27.29998779	488.3000488	57.40002441	-1	-1	-1
5094075	501.3000488	29.5	489.9000244	58.90002441	-1	-1	-1
5094076	503.1999512	29.29998779	489.3000488	58.5	-1	-1	-1
5094077	503.8000488	30.70001221	484.4000244	60	-1	-1	-1
5094078	504.5	27.90002441	488.9000244	60.09997559	-1	-1	-1
5094079	501.4000244	28.20001221	489.0999756	57.79998779	-1	-1	-1
5094080	502	29.09997559	488.8000488	56	-1	-1	-1
5094081	500.0999756	33	487.9000244	61.5	-1	-1	-1
5094082	503.5	29	488.9000244	56.40002441	-1	-1	-1
5094083	504.1999512	28.90002441	489.6999512	56.20001221	-1	-1	-1
5094084	502.6999512	28.79998779	488.5	59.90002441	-1	-1	-1
5094085	502.9000244	29.70001221	487.6999512	58.79998779	-1	-1	-1
5094086	499.6999512	30.79998779	487.0999756	58.20001221	-1	-1	-1
5094087	500.9000244	30.5	487.3000488	58.09997559	-1	-1	-1
5094088	500	29.5	487	58.79998779	-1	-1	-1
5094089	501.1999512	30.90002441	489.3000488	56.40002441	-1	-1	-1
5094090	502.9000244	30.90002441	486.3000488	58.70001221	-1	-1	-1
5094091	502.4000244	30.59997559	491.5999756	56.29998779	-1	-1	-1
5094092	501.0999756	30.40002441	487.5999756	55.70001221	-1	-1	-1
5094093	501.3000488	31.70001221	488.4000244	57	-1	-1	-1
5094094	500	30	489.5	57.09997559	-1	-1	-1
5094095	501.8000488	31.70001221	490.9000244	57.70001221	-1	-1	-1
5094096	501.0999756	30.59997559	488.5	60.59997559	-1	-1	-1
5094097	503	29.79998779	487.0999756	58.20001221	-1	-1	-1
5094098	503.6999512	31.5	486.5999756	57.5	-1	-1	-1
5094099	502.4000244	30.70001221	487.6999512	58.20001221	-1	-1	-1
5094100	501.9000244	29.5	489.9000244	58.40002441	-1	-1	-1
5094101	503.3000488	28.70001221	487.9000244	58.20001221	-1	-1	-1
5094102	503.1999512	32	489	59.5	-1	-1	-1
5094103	501.6999512	29.59997559	489.5999756	58	-1	-1	-1
5094104	501.3000488	31.70001221	488.1999512	58.29998779	-1	-1	-1
5094105	500.5999756	31.59997559	489.6999512	57.29998779	-1	-1	-1
5094106	501.6999512	31.79998779	487.9000244	58.09997559	-1	-1	-1
5094107	503.0999756	31.20001221	488.5	58.29998779	-1	-1	-1
5094108	500.9000244	32.59997559	489	58.09997559	-1	-1	-1
5094109	501.4000244	32.40002441	490.3000488	57.40002441	-1	-1	-1
5094110	502.8000488	33	488.3000488	59.20001221	-1	-1	-1
5094111	500.5999756	33.09997559	487.5	57	-1	-1	-1
5094112	502.0999756	31.09997559	489.5	57.79998779	-1	-1	-1
5094113	503.4000244	33.09997559	487.5999756	58.70001221	-1	-1	-1
5094114	501.3000488	32.09997559	488.1999512	59.70001221	-1	-1	-1
5094115	501.0999756	32.70001221	487.3000488	60.70001221	-1	-1	-1
5094116	502.4000244	30.79998779	488.1999512	60.40002441	-1	-1	-1
5094117	502.6999512	32.20001221	487	58.90002441	-1	-1	-1
5094118	501.9000244	32.90002441	487	55.70001221	-1	-1	-1
5094119	499.9000244	31.40002441	488.8000488	59.40002441	-1	-1	-1
5094120	505.4000244	32.20001221	488.3000488	59.59997559	-1	-1	-1
5094121	503.9000244	34.40002441	490.4000244	56.79998779	-1	-1	-1
5094122	502.5	32.70001221	490.5999756	58.79998779	-1	-1	-1
5094123	500.5	31.40002441	490.0999756	59.20001221	-1	-1	-1
5094124	502.1999512	34.29998779	490.3000488	57	-1	-1	-1
5094125	501.0999756	31.79998779	487.5999756	61	-1	-1	-1
5094126	502	32.29998779	489.6999512	57.90002441	-1	-1	-1
5094127	502	31.5	487.1999512	58.90002441	-1	-1	-1
5094128	500.5	31.79998779	489	60.59997559	-1	-1	-1
5094129	503.0999756	29.09997559	487.6999512	60.40002441	-1	-1	-1
5094130	503.6999512	32.79998779	488.4000244	57.40002441	-1	-1	-1
5094131	502.1999512	32.70001221	484.9000244	61	-1	-1	-1
5094132	503.1999512	31.59997559	489.6999512	57.90002441	-1	-1	-1
5094133	499.4000244	30.5	487.5	58.59997559	-1	-1	-1
5094134	501.1999512	32.40002441	489.1999512	58.09997559	-1	-1	-1
5094135	503.4000244	32.90002441	490.6999512	57	-1	-1	-1
5094136	504.5	30.59997559	489	59.79998779	-1	-1	-1
5094137	503.5	31.09997559	488.5	60.09997559	-1	-1	-1
5094138	501.3000488	33.40002441	488	58.09997559	-1	-1	-1
5094139	502.3000488	30.90002441	487.3000488	59.09997559	-1	-1	-1
5094140	501.8000488	30.5	486.4000244	59.59997559	-1	-1	-1
5094141	502.8000488	30.79998779	486.5999756	60.29998779	-1	-1	-1
5094142	504.0999756	30.79998779	487.5	61.20001221	-1	-1	-1
5094143	502.8000488	32.40002441	490.0999756	59.20001221	-1	-1	-1
5094144	504.3000488	33.59997559	487	58.5	-1	-1	-1
5094145	502.8000488	32	487.5	58.90002441	-1	-1	-1
5094146	503.6999512	34.09997559	488.3000488	58.5	-1	-1	-1
5094147	503.9000244	34.09997559	486.0999756	63	-1	-1	-1
5094148	502	32.40002441	486	61.40002441	-1	-1	-1
5094149	503.4000244	31.59997559	488.6999512	58.29998779	-1	-1	-1
5094150	503.9000244	33.09997559	488.3000488	61	-1	-1	-1
5094151	502.9000244	31.70001221	485.9000244	64.20001221	-1	-1	-1
5094152	503.8000488	33.20001221	487.9000244	61.09997559	-1	-1	-1
5094153	503	30.29998779	485.4000244	62.20001221	-1	-1	-1
5094154	505	32.40002441	485	62.29998779	-1	-1	-1
5094155	504.6999512	34.29998779	485.1999512	64.70001221	-1	-1	-1
5094156	502.0999756	32.90002441	486.0999756	63.90002441	-1	-1	-1
5094157	504.8000488	33.90002441	486.9000244	62.5	-1	-1	-1
5094158	504	32.90002441	488.5999756	63.20001221	-1	-1	-1
5094159	502.5999756	31.59997559	485.5999756	62.59997559	-1	-1	-1
5094160	505.1999512	31.29998779	487.1999512	60.79998779	-1	-1	-1
5094161	502.5	32.40002441	487.5999756	60.59997559	-1	-1	-1
5094162	506.5	32.90002441	484.6999512	64.79998779	-1	-1	-1
5094163	507.6999512	32.40002441	487.3000488	60.40002441	-1	-1	-1
5094164	505.6999512	32.09997559	485.0999756	64.79998779	-1	-1	-1
5094165	507.3000488	31.59997559	487.8000488	61.09997559	-1	-1	-1
5094166	503.4000244	32.5	487	61.90002441	-1	-1	-1
5094167	504.1999512	32.79998779	487	61.59997559	-1	-1	-1
5094168	506.5999756	30.5	486.4000244	62.59997559	-1	-1	-1
5094169	506.6999512	32.40002441	488.5	62.09997559	-1	-1	-1
5094170	506.4000244	33	485.5	62.29998779	-1	-1	-1
5094171	505.8000488	34.20001221	487.5999756	63.09997559	-1	-1	-1
5094172	505.5999756	32	490.5	58.59997559	-1	-1	-1
5094173	507.0999756	30.59997559	488.8000488	62.59997559	-1	-1	-1
5094174	504.9000244	30.90002441	488.1999512	60.29998779	-1	-1	-1
5094175	506.4000244	29.70001221	489	58.59997559	-1	-1	-1
5094176	507.9000244	30.90002441	490.9000244	60.20001221	-1	-1	-1
5094177	508.5	32.29998779	487.9000244	63.90002441	-1	-1	-1
5094178	506	34	487.5	58.20001221	-1	-1	-1
5094179	506.5999756	33.79998779	488.6999512	59.40002441	-1	-1	-1
5094180	506.8000488	34.40002441	489.0999756	60.5	-1	-1	-1
5094181	508.3000488	33.40002441	486.8000488	61.79998779	-1	-1	-1
5094182	506.0999756	34.70001221	490.0999756	62.79998779	-1	-1	-1
5094183	505.9000244	31.59997559	486.0999756	63	-1	-1	-1
5094184	507.4000244	32	490.1999512	63.70001221	-1	-1	-1
5094185	506	32	487.6999512	62.5	-1	-1	-1
5094186	504.6999512	34.59997559	486.8000488	62.59997559	-1	-1	-1
5094187	506.1999512	33.79998779	490	61.09997559	-1	-1	-1
5094188	506.0999756	32.90002441	487.4000244	63.59997559	-1	-1	-1
5094189	504.3000488	35.29998779	489.6999512	61.79998779	-1	-1	-1
5094190	506.8000488	33.79998779	488.6999512	61.20001221	-1	-1	-1
5094191	506.6999512	36.59997559	487.5999756	63.59997559	-1	-1	-1
5094192	506.0999756	36.79998779	488.6999512	62.29998779	-1	-1	-1
5094193	505.8000488	35.5	487.6999512	62.79998779	-1	-1	-1
5094194	506.6999512	34	488.6999512	63	-1	-1	-1
5094195	508.4000244	36	489	62.09997559	-1	-1	-1
5094196	507.4000244	34.70001221	486	61.09997559	-1	-1	-1
5094197	505.5999756	34.79998779	486.6999512	62.90002441	-1	-1	-1
5094198	506.0999756	38.59997559	486.5	61.79998779	-1	-1	-1
5094199	504.5999756	37.29998779	489.6999512	62.09997559	-1	-1	-1
5094200	506.9000244	34.70001221	486.6999512	61.09997559	-1	-1	-1
5094201	506.1999512	36.90002441	487.5999756	61.5	-1	-1	-1
5094202	506.5	35.79998779	491	63.20001221	-1	-1	-1
5094203	506.5999756	36.29998779	487.8000488	62.29998779	-1	-1	-1
5094204	505.8000488	38.09997559	487.5999756	62.90002441	-1	-1	-1
5094205	505.0999756	36.70001221	487.5	61.09997559	-1	-1	-1
5094206	506.5	36.40002441	487	63.70001221	-1	-1	-1
5094207	505.1999512	36	488.1999512	63.79998779	-1	-1	-1
5094208	505.5999756	36	487	64.59997559	-1	-1	-1
5094209	505.6999512	33.59997559	490.8000488	60.70001221	-1	-1	-1
5094210	504.6999512	35.20001221	489.4000244	62.29998779	-1	-1	-1
5094211	503.4000244	38.09997559	485.3000488	62	-1	-1	-1
5094212	505.5	36	487.5	66.40002441	-1	-1	-1
5094213	506.8000488	36.79998779	489.1999512	64	-1	-1	-1
5094214	506.1999512	37	485.8000488	64.5	-1	-1	-1
5094215	505	36.09997559	487.8000488	63.20001221	-1	-1	-1
5094216	504.9000244	36.20001221	486.4000244	65.70001221	-1	-1	-1
5094217	504.3000488	36.5	487.8000488	64.40002441	-1	-1	-1
5094218	505.0999756	37.29998779	487.8000488	63.40002441	-1	-1	-1
5094219	503.5	36.29998779	487.0999756	68.09997559	-1	-1	-1
5094220	506.3000488	38.40002441	486.8000488	65.40002441	-1	-1	-1
5094221	506.6999512	35.20001221	486.6999512	67	-1	-1	-1
5094222	505.9000244	36.5	485.5999756	64.59997559	-1	-1	-1
5094223	507	35.70001221	488.0999756	66.09997559	-1	-1	-1
5094224	505.6999512	35.5	486.3000488	66.70001221	-1	-1	-1
5094225	506.1999512	38.40002441	485.0999756	67.70001221	-1	-1	-1
5094226	505.8000488	36.5	486.0999756	66.40002441	-1	-1	-1
5094227	506.0999756	37.5	486.9000244	67.20001221	-1	-1	-1
5094228	503.0999756	37.5	484.3000488	67.79998779	-1	-1	-1
5094229	507	35.40002441	487.9000244	64.79998779	-1	-1	-1
5094230	507.5	35.20001221	487	67.90002441	-1	-1	-1
5094231	506	34.79998779	485.5999756	68.20001221	-1	-1	-1
5094232	507.0999756	34.90002441	487.5	68.90002441	-1	-1	-1
5094233	505.3000488	35.90002441	488.5999756	66.09997559	-1	-1	-1
5094234	506.8000488	36.40002441	486.1999512	68.5	-1	-1	-1
5094235	505.6999512	32.59997559	486.3000488	68.20001221	-1	-1	-1
5094236	507	34.09997559	485.8000488	66.70001221	-1	-1	-1
5094237	505.9000244	34	487.1999512	67.59997559	-1	-1	-1
5094238	507.5	36.20001221	485	70.20001221	-1	-1	-1
5094239	504.0999756	34.20001221	487	68	-1	-1	-1
5094240	506	37.59997559	487.4000244	67.79998779	-1	-1	-1
5094241	506.0999756	36.29998779	484.5	66.5	-1	-1	-1
5094242	507.5	33.20001221	484.5	69.29998779	-1	-1	-1
5094243	507.3000488	35.70001221	487	69.40002441	-1	-1	-1
5094244	505.5	36.09997559	485.6999512	66.40002441	-1	-1	-1
5094245	506.6999512	35.90002441	484	68.70001221	-1	-1	-1
5094246	506	35.09997559	484.5999756	69.40002441	-1	-1	-1
5094247	506.5999756	36.70001221	484.5	67.70001221	-1	-1	-1
5094248	508.8000488	34.70001221	484.5	67.20001221	-1	-1	-1
5094249	505.4000244	35.70001221	484.6999512	69.29998779	-1	-1	-1
5094250	508.5	33.70001221	485.3000488	70.79998779	-1	-1	-1
5094251	506.3000488	34.40002441	485.4000244	68.5	-1	-1	-1
5094252	504.6999512	36.90002441	486	68.70001221	-1	-1	-1
5094253	506.6999512	34.29998779	486.9000244	66.59997559	-1	-1	-1
5094254	505.3000488	36.09997559	485.1999512	67.79998779	-1	-1	-1
5094255	507.4000244	34.5	484.8000488	69.90002441	-1	-1	-1
5094256	506.4000244	36.90002441	488.0999756	67.29998779	-1	-1	-1
5094257	508.5999756	36.20001221	486.8000488	69.40002441	-1	-1	-1
5094258	505.6999512	36.59997559	486.1999512	65.59997559	-1	-1	-1
5094259	507.9000244	34.5	485.9000244	67.29998779	-1	-1	-1
5094260	508.1999512	37.29998779	484.4000244	65.90002441	-1	-1	-1
5094261	508.0999756	33.5	487.0999756	68.09997559	-1	-1	-1
5094262	508.3000488	38.09997559	485.3000488	68.09997559	-1	-1	-1
5094263	506.0999756	34.5	488.5999756	70.09997559	-1	-1	-1
5094264	508	36.59997559	486.6999512	67.59997559	-1	-1	-1
5094265	508.0999756	35.70001221	487.4000244	67.90002441	-1	-1	-1
5094266	505.9000244	38.20001221	486.9000244	68.5	-1	-1	-1
5094267	508.3000488	36.29998779	487.9000244	66.5	-1	-1	-1
5094268	506.5	37.5	485	69.20001221	-1	-1	-1
5094269	507.8000488	38.29998779	486.5	68.59997559	-1	-1	-1
5094270	508.3000488	37.5	485.1999512	68.29998779	-1	-1	-1
5094271	506.9000244	37.29998779	486.5999756	67.09997559	-1	-1	-1
5094272	508.8000488	37.40002441	487	68.09997559	-1	-1	-1
5094273	504.5999756	38.5	488.0999756	64.59997559	-1	-1	-1
5094274	507.6999512	34.90002441	484.5999756	66.5	-1	-1	-1
5094275	508	37.20001221	485.0999756	67.20001221	-1	-1	-1
5094276	509.1999512	37.29998779	484	66.79998779	-1	-1	-1
5094277	506.9000244	38.29998779	483.5999756	67.79998779	-1	-1	-1
5094278	506.5999756	39.29998779	485.4000244	65.5	-1	-1	-1
5094279	507.8000488	40.29998779	483	69.5	-1	-1	-1
5094280	505.9000244	36.40002441	486.6999512	66.40002441	-1	-1	-1
5094281	508.0999756	38.90002441	485.1999512	67.5	-1	-1	-1
5094282	506.0999756	36.70001221	486.1999512	65.5	-1	-1	-1
5094283	508.9000244	38.70001221	485.5999756	67.20001221	-1	-1	-1
5094284	508.9000244	37.90002441	485.6999512	68.70001221	-1	-1	-1
5094285	508	40.40002441	487	66	-1	-1	-1
5094286	507.9000244	37.40002441	487.1999512	67.20001221	-1	-1	-1
5094287	504.4000244	39.70001221	486.1999512	66.40002441	-1	-1	-1
5094288	506.4000244	38.59997559	486.5999756	68.5	-1	-1	-1
5094289	508.8000488	39.20001221	487.3000488	66.29998779	-1	-1	-1
5094290	508.3000488	38.29998779	486.4000244	65.70001221	-1	-1	-1
5094291	508.5999756	37.09997559	484.3000488	67.09997559	-1	-1	-1
5094292	507.3000488	38.5	486.9000244	67.09997559	-1	-1	-1
5094293	508.4000244	38.5	484.8000488	67.09997559	-1	-1	-1
5094294	508	37.79998779	488.5	65.5	-1	-1	-1
5094295	509.6999512	36.79998779	486.9000244	65.70001221	-1	-1	-1
5094296	510.0999756	36.90002441	486.6999512	68.09997559	-1	-1	-1
5094297	509.5	37.09997559	487.6999512	66.70001221	-1	-1	-1
5094298	509.4000244	39.59997559	488.4000244	67.5	-1	-1	-1
5094299	507.8000488	37.40002441	485.5	69.5	-1	-1	-1
5094300	509.4000244	39.59997559	483.4000244	67.09997559	-1	-1	-1
5094301	507.6999512	36.20001221	487.5999756	66.29998779	-1	-1	-1
5094302	509.9000244	38.29998779	486.3000488	68	-1	-1	-1
5094303	510.1999512	40.20001221	485.5	66.09997559	-1	-1	-1
5094304	507.3000488	40.5	486.5	65.40002441	-1	-1	-1
5094305	508.3000488	40.59997559	486.9000244	65.29998779	-1	-1	-1
5094306	511.1999512	41.09997559	483.4000244	66.70001221	-1	-1	-1
5094307	507.5	38.29998779	485.0999756	64	-1	-1	-1
5094308	508.6999512	40	486	70	-1	-1	-1
5094309	508.9000244	40.90002441	485.4000244	68.79998779	-1	-1	-1
5094310	509.5	38.20001221	486.4000244	68	-1	-1	-1
5094311	508.6999512	36.79998779	484.6999512	65.20001221	-1	-1	-1
5094312	509.0999756	40.09997559	484.1999512	67.79998779	-1	-1	-1
5094313	509.1999512	39.29998779	482.4000244	69.40002441	-1	-1	-1
5094314	508.6999512	38.70001221	483.8000488	70.40002441	-1	-1	-1
5094315	508.9000244	39	483.6999512	70.5	-1	-1	-1
5094316	509.9000244	39.79998779	483.1999512	68.79998779	-1	-1	-1
5094317	506.9000244	37.29998779	483.9000244	67.79998779	-1	-1	-1
5094318	508.1999512	36.40002441	484.0999756	67.79998779	-1	-1	-1
5094319	509.9000244	35.90002441	482.5999756	68.79998779	-1	-1	-1
5094320	508	36.70001221	481.1999512	69.40002441	-1	-1	-1
5094321	507.1999512	38.59997559	482.6999512	69.40002441	-1	-1	-1
5094322	508.0999756	37.90002441	483.6999512	69.70001221	-1	-1	-1
5094323	510.0999756	34.29998779	484.4000244	71	-1	-1	-1
5094324	506.1999512	37.59997559	481.9000244	69	-1	-1	-1
5094325	510.4000244	37.29998779	484	68.20001221	-1	-1	-1
5094326	508.5999756	38.20001221	482	69.70001221	-1	-1	-1
5094327	507.5999756	39.09997559	483.5999756	70.59997559	-1	-1	-1
5094328	510.0999756	38.20001221	483.8000488	69.40002441	-1	-1	-1
5094329	509.3000488	39	483.4000244	70	-1	-1	-1
5094330	507.5999756	37.59997559	481.8000488	71.09997559	-1	-1	-1
5094331	508.5999756	38.59997559	481.9000244	70.5	-1	-1	-1
5094332	509.5	38.90002441	481.9000244	70.5	-1	-1	-1
5094333	509.9000244	38	480.4000244	70.79998779	-1	-1	-1
5094334	512.6999512	38.20001221	483.4000244	69.29998779	-1	-1	-1
5094335	509.9000244	37.40002441	482.4000244	72.79998779	-1	-1	-1
5094336	508.5999756	39.70001221	484.5	68.70001221	-1	-1	-1
5094337	508.9000244	40	482.0999756	70.90002441	-1	-1	-1
5094338	508.1999512	37.90002441	479.8000488	69.20001221	-1	-1	-1
5094339	508.3000488	37.59997559	481.4000244	71.29998779	-1	-1	-1
5094340	507	39.59997559	480.6999512	68.79998779	-1	-1	-1
5094341	508.3000488	38.59997559	480.4000244	70.29998779	-1	-1	-1
5094342	509	37.09997559	481.3000488	69.90002441	-1	-1	-1
5094343	506.5999756	40.59997559	483	71.09997559	-1	-1	-1
5094344	511.3000488	38.70001221	481.3000488	69.59997559	-1	-1	-1
5094345	510.1999512	38	485.3000488	69.29998779	-1	-1	-1
5094346	510.5	38.29998779	485.4000244	69	-1	-1	-1
5094347	510.0999756	39.59997559	482.9000244	72.90002441	-1	-1	-1
5094348	508	37.79998779	482.3000488	71.29998779	-1	-1	-1
5094349	510.4000244	39.20001221	485.1999512	72.20001221	-1	-1	-1
5094350	509.0999756	36.09997559	482.4000244	69.40002441	-1	-1	-1
5094351	509.3000488	36.90002441	484.3000488	67.59997559	-1	-1	-1
5094352	511.0999756	37.79998779	482	68.70001221	-1	-1	-1
5094353	509.5	37.29998779	484.5	68.59997559	-1	-1	-1
5094354	509.5	38.90002441	485.0999756	69.29998779	-1	-1	-1
5094355	509.1999512	38.90002441	488.1999512	65.79998779	-1	-1	-1
5094356	510.3000488	37.29998779	483.5999756	70.29998779	-1	-1	-1
5094357	507.8000488	39.70001221	485.3000488	67.5	-1	-1	-1
