timestamp	right_x	right_y	target_id	tar_x	tar_y
6041828	-9.90002441	308.5999756	8	0	270
6041829	-11.40002441	307.5999756	8	0	270
6041830	-11.40002441	308.9000244	8	0	270
6041831	-9.20001221	308.4000244	8	0	270
6041832	-10.59997559	307.5999756	8	0	270
6041833	-11.20001221	308.0999756	8	0	270
6041834	-12.79998779	311.4000244	8	0	270
6041835	-9.70001221	310.9000244	8	0	270
6041836	-12.90002441	309.7999878	8	0	270
6041837	-12.29998779	308.7000122	8	0	270
6041838	-11.70001221	312.4000244	8	0	270
6041839	-11.70001221	311	8	0	270
6041840	-13.40002441	311.7000122	8	0	270
6041841	-12.90002441	308.9000244	8	0	270
6041842	-12.29998779	310.5999756	8	0	270
6041843	-10.20001221	308.2000122	8	0	270
6041844	-10.90002441	309.9000244	8	0	270
6041845	-12	309.5	8	0	270
6041846	-13.09997559	310.7000122	8	0	270
6041847	-11.40002441	309.7000122	8	0	270
6041848	-11.29998779	310.7000122	8	0	270
6041849	-12.40002441	309.7000122	8	0	270
6041850	-13.5	309.5	8	0	270
6041851	-12.20001221	312.2000122	8	0	270
6041852	-12.59997559	311.2000122	8	0	270
6041853	-11.70001221	309.5	8	0	270
6041854	-12.79998779	308.2000122	8	0	270
6041855	-12.20001221	309.4000244	8	0	270
6041856	-14.29998779	311.2000122	8	0	270
6041857	-13.70001221	312.2000122	8	0	270
6041858	-10.70001221	308.2999878	8	0	270
6041859	-12.29998779	309.7999878	8	0	270
6041860	-15.09997559	310.7999878	8	0	270
6041861	-14.09997559	309.9000244	8	0	270
6041862	-12.29998779	309.7999878	8	0	270
6041863	-14.29998779	309.7000122	8	0	270
6041864	-11.40002441	310.4000244	8	0	270
6041865	-9.29998779	307.2000122	8	0	270
6041866	-12.09997559	306.5999756	8	0	270
6041867	-11.79998779	308.9000244	8	0	270
6041868	-13.90002441	308.7999878	8	0	270
6041869	-13.5	310	8	0	270
6041870	-12.70001221	309.9000244	8	0	270
6041871	-14.09997559	308.7999878	8	0	270
6041872	-12.09997559	309.2999878	8	0	270
6041873	-11.79998779	308.9000244	8	0	270
6041874	-13.5	311.7999878	8	0	270
6041875	-11.5	309.5999756	8	0	270
6041876	-10.59997559	310	8	0	270
6041877	-14.20001221	310.2000122	8	0	270
6041878	-13.90002441	308.5999756	8	0	270
6041879	-11	309.2000122	8	0	270
6041880	-10.20001221	310.5	8	0	270
6041881	-9.70001221	309.0999756	8	0	270
6041882	-9.70001221	308.7999878	8	0	270
6041883	-11.70001221	311.4000244	8	0	270
6041884	-12.09997559	309.7000122	8	0	270
6041885	-12.40002441	310.9000244	8	0	270
6041886	-10.20001221	310.5	8	0	270
6041887	-12.20001221	311.7999878	8	0	270
6041888	-8.90002441	306.5999756	8	0	270
6041889	-11.29998779	312.5	8	0	270
6041890	-11.29998779	308.9000244	8	0	270
6041891	-9.29998779	308	8	0	270
6041892	-10.70001221	309.7000122	8	0	270
6041893	-10.5	313.5999756	8	0	270
6041894	-9.90002441	313.5999756	8	0	270
6041895	-11.29998779	308.7999878	8	0	270
6041896	-8.5	308.5	8	0	270
6041897	-7.59997559	311.2000122	8	0	270
6041898	-9.20001221	311.4000244	8	0	270
6041899	-10.90002441	311.2999878	8	0	270
6041900	-7.90002441	308.9000244	8	0	270
6041901	-10.09997559	310.7999878	8	0	270
6041902	-9.90002441	310.7999878	8	0	270
6041903	-11.20001221	309	8	0	270
6041904	-9.09997559	310.7999878	8	0	270
6041905	-10.29998779	309.9000244	8	0	270
6041906	-10.40002441	310.2000122	8	0	270
6041907	-10.20001221	311.2000122	8	0	270
6041908	-8.90002441	310.4000244	8	0	270
6041909	-11.29998779	312.7999878	8	0	270
6041910	-9.40002441	312.5999756	8	0	270
6041911	-9.40002441	311.4000244	8	0	270
6041912	-10.90002441	312.2999878	8	0	270
6041913	-10	312.4000244	8	0	270
6041914	-10.90002441	309.0999756	8	0	270
6041915	-13	312	8	0	270
6041916	-9.59997559	309.0999756	8	0	270
6041917	-11.09997559	311.4000244	8	0	270
6041918	-10.40002441	311.0999756	8	0	270
6041919	-9.79998779	311.4000244	8	0	270
6041920	-10.70001221	312.0999756	8	0	270
6041921	-9.59997559	312.7000122	8	0	270
6041922	-12.70001221	313.2000122	8	0	270
6041923	-10.70001221	310.2999878	8	0	270
6041924	-10.09997559	311	8	0	270
6041925	-10.40002441	310.4000244	8	0	270
6041926	-9.5	310.5999756	8	0	270
6041927	-12.29998779	312.2999878	8	0	270
6041928	-11.20001221	310.2000122	8	0	270
6041929	-9.29998779	313.0999756	8	0	270
6041930	-11.09997559	312.7999878	8	0	270
6041931	-9.70001221	312.2999878	8	0	270
6041932	-9.59997559	311.7000122	8	0	270
6041933	-11.5	311.2000122	8	0	270
6041934	-13.09997559	311.2999878	8	0	270
6041935	-10.59997559	312.0999756	8	0	270
6041936	-11.40002441	309.5	8	0	270
6041937	-8.5	310.5	8	0	270
6041938	-11.20001221	312	8	0	270
6041939	-12	312	8	0	270
6041940	-12.5	311.2999878	8	0	270
6041941	-12.5	312.9000244	8	0	270
6041942	-9.70001221	311.5999756	8	0	270
6041943	-11.79998779	309.0999756	8	0	270
6041944	-10.09997559	312.5	8	0	270
6041945	-11.79998779	310.5	8	0	270
6041946	-9.90002441	310.7999878	8	0	270
6041947	-12.09997559	312.0999756	8	0	270
6041948	-11.09997559	312	8	0	270
6041949	-13.29998779	312.2999878	8	0	270
6041950	-10.09997559	310.2000122	8	0	270
6041951	-10	311	8	0	270
6041952	-12.40002441	309.7999878	8	0	270
6041953	-11	312.5	8	0	270
6041954	-10.29998779	309.9000244	8	0	270
6041955	-10.79998779	310.2000122	8	0	270
6041956	-12.29998779	313.2999878	8	0	270
6041957	-12.90002441	311.4000244	8	0	270
6041958	-9.40002441	309.4000244	8	0	270
6041959	-11.29998779	313.5	8	0	270
6041960	-10.79998779	312.0999756	8	0	270
6041961	-13.09997559	310.2999878	8	0	270
6041962	-11	312	8	0	270
6041963	-11.5	311.4000244	8	0	270
6041964	-12	312.7000122	8	0	270
6041965	-12.90002441	311.4000244	8	0	270
6041966	-11.40002441	310.9000244	8	0	270
6041967	-10.29998779	312.5999756	8	0	270
6041968	-13.29998779	312.2999878	8	0	270
6041969	-10.70001221	311.4000244	8	0	270
6041970	-11.29998779	310.2000122	8	0	270
6041971	-11	310.5999756	8	0	270
6041972	-12.09997559	310.0999756	8	0	270
6041973	-11.90002441	311.5999756	8	0	270
6041974	-12.29998779	310.9000244	8	0	270
6041975	-12.09997559	312.5	8	0	270
6041976	-11	311.2999878	8	0	270
6041977	-9.09997559	309.2000122	8	0	270
6041978	-11.5	309.9000244	8	0	270
6041979	-13.79998779	312.4000244	8	0	270
6041980	-11.79998779	312.0999756	8	0	270
6041981	-11.29998779	312	8	0	270
6041982	-12.40002441	313.5	8	0	270
6041983	-10.09997559	310.2999878	8	0	270
6041984	-14.20001221	314.0999756	8	0	270
6041985	-13.29998779	311.0999756	8	0	270
6041986	-10.40002441	312	8	0	270
6041987	-10.59997559	312.5999756	8	0	270
6041988	-12.90002441	313.2000122	8	0	270
6041989	-11.20001221	312.5999756	8	0	270
6041990	-11.90002441	314.7000122	8	0	270
6041991	-9.70001221	311.7000122	8	0	270
6041992	-13.79998779	311.0999756	8	0	270
6041993	-10.29998779	313.0999756	8	0	270
6041994	-9.29998779	310.5	8	0	270
6041995	-13.59997559	310	8	0	270
6041996	-9.20001221	309.7000122	8	0	270
6041997	-9.90002441	309.2999878	8	0	270
6041998	-12.09997559	310.2000122	8	0	270
6041999	-13.70001221	313.0999756	8	0	270
6042000	-10.40002441	309.5	8	0	270
6042001	-13.5	310	8	0	270
6042002	-12	312.9000244	8	0	270
6042003	-12.59997559	313.0999756	8	0	270
6042004	-9.70001221	307.7999878	8	0	270
6042005	-12.29998779	312.0999756	8	0	270
6042006	-13	311.7999878	8	0	270
6042007	-11.29998779	311.7999878	8	0	270
6042008	-11.59997559	311.4000244	8	0	270
6042009	-9.90002441	309.2999878	8	0	270
6042010	-9.90002441	310.5	8	0	270
6042011	-14.5	313.5	8	0	270
6042012	-12.70001221	311.7999878	8	0	270
6042013	-11.70001221	308.7000122	8	0	270
6042014	-10.79998779	311	8	0	270
6042015	-10.20001221	309.2999878	8	0	270
6042016	-11.79998779	311.0999756	8	0	270
6042017	-9.90002441	309.5999756	8	0	270
6042018	-11	312.0999756	8	0	270
6042019	-11	312	8	0	270
6042020	-12.29998779	313.7999878	8	0	270
6042021	-9.29998779	310.0999756	8	0	270
6042022	-9.90002441	311.5999756	8	0	270
6042023	-12	311.5999756	8	0	270
6042024	-12.70001221	312.4000244	8	0	270
6042025	-11.70001221	310.7000122	8	0	270
6042026	-10.79998779	310	8	0	270
6042027	-11.5	310.4000244	8	0	270
6042028	-13.09997559	311.2999878	8	0	270
6042029	-12.59997559	310.4000244	8	0	270
6042030	-10.29998779	311	8	0	270
6042031	-10.90002441	309.5999756	8	0	270
6042032	-10.59997559	310.2000122	8	0	270
6042033	-10.59997559	308.2000122	8	0	270
6042034	-8.70001221	309.9000244	8	0	270
6042035	-7	306.2999878	8	0	270
6042036	-10.09997559	308.5999756	8	0	270
6042037	-13.09997559	311.2999878	8	0	270
6042038	-12.70001221	308.2000122	8	0	270
6042039	-12.59997559	308.9000244	8	0	270
6042040	-11.40002441	308.9000244	8	0	270
6042041	-10.09997559	308.9000244	8	0	270
6042042	-12.09997559	310.5999756	8	0	270
6042043	-10.40002441	310.2999878	8	0	270
6042044	-11.5	308.4000244	8	0	270
6042045	-11	309.7000122	8	0	270
6042046	-12.5	310.2000122	8	0	270
6042047	-12.40002441	309.4000244	8	0	270
6042048	-9.90002441	310.4000244	8	0	270
6042049	-10.5	309.5	8	0	270
6042050	-12	310	8	0	270
6042051	-9.90002441	308.2999878	8	0	270
6042052	-12.09997559	309.7000122	8	0	270
6042053	-10.79998779	309.0999756	8	0	270
6042054	-12.59997559	312.2000122	8	0	270
6042055	-12.40002441	309.7999878	8	0	270
6042056	-10.40002441	309.5	8	0	270
6042057	-10	308.7000122	8	0	270
6042058	-13.40002441	308.4000244	8	0	270
6042059	-10.20001221	309.5999756	8	0	270
6042060	-9.70001221	307.5999756	8	0	270
6042061	-12.70001221	309.7999878	8	0	270
6042062	-11.79998779	309.2000122	8	0	270
6042063	-11.79998779	310.7000122	8	0	270
6042064	-8.5	307.7000122	8	0	270
6042065	-9	310.4000244	8	0	270
6042066	-9	310.5999756	8	0	270
6042067	-9.5	307.5999756	8	0	270
6042068	-9.79998779	309	8	0	270
6042069	-9.59997559	308	8	0	270
6042070	-10.59997559	311.4000244	8	0	270
6042071	-11	306	8	0	270
6042072	-9.20001221	308.5999756	8	0	270
6042073	-11.20001221	310.5	8	0	270
6042074	-10.40002441	308.4000244	8	0	270
6042075	-12.20001221	310.5	8	0	270
6042076	-12.79998779	310.4000244	8	0	270
6042077	-10.90002441	312.0999756	8	0	270
6042078	-12.29998779	313.2000122	8	0	270
6042079	-9.79998779	308.5999756	8	0	270
6042080	-12	311.5	8	0	270
6042081	-10.29998779	312.7000122	8	0	270
6042082	-9.59997559	310.4000244	8	0	270
6042083	-9.90002441	310.7999878	8	0	270
6042084	-10.09997559	311.5	8	0	270
6042085	-9.20001221	313.5	8	0	270
6042086	-9.20001221	307.7000122	8	0	270
6042087	-10.90002441	311.7999878	8	0	270
6042088	-13.29998779	312	8	0	270
6042089	-11.5	310.5	8	0	270
6042090	-10.20001221	309.0999756	8	0	270
6042091	-11.40002441	310.4000244	8	0	270
6042092	-8.59997559	311.7999878	8	0	270
6042093	-9.70001221	309.7000122	8	0	270
6042094	-9.5	311.0999756	8	0	270
6042095	-11.5	309.2000122	8	0	270
6042096	-9	312.2999878	8	0	270
6042097	-8.5	310.5	8	0	270
6042098	-11.40002441	312.4000244	8	0	270
6042099	-9.20001221	309.5999756	8	0	270
6042100	-9	310.7000122	8	0	270
6042101	-10.09997559	311.4000244	8	0	270
6042102	-9.90002441	308	8	0	270
6042103	-11	311	8	0	270
6042104	-10.29998779	310.7000122	8	0	270
6042105	-10.29998779	310.0999756	8	0	270
6042106	-10.5	309.2999878	8	0	270
6042107	-8.40002441	307.2000122	8	0	270
6042108	-9	312.7999878	8	0	270
6042109	-8.70001221	309.7000122	8	0	270
6042110	-11.40002441	313.0999756	8	0	270
6042111	-9.70001221	308.7999878	8	0	270
6042112	-11.29998779	310.2999878	8	0	270
6042113	-11.09997559	310.5	8	0	270
6042114	-9.20001221	310.0999756	8	0	270
6042115	-9.90002441	308	8	0	270
6042116	-6.79998779	308.7999878	8	0	270
6042117	-8.5	308.7999878	8	0	270
6042118	-9.59997559	310.2000122	8	0	270
6042119	-11.20001221	309.9000244	8	0	270
6042120	-10.59997559	310.0999756	8	0	270
6042121	-11.59997559	312.4000244	8	0	270
6042122	-10.40002441	310.2000122	8	0	270
6042123	-10.40002441	311	8	0	270
6042124	-10.09997559	310.2000122	8	0	270
6042125	-11.59997559	311.2999878	8	0	270
6042126	-10.5	309.2000122	8	0	270
6042127	-10.59997559	312.2000122	8	0	270
6042128	-12.70001221	310.7000122	8	0	270
6042129	-7.79998779	308.7000122	8	0	270
6042130	-8.5	309.9000244	8	0	270
6042131	-9.09997559	311.5	8	0	270
6042132	-12.29998779	311.7999878	8	0	270
6042133	-11.59997559	308.9000244	8	0	270
6042134	-13.40002441	309.5999756	8	0	270
6042135	-11.09997559	309.4000244	8	0	270
6042136	-10.90002441	310.2000122	8	0	270
6042137	-11.20001221	309.9000244	8	0	270
6042138	-9.20001221	310.7000122	8	0	270
6042139	-11.40002441	311.9000244	8	0	270
6042140	-10.90002441	311.5999756	8	0	270
6042141	-10.5	310.2000122	8	0	270
6042142	-11.29998779	311.2999878	8	0	270
6042143	-13.5	312.9000244	8	0	270
6042144	-10.29998779	313.4000244	8	0	270
6042145	-10.5	311.0999756	8	0	270
6042146	-12.29998779	311.7000122	8	0	270
6042147	-12.5	311.5	8	0	270
6042148	-9	310.2000122	8	0	270
6042149	-11.79998779	311.9000244	8	0	270
6042150	-8.40002441	309.5	8	0	270
6042151	-11.59997559	311.9000244	8	0	270
6042152	-9.59997559	311.7000122	8	0	270
6042153	-9.70001221	311.9000244	8	0	270
6042154	-9.70001221	310.5999756	8	0	270
6042155	-9.09997559	310.7000122	8	0	270
6042156	-9.5	310.4000244	8	0	270
6042157	-9.70001221	308.0999756	8	0	270
6042158	-8.5	310.2000122	8	0	270
6042159	-5.59997559	306.4000244	8	0	270
6042160	-8.90002441	312.2000122	8	0	270
6042161	-9.59997559	311.2999878	8	0	270
6042162	-10	309.0999756	8	0	270
6042163	-8.09997559	309.7999878	8	0	270
6042164	-9.79998779	310.9000244	8	0	270
6042165	-11.20001221	313.5999756	8	0	270
6042166	-10.59997559	311.2999878	8	0	270
6042167	-10	312.2000122	8	0	270
6042168	-8.40002441	308.9000244	8	0	270
6042169	-11.59997559	313.2000122	8	0	270
6042170	-9.40002441	309.2999878	8	0	270
6042171	-7.70001221	309	8	0	270
6042172	-8.20001221	311.9000244	8	0	270
6042173	-8.79998779	309.9000244	8	0	270
6042174	-8.5	310.7000122	8	0	270
6042175	-6.29998779	310.5	8	0	270
6042176	-9.09997559	311.4000244	8	0	270
6042177	-9.59997559	311.2999878	8	0	270
6042178	-8.59997559	308.5999756	8	0	270
6042179	-10.40002441	312.7000122	8	0	270
6042180	-10.29998779	312.5999756	8	0	270
6042181	-8.29998779	310.7000122	8	0	270
6042182	-9	312.2999878	8	0	270
6042183	-8.79998779	313.9000244	8	0	270
6042184	-10	311.5999756	8	0	270
6042185	-9.40002441	312.5	8	0	270
6042186	-9.29998779	311	8	0	270
6042187	-8.59997559	314.2000122	8	0	270
6042188	-7.90002441	312.7000122	8	0	270
6042189	-8.59997559	313.2000122	8	0	270
6042190	-10.20001221	311.9000244	8	0	270
6042191	-10.20001221	313.7999878	8	0	270
6042192	-8.09997559	313.5	8	0	270
6042193	-8	313.7999878	8	0	270
6042194	-9.29998779	314.4000244	8	0	270
6042195	-8.29998779	315.0999756	8	0	270
6042196	-9.40002441	311.2000122	8	0	270
6042197	-10.90002441	314.0999756	8	0	270
6042198	-8.70001221	315.5	8	0	270
6042199	-9	315.4000244	8	0	270
6042200	-9.79998779	314.0999756	8	0	270
6042201	-11.29998779	316.0999756	8	0	270
6042202	-10.59997559	313.7999878	8	0	270
6042203	-10.29998779	315.5	8	0	270
6042204	-8.79998779	313.5999756	8	0	270
6042205	-9.59997559	312.2999878	8	0	270
6042206	-10.40002441	313.7999878	8	0	270
6042207	-10.20001221	313.0999756	8	0	270
6042208	-9.5	314.5	8	0	270
6042209	-6.59997559	313.2999878	8	0	270
6042210	-9	312.4000244	8	0	270
6042211	-9.29998779	313.2999878	8	0	270
6042212	-8.90002441	313.5999756	8	0	270
6042213	-9.70001221	314.5	8	0	270
6042214	-10	313.5999756	8	0	270
6042215	-8.29998779	314.0999756	8	0	270
6042216	-11	314.5999756	8	0	270
6042217	-10.90002441	314.2999878	8	0	270
6042218	-9.59997559	312.4000244	8	0	270
6042219	-9.59997559	313.7999878	8	0	270
6042220	-11.59997559	317.5999756	8	0	270
6042221	-8.09997559	312.2000122	8	0	270
6042222	-8.90002441	314.4000244	8	0	270
6042223	-9.5	313.5999756	8	0	270
6042224	-9.29998779	314.5999756	8	0	270
6042225	-9.90002441	314.2999878	8	0	270
6042226	-9.79998779	313.9000244	8	0	270
6042227	-7.90002441	314.2000122	8	0	270
6042228	-8	314.5999756	8	0	270
6042229	-9.5	315.2000122	8	0	270
6042230	-8.59997559	314.4000244	8	0	270
6042231	-11	315.5	8	0	270
6042232	-12.20001221	316.5	8	0	270
6042233	-8.40002441	314.5	8	0	270
6042234	-9.79998779	312.9000244	8	0	270
6042235	-11.09997559	314.9000244	8	0	270
6042236	-9.40002441	312.4000244	8	0	270
6042237	-10.20001221	314.7999878	8	0	270
6042238	-8.90002441	316.2000122	8	0	270
6042239	-9.5	313.0999756	8	0	270
6042240	-11.29998779	313.2999878	8	0	270
6042241	-9.70001221	314	8	0	270
6042242	-9	316	8	0	270
6042243	-10.90002441	315.9000244	8	0	270
6042244	-9.09997559	313.5999756	8	0	270
6042245	-9.59997559	316.0999756	8	0	270
6042246	-11.79998779	316	8	0	270
6042247	-10.90002441	316.5999756	8	0	270
6042248	-7.70001221	314.0999756	8	0	270
6042249	-7.70001221	315.0999756	8	0	270
6042250	-10	314	8	0	270
6042251	-8.5	312.5999756	8	0	270
6042252	-8	315	8	0	270
6042253	-8.59997559	317.0999756	8	0	270
6042254	-9.90002441	313.7000122	8	0	270
6042255	-10.70001221	315.2000122	8	0	270
6042256	-10.20001221	314.5	8	0	270
6042257	-8.29998779	315.0999756	8	0	270
6042258	-9.20001221	315.2000122	8	0	270
6042259	-9.20001221	315.2999878	8	0	270
6042260	-9.29998779	314.5	8	0	270
6042261	-8.5	316.0999756	8	0	270
6042262	-10.29998779	314.5	8	0	270
6042263	-9.59997559	315.0999756	8	0	270
6042264	-8.29998779	310.7000122	8	0	270
6042265	-9.70001221	314.4000244	8	0	270
6042266	-9	312.2000122	8	0	270
6042267	-11.09997559	317.7000122	8	0	270
6042268	-10.29998779	315.5999756	8	0	270
6042269	-12	316.2000122	8	0	270
6042270	-10	313.7000122	8	0	270
6042271	-9.90002441	315.7999878	8	0	270
6042272	-11.09997559	315.2999878	8	0	270
6042273	-10.29998779	315.5	8	0	270
6042274	-9.5	316.2999878	8	0	270
6042275	-11	317	8	0	270
6042276	-10.5	318	8	0	270
6042277	-9.79998779	316.5999756	8	0	270
6042278	-10.20001221	315.5	8	0	270
6042279	-12.09997559	315.0999756	8	0	270
6042280	-8.90002441	316.4000244	8	0	270
6042281	-11.09997559	317.7999878	8	0	270
6042282	-12.5	315.9000244	8	0	270
6042283	-11.79998779	315.5	8	0	270
6042284	-9.59997559	316.2000122	8	0	270
6042285	-10.20001221	316.5999756	8	0	270
6042286	-9.90002441	317	8	0	270
6042287	-12.09997559	315	8	0	270
6042288	-12	318.5	8	0	270
6042289	-12.09997559	316.5999756	8	0	270
6042290	-11	319	8	0	270
6042291	-12.40002441	316.0999756	8	0	270
6042292	-11.59997559	317.2999878	8	0	270
6042293	-10.79998779	318.0999756	8	0	270
6042294	-12	320.2000122	8	0	270
6042295	-10.70001221	314.5	8	0	270
6042296	-10.40002441	318	8	0	270
6042297	-12.09997559	316.4000244	8	0	270
6042298	-12.29998779	318.5999756	8	0	270
6042299	-11.70001221	313.7999878	8	0	270
6042300	-11.09997559	314.5999756	8	0	270
6042301	-11.70001221	316.2999878	8	0	270
6042302	-12	317.5999756	8	0	270
6042303	-11.59997559	315.9000244	8	0	270
6042304	-12	316.5999756	8	0	270
6042305	-11.5	316.7999878	8	0	270
6042306	-13.90002441	318.9000244	8	0	270
6042307	-11.40002441	318.5	8	0	270
6042308	-8.40002441	316.7999878	8	0	270
6042309	-10.29998779	317.2999878	8	0	270
6042310	-11.59997559	318.5999756	8	0	270
6042311	-12	317	8	0	270
6042312	-13.09997559	316.2999878	8	0	270
6042313	-12.79998779	316.9000244	8	0	270
6042314	-12.5	319.2999878	8	0	270
6042315	-13.5	318.5999756	8	0	270
6042316	-10.29998779	316.2000122	8	0	270
6042317	-11.5	318.7000122	8	0	270
6042318	-11.20001221	314.9000244	8	0	270
6042319	-11.40002441	316.7999878	8	0	270
6042320	-13.29998779	317.5999756	8	0	270
6042321	-13.29998779	315.5	8	0	270
6042322	-13.29998779	316.0999756	8	0	270
6042323	-11.59997559	316.5999756	8	0	270
6042324	-11.09997559	316	8	0	270
6042325	-11.90002441	316.2000122	8	0	270
6042326	-11.79998779	316.4000244	8	0	270
6042327	-9.20001221	316	8	0	270
6042328	-10.09997559	314.9000244	8	0	270
6042329	-10.79998779	316.2999878	8	0	270
6042330	-12.79998779	316.9000244	8	0	270
6042331	-11.5	314.2000122	8	0	270
6042332	-11.5	316.7999878	8	0	270
6042333	-11.5	313.9000244	8	0	270
6042334	-11.79998779	314.9000244	8	0	270
6042335	-11	317.4000244	8	0	270
6042336	-13.40002441	314.5	8	0	270
6042337	-10.70001221	316.2999878	8	0	270
6042338	-11.5	317.2000122	8	0	270
6042339	-11.79998779	314.5999756	8	0	270
6042340	-11.29998779	316.2999878	8	0	270
6042341	-11.90002441	316.7000122	8	0	270
6042342	-10.29998779	315.2000122	8	0	270
6042343	-10.70001221	317.7999878	8	0	270
6042344	-10.59997559	317	8	0	270
6042345	-10	316.5999756	8	0	270
6042346	-11.59997559	316.4000244	8	0	270
6042347	-10.09997559	315.5	8	0	270
6042348	-11.20001221	314.2999878	8	0	270
6042349	-13	315.4000244	8	0	270
6042350	-13.79998779	317.5999756	8	0	270
6042351	-12.20001221	315.2999878	8	0	270
6042352	-10.79998779	317.2000122	8	0	270
6042353	-13.40002441	315.0999756	8	0	270
6042354	-12.40002441	317	8	0	270
6042355	-13.59997559	315.5999756	8	0	270
6042356	-11.70001221	314.9000244	8	0	270
6042357	-10.40002441	316.9000244	8	0	270
6042358	-11.29998779	314.5999756	8	0	270
6042359	-12.20001221	317.2000122	8	0	270
6042360	-9.90002441	316	8	0	270
6042361	-9.5	314	8	0	270
6042362	-12.09997559	317.7000122	8	0	270
6042363	-9.90002441	315.0999756	8	0	270
6042364	-10.40002441	316	8	0	270
6042365	-11.5	316.4000244	8	0	270
6042366	-11.09997559	318.2999878	8	0	270
6042367	-11.70001221	314.2000122	8	0	270
6042368	-12.5	314.2999878	8	0	270
6042369	-12	315.9000244	8	0	270
6042370	-12.70001221	316.2000122	8	0	270
6042371	-12.09997559	314.2999878	8	0	270
6042372	-12.40002441	316.0999756	8	0	270
6042373	-9.40002441	313.7999878	8	0	270
6042374	-12.90002441	315.9000244	8	0	270
6042375	-11.09997559	314.0999756	8	0	270
6042376	-13	315.5	8	0	270
6042377	-12.09997559	316.7000122	8	0	270
6042378	-11.59997559	316	8	0	270
6042379	-11.70001221	315.5	8	0	270
6042380	-11.59997559	314.9000244	8	0	270
6042381	-10.79998779	315.9000244	8	0	270
6042382	-9.70001221	317.7000122	8	0	270
6042383	-11.70001221	315.9000244	8	0	270
6042384	-10.40002441	316.5999756	8	0	270
6042385	-9	314.7000122	8	0	270
6042386	-9.59997559	315.9000244	8	0	270
6042387	-10	318.0999756	8	0	270
6042388	-12.59997559	317.7999878	8	0	270
6042389	-8.90002441	316.2000122	8	0	270
6042390	-11.40002441	317.5999756	8	0	270
6042391	-12.29998779	316.2999878	8	0	270
6042392	-12.70001221	317.4000244	8	0	270
6042393	-11	316.9000244	8	0	270
6042394	-11.5	316.7000122	8	0	270
6042395	-13.79998779	315.5999756	8	0	270
6042396	-10.70001221	315	8	0	270
6042397	-11.79998779	313.2000122	8	0	270
6042398	-9.5	313.5999756	8	0	270
6042399	-8.29998779	315	8	0	270
6042400	-9.79998779	317.4000244	8	0	270
6042401	-10.40002441	316.7000122	8	0	270
6042402	-11.90002441	315.2000122	8	0	270
6042403	-10.5	316.5999756	8	0	270
6042404	-13.20001221	316.0999756	8	0	270
6042405	-11.09997559	313.7999878	8	0	270
6042406	-12	313.5	8	0	270
6042407	-9.40002441	314.2000122	8	0	270
6042408	-10.59997559	313.2000122	8	0	270
6042409	-9.59997559	312.2000122	8	0	270
6042410	-13.5	313.5	8	0	270
6042411	-12.70001221	313.2000122	8	0	270
6042412	-11.20001221	314.4000244	8	0	270
6042413	-10.79998779	314	8	0	270
6042414	-12.79998779	315.2999878	8	0	270
6042415	-9.20001221	314	8	0	270
6042416	-9.59997559	316.5	8	0	270
6042417	-11.20001221	311.9000244	8	0	270
6042418	-12.20001221	313.7000122	8	0	270
6042419	-12.59997559	311.5	8	0	270
6042420	-9.20001221	314.5999756	8	0	270
6042421	-10.20001221	313.0999756	8	0	270
6042422	-11.70001221	315	8	0	270
6042423	-10.59997559	312.2000122	8	0	270
6042424	-11.5	314	8	0	270
6042425	-10.79998779	313.9000244	8	0	270
6042426	-12.40002441	314.2999878	8	0	270
6042427	-13.09997559	317.7000122	8	0	270
6042428	-11.20001221	316.5999756	8	0	270
6042429	-10	315.2999878	8	0	270
6042430	-11.40002441	315	8	0	270
6042431	-8.40002441	313.0999756	8	0	270
6042432	-10.90002441	314.0999756	8	0	270
6042433	-11.29998779	314.2999878	8	0	270
6042434	-11.79998779	316.0999756	8	0	270
6042435	-10.09997559	310.7000122	8	0	270
6042436	-11.70001221	311.5	8	0	270
6042437	-13.20001221	313.5999756	8	0	270
6042438	-11.59997559	311.5999756	8	0	270
6042439	-10.79998779	313.4000244	8	0	270
6042440	-10.5	315.2999878	8	0	270
6042441	-12	315.2999878	8	0	270
6042442	-11.5	315.2000122	8	0	270
6042443	-12.70001221	314.2999878	8	0	270
6042444	-11.20001221	315.4000244	8	0	270
6042445	-12.40002441	314.9000244	8	0	270
6042446	-8.79998779	314.5999756	8	0	270
6042447	-13.29998779	314.0999756	8	0	270
6042448	-9.79998779	314.5999756	8	0	270
6042449	-11.09997559	310.4000244	8	0	270
6042450	-10.79998779	314.2999878	8	0	270
6042451	-10.70001221	313.7999878	8	0	270
6042452	-9.79998779	313.7999878	8	0	270
6042453	-8.70001221	311.7000122	8	0	270
6042454	-8.59997559	313.0999756	8	0	270
6042455	-10.5	311.7999878	8	0	270
6042456	-9.59997559	312.2999878	8	0	270
6042457	-9.70001221	315.7000122	8	0	270
6042458	-8.09997559	313.7999878	8	0	270
6042459	-10.90002441	312.9000244	8	0	270
6042460	-11.40002441	314.7000122	8	0	270
6042461	-9.20001221	313.0999756	8	0	270
6042462	-11.5	314.5	8	0	270
6042463	-8.70001221	311.5999756	8	0	270
6042464	-11.29998779	310.9000244	8	0	270
6042465	-8.40002441	310.7000122	8	0	270
6042466	-8.40002441	312.2999878	8	0	270
