timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
4011550.74800000	503.01165771	330.30630493	481.04867554	315.25665283	1	-480	270
4011559.08100000	502.88427734	331.21182251	480.63726807	315.22656250	1	-480	270
4011567.41500000	503.24542236	328.16656494	479.66616821	316.15557861	1	-480	270
4011575.74800000	501.87768555	330.02410889	481.18115234	314.41720581	1	-480	270
4011584.08100000	503.86401367	329.15777588	481.99710083	313.50631714	1	-480	270
4011592.41500000	502.91262817	330.49145508	480.35528564	316.29907227	1	-480	270
4011600.74800000	502.43350220	330.26748657	480.54736328	313.31954956	1	-480	270
4011609.08100000	501.54745483	330.28927612	480.70541382	314.82192993	1	-480	270
4011617.41500000	500.05691528	330.37133789	478.46667480	314.43453979	1	-480	270
4011625.74800000	500.34124756	328.66809082	478.40240479	313.52075195	1	-480	270
4011634.08100000	501.10598755	328.75750732	490.47845459	309.74331665	1	-480	270
4011642.41500000	500.41842651	331.52786255	481.96746826	316.70660400	1	-480	270
4011650.74800000	500.12255859	334.59927368	483.08755493	323.25479126	1	-480	270
4011659.08100000	499.80175781	336.68981934	483.60037231	323.60342407	1	-480	270
4011667.41500000	501.53170776	336.71041870	480.81286621	331.09695435	1	-480	270
4011675.74800000	502.34036255	328.57458496	480.35638428	321.41247559	1	-480	270
4011684.08100000	501.99475098	328.76394653	482.39810181	317.67648315	1	-480	270
4011692.41500000	503.35168457	328.31658936	478.63140869	317.55432129	1	-480	270
4011700.74800000	499.34033203	332.32577515	475.90966797	314.15942383	1	-480	270
4011709.08100000	500.88854980	338.97039795	484.43103027	327.33764648	1	-480	270
4011717.41500000	499.41851807	340.19732666	482.12826538	326.74075317	1	-480	270
4011725.74900000	501.49481201	337.52929688	480.99243164	315.65115356	1	-480	270
4011734.08200000	500.21090698	335.53494263	482.71295166	303.61621094	1	-480	270
4011742.41600000	498.02072144	336.74667358	486.71093750	305.56405640	1	-480	270
4011750.74900000	496.51141357	326.34103394	489.46105957	306.16650391	1	-480	270
4011759.08200000	497.69140625	335.24929810	480.49908447	321.41250610	1	-480	270
4011767.41600000	500.07397461	339.42443848	484.71417236	318.14028931	1	-480	270
4011775.74900000	502.17819214	337.77075195	483.01083374	330.52151489	1	-480	270
4011784.08200000	505.23181152	332.72402954	481.75357056	329.84765625	1	-480	270
4011792.41600000	503.18508911	338.26647949	477.38369751	307.39440918	1	-480	270
4011800.74900000	502.98568726	337.48056030	481.84432983	319.26544189	1	-480	270
4011809.08200000	500.73187256	336.35311890	485.48446655	313.41882324	1	-480	270
4011817.41600000	500.26675415	334.03082275	482.98068237	316.00152588	1	-480	270
4011825.74900000	500.44607544	329.27239990	484.61013794	315.76358032	1	-480	270
4011834.08200000	500.69857788	337.12826538	493.54373169	307.97305298	1	-480	270
4011842.41600000	501.77648926	329.85583496	482.66247559	315.97912598	1	-480	270
4011850.74900000	501.09100342	335.68801880	480.69808960	319.93942261	1	-480	270
4011859.08200000	500.98971558	335.08602905	479.73931885	316.59106445	1	-480	270
4011867.41600000	501.94342041	331.40957642	482.06927490	329.80703735	1	-480	270
4011875.74900000	502.77581787	335.00561523	479.07092285	321.91760254	1	-480	270
4011884.08200000	503.16049194	337.94064331	480.28552246	329.39047241	1	-480	270
4011892.41600000	503.36041260	335.91567993	482.55407715	310.38223267	1	-480	270
4011900.75000000	500.78613281	338.04504395	479.98919678	320.74563599	1	-480	270
4011909.08300000	501.49768066	332.80816650	476.62783813	305.34768677	1	-480	270
4011917.41700000	503.11145020	336.81835938	479.49102783	327.46270752	1	-480	270
4011925.75000000	500.80227661	336.13903809	478.83590698	312.57400513	1	-480	270
4011934.08300000	501.05294800	334.55688477	480.26666260	328.81756592	1	-480	270
4011942.41700000	502.18002319	336.72460938	479.93319702	324.09136963	1	-480	270
4011950.75000000	499.71163940	339.71511841	484.25695801	322.28079224	1	-480	270
4011959.08300000	502.09704590	337.33175659	480.43545532	314.66946411	1	-480	270
4011967.41700000	500.39428711	337.89117432	476.54611206	318.03689575	1	-480	270
4011975.75000000	499.37518311	327.60287476	479.34634399	301.08581543	1	-480	270
4011984.08300000	499.27996826	330.62625122	480.47857666	313.95385742	1	-480	270
4011992.41700000	499.38732910	336.59277344	478.79949951	312.14700317	1	-480	270
4012000.75000000	500.16317749	334.92846680	478.85491943	316.31954956	1	-480	270
4012009.08300000	500.36471558	335.14758301	482.78509521	313.11703491	1	-480	270
4012017.41700000	502.31335449	336.98489380	483.36077881	317.35873413	1	-480	270
4012025.75000000	502.40335083	338.85415649	479.50619507	325.25952148	1	-480	270
4012034.08300000	501.11526489	339.01760864	482.31759644	319.95077515	1	-480	270
4012042.41700000	500.42861938	336.29739380	484.59732056	316.99334717	1	-480	270
4012050.75000000	498.99627686	340.95870972	474.60565186	304.96325684	1	-480	270
4012059.08300000	500.42895508	331.58432007	477.95831299	302.45449829	1	-480	270
4012067.41700000	503.46862793	329.43078613	482.04959106	319.49459839	1	-480	270
4012075.75100000	503.31207275	330.52255249	487.51019287	292.26181030	1	-480	270
4012084.08400000	501.61114502	332.25851440	481.03387451	322.80120850	1	-480	270
4012092.41800000	503.59790039	337.49026489	484.56646729	320.60162354	1	-480	270
4012100.75100000	500.81118774	336.69079590	472.17987061	320.83978271	1	-480	270
4012109.08400000	499.30166626	336.17260742	478.00671387	305.06594849	1	-480	270
4012117.41800000	499.81137085	329.59371948	483.44839478	319.83160400	1	-480	270
4012125.75100000	500.64447021	326.50399780	480.93566895	305.13345337	1	-480	270
4012134.08500000	500.90411377	328.70092773	480.37020874	308.03924561	1	-480	270
4012142.41800000	502.81744385	328.21945190	482.92053223	306.07351685	1	-480	270
4012150.75100000	502.44186401	329.87573242	483.65048218	310.05712891	1	-480	270
4012159.08400000	501.68307495	324.12988281	483.65673828	307.51834106	1	-480	270
4012167.41800000	502.46405029	331.45166016	483.13076782	309.31158447	1	-480	270
4012175.75100000	500.51354980	329.12094116	482.75189209	306.00411987	1	-480	270
4012184.08400000	501.59970093	329.38446045	479.11740112	310.19412231	1	-480	270
4012192.41800000	500.46759033	336.86999512	484.55944824	307.47576904	1	-480	270
4012200.75100000	502.97915649	338.80432129	481.25958252	313.20864868	1	-480	270
4012209.08400000	503.55017090	330.88565063	488.57980347	320.97460938	1	-480	270
4012217.41800000	503.14251709	335.01681519	487.29190063	325.43420410	1	-480	270
4012225.75100000	502.44714355	327.23330688	486.63333130	311.40890503	1	-480	270
4012234.08400000	501.41909790	328.07843018	487.39666748	325.84506226	1	-480	270
4012242.41800000	503.40075684	339.19656372	478.06347656	318.01016235	1	-480	270
4012250.75200000	503.90466309	338.71087646	474.87899780	321.13378906	-1	-1	-1
4012259.08500000	503.25720215	336.26358032	485.69979858	319.47341919	-1	-1	-1
4012267.41900000	505.65106201	338.18548584	480.14962769	323.90100098	-1	-1	-1
4012275.75200000	505.58023071	334.89804077	489.76651001	322.60357666	-1	-1	-1
4012284.08500000	505.49887085	336.80450439	490.48611450	325.30633545	-1	-1	-1
4012292.41900000	504.56039429	333.63806152	488.63015747	321.60662842	-1	-1	-1
4012300.75200000	504.31994629	332.84124756	490.02160645	325.18710327	-1	-1	-1
4012309.08500000	504.51638794	333.52133179	490.64562988	322.03765869	-1	-1	-1
4012317.41900000	507.83694458	329.81381226	490.94305420	324.61801147	-1	-1	-1
4012325.75200000	505.84735107	329.20578003	491.21954346	318.99038696	-1	-1	-1
4012334.08500000	503.85314941	336.41867065	494.50183105	324.01455688	-1	-1	-1
4012342.41900000	503.36175537	330.69378662	484.45162964	322.02374268	-1	-1	-1
4012350.75200000	502.39138794	334.32693481	487.22143555	324.81982422	-1	-1	-1
4012359.08500000	502.33422852	335.16653442	487.15725708	311.27127075	-1	-1	-1
4012367.41900000	501.36743164	334.00082397	480.81979370	320.31768799	-1	-1	-1
4012375.75200000	501.35440063	333.39724731	489.49441528	310.25012207	-1	-1	-1
4012384.08500000	500.82406616	332.14163208	482.30563354	322.28143311	-1	-1	-1
4012392.41900000	500.12454224	326.04046631	485.58813477	318.98034668	-1	-1	-1
4012400.75200000	500.42657471	324.39492798	486.03372192	322.12661743	-1	-1	-1
4012409.08500000	498.61163330	323.40698242	480.95605469	317.87008667	-1	-1	-1
4012417.41900000	502.30197144	326.94964600	482.24566650	322.73645020	-1	-1	-1
4012425.75300000	498.67742920	319.36694336	483.56094360	320.23019409	-1	-1	-1
4012434.08600000	500.76730347	319.57324219	482.92590332	322.76455688	-1	-1	-1
4012442.42000000	501.11279297	323.29983521	483.41601562	318.77484131	-1	-1	-1
4012450.75300000	513.87207031	329.86535645	499.24322510	330.39752197	-1	-1	-1
4012459.08600000	619.07763672	314.40014648	633.46582031	322.50585938	-1	-1	-1
4012467.42000000	756.91455078	299.48284912	783.62640381	304.69860840	-1	-1	-1
4012475.75300000	872.82073975	293.02087402	886.66784668	298.11325073	-1	-1	-1
4012484.08600000	942.59985352	298.11309814	924.87500000	301.91189575	-1	-1	-1
4012492.42000000	921.50073242	301.96945190	908.97070312	307.38830566	-1	-1	-1
4012500.75300000	901.57598877	294.12728882	898.23065186	305.73696899	-1	-1	-1
4012509.08600000	911.12500000	297.70852661	901.20324707	305.79830933	-1	-1	-1
4012517.42000000	916.10858154	296.29406738	902.66510010	300.93435669	-1	-1	-1
4012525.75300000	917.71301270	298.06011963	902.97503662	306.68045044	-1	-1	-1
4012534.08600000	917.62835693	296.49114990	903.38049316	303.89431763	-1	-1	-1
4012542.42000000	916.65081787	295.53225708	905.17407227	306.73117065	-1	-1	-1
4012550.75300000	919.29315186	295.14578247	904.43927002	304.35971069	-1	-1	-1
4012559.08600000	918.88098145	296.82769775	906.19055176	306.30477905	-1	-1	-1
4012567.42000000	919.52258301	295.81317139	906.10919189	304.26950073	-1	-1	-1
4012575.75300000	919.08270264	296.92993164	904.63098145	308.10229492	-1	-1	-1
4012584.08600000	920.76086426	295.52667236	905.21606445	302.75851440	-1	-1	-1
4012592.42000000	919.45379639	295.42022705	901.65814209	301.99368286	-1	-1	-1
4012600.75400000	921.51098633	292.01809692	901.49468994	298.80557251	-1	-1	-1
4012609.08700000	919.38836670	293.77386475	901.39526367	308.77798462	-1	-1	-1
4012617.42100000	937.94879150	295.90512085	920.10083008	313.86523438	-1	-1	-1
4012625.75400000	964.31750488	300.68368530	937.97717285	315.40615845	-1	-1	-1
4012634.08700000	952.07434082	302.25042725	929.67022705	318.26712036	-1	-1	-1
4012642.42100000	951.35388184	297.52941895	932.44287109	315.05236816	-1	-1	-1
4012650.75400000	952.52905273	300.77737427	933.36962891	317.32897949	-1	-1	-1
4012659.08700000	952.20642090	298.40808105	933.07202148	313.62615967	-1	-1	-1
4012667.42100000	953.25726318	298.35324097	932.06915283	317.91503906	-1	-1	-1
4012675.75400000	952.36444092	297.85406494	932.82873535	312.38629150	-1	-1	-1
4012684.08700000	952.82031250	299.76690674	935.45837402	315.43783569	-1	-1	-1
4012692.42100000	954.67443848	298.12448120	932.99169922	312.08508301	-1	-1	-1
4012700.75400000	954.88385010	299.67568970	934.56976318	312.22082520	-1	-1	-1
4012709.08700000	955.91229248	292.44171143	933.55450439	311.61456299	-1	-1	-1
4012717.42100000	947.60241699	309.52703857	933.20385742	313.98269653	-1	-1	-1
4012725.75400000	951.29986572	299.18179321	934.08544922	310.16516113	-1	-1	-1
4012734.08700000	947.51562500	308.61666870	932.36010742	313.01113892	-1	-1	-1
4012742.42100000	948.48443604	304.91278076	934.44238281	308.20846558	-1	-1	-1
4012750.75400000	946.19146729	309.12692261	934.50024414	310.77838135	-1	-1	-1
4012759.08700000	952.39526367	298.46328735	933.21441650	307.92691040	-1	-1	-1
4012767.42200000	953.46459961	300.06066895	934.15850830	311.24752808	-1	-1	-1
4012775.75500000	953.52038574	296.77703857	933.02545166	311.73312378	-1	-1	-1
4012784.08800000	952.28308105	300.99200439	934.20959473	316.53298950	-1	-1	-1
4012792.42200000	952.97491455	298.50289917	934.81866455	311.72033691	-1	-1	-1
4012800.75500000	952.99359131	299.56164551	933.07025146	317.50521851	-1	-1	-1
4012809.08800000	950.00921631	298.37695312	935.37158203	311.81091309	-1	-1	-1
4012817.42200000	950.26629639	299.48059082	937.19750977	317.51654053	-1	-1	-1
4012825.75500000	953.38073730	296.92532349	935.96636963	312.54876709	-1	-1	-1
4012834.08800000	951.61492920	298.51077271	934.05218506	316.34439087	-1	-1	-1
4012842.42200000	952.55090332	295.19586182	935.91772461	313.93499756	-1	-1	-1
4012850.75500000	946.18530273	311.28768921	933.78973389	317.75253296	-1	-1	-1
4012859.08800000	948.01818848	302.21469116	935.31671143	308.24676514	-1	-1	-1
4012867.42200000	940.42852783	321.50692749	931.87170410	311.98797607	-1	-1	-1
4012875.75500000	946.65277100	309.74356079	931.81127930	307.92044067	-1	-1	-1
4012884.08800000	947.18823242	313.20278931	940.21514893	309.49160767	-1	-1	-1
4012892.42200000	949.62316895	301.84439087	934.38476562	308.71600342	-1	-1	-1
4012900.75500000	945.12609863	310.46533203	934.13403320	312.27331543	-1	-1	-1
4012909.08800000	950.84289551	304.72137451	934.45123291	309.00277710	-1	-1	-1
4012917.42200000	949.57409668	306.17730713	933.38507080	310.16857910	-1	-1	-1
4012925.75500000	951.59155273	304.76708984	933.33422852	308.52603149	-1	-1	-1
4012934.08800000	950.90893555	307.23880005	936.96795654	312.97415161	-1	-1	-1
4012942.42300000	951.23156738	305.22219849	935.65362549	308.95333862	-1	-1	-1
4012950.75600000	950.82592773	305.97927856	935.71276855	314.79544067	-1	-1	-1
4012959.08900000	949.68695068	310.82800293	933.73449707	311.37039185	-1	-1	-1
4012967.42300000	947.67620850	313.61370850	934.83441162	318.33023071	-1	-1	-1
4012975.75600000	956.36944580	307.53472900	934.10571289	313.92236328	-1	-1	-1
4012984.08900000	954.53942871	307.43917847	933.66296387	316.76397705	-1	-1	-1
4012992.42300000	955.97741699	306.92810059	934.67968750	313.75369263	-1	-1	-1
4013000.75600000	954.31225586	307.95544434	934.77996826	319.40447998	-1	-1	-1
4013009.08900000	953.86462402	304.54803467	932.07562256	317.36425781	-1	-1	-1
4013017.42300000	955.71179199	305.57531738	931.53436279	318.26239014	-1	-1	-1
4013025.75600000	952.84136963	307.05947876	933.23529053	316.87731934	-1	-1	-1
4013034.08900000	952.37133789	309.80877686	932.65368652	315.93338013	-1	-1	-1
4013042.42300000	955.32714844	309.03884888	934.54650879	318.55352783	-1	-1	-1
4013050.75600000	954.89819336	309.04733276	934.75329590	317.73443604	-1	-1	-1
4013059.08900000	958.24334717	310.90093994	933.73248291	317.20620728	-1	-1	-1
4013067.42300000	957.86248779	308.02694702	937.24353027	318.26251221	-1	-1	-1
4013075.75600000	955.81640625	311.74572754	936.61560059	321.26602173	-1	-1	-1
4013084.08900000	958.37536621	302.07781982	938.17449951	320.88864136	-1	-1	-1
4013092.42300000	957.63140869	301.98260498	937.08514404	323.76510620	-1	-1	-1
4013100.75600000	958.43481445	314.64346313	938.32849121	323.52297974	-1	-1	-1
4013109.08900000	958.68847656	313.81735229	937.49871826	324.64389038	-1	-1	-1
4013117.42400000	958.30023193	314.09533691	937.42260742	323.03076172	-1	-1	-1
4013125.75700000	958.64080811	314.71459961	937.14764404	324.45623779	-1	-1	-1
4013134.09000000	959.42559814	315.65676880	937.69464111	321.53723145	-1	-1	-1
4013142.42400000	958.63037109	314.36254883	936.90423584	320.48751831	-1	-1	-1
4013150.75700000	958.36328125	315.05667114	939.86193848	319.33786011	-1	-1	-1
4013159.09000000	957.55279541	316.87307739	938.50823975	317.03201294	-1	-1	-1
4013167.42400000	957.57043457	318.12481689	937.53997803	317.95425415	-1	-1	-1
4013175.75700000	958.55841064	318.16815186	936.02886963	318.80337524	-1	-1	-1
4013184.09000000	958.63073730	314.52957153	938.48492432	320.46704102	-1	-1	-1
4013192.42400000	958.84692383	315.80783081	937.29687500	320.33029175	-1	-1	-1
4013200.75700000	959.80798340	316.62115479	939.49987793	318.64804077	-1	-1	-1
4013209.09000000	961.17724609	318.93283081	937.52874756	318.07122803	-1	-1	-1
4013217.42400000	958.79858398	318.03964233	939.34881592	322.12829590	-1	-1	-1
4013225.75700000	961.98907471	317.20776367	939.78442383	321.48617554	-1	-1	-1
4013234.09000000	962.23425293	319.12734985	942.07604980	323.28070068	-1	-1	-1
4013242.42400000	964.13403320	317.77169800	939.73132324	323.64068604	-1	-1	-1
4013250.75700000	963.90539551	317.40145874	941.39086914	322.63848877	-1	-1	-1
4013259.09000000	962.87890625	318.27062988	940.26202393	325.08886719	-1	-1	-1
4013267.42400000	963.11590576	319.25390625	939.33966064	321.97479248	-1	-1	-1
4013275.75700000	962.52435303	318.20739746	939.86346436	321.34759521	-1	-1	-1
4013284.09000000	964.34820557	319.07315063	938.23461914	322.79022217	-1	-1	-1
4013292.42500000	961.03558350	319.30093384	935.39453125	323.00134277	-1	-1	-1
4013300.75800000	962.12652588	319.64517212	937.46350098	321.84811401	-1	-1	-1
4013309.09100000	963.00225830	321.76318359	937.95007324	321.71624756	-1	-1	-1
4013317.42500000	962.09423828	320.05938721	939.51928711	321.98037720	-1	-1	-1
4013325.75800000	964.03997803	318.94815063	936.86584473	319.30047607	-1	-1	-1
4013334.09100000	963.99169922	318.97253418	939.23834229	320.48333740	-1	-1	-1
4013342.42500000	963.49560547	319.23382568	938.17382812	326.94345093	-1	-1	-1
4013350.75800000	963.05822754	320.52008057	939.84088135	326.70721436	-1	-1	-1
4013359.09100000	963.96478271	316.14675903	939.47937012	327.79022217	-1	-1	-1
4013367.42500000	964.01513672	318.26095581	938.98400879	325.96697998	-1	-1	-1
4013375.75800000	964.09515381	318.76541138	937.81518555	327.03540039	-1	-1	-1
4013384.09100000	964.19519043	317.72967529	939.40991211	325.22058105	-1	-1	-1
4013392.42500000	967.41693115	309.22109985	940.97973633	327.48388672	-1	-1	-1
4013400.75800000	965.54193115	316.94696045	938.53161621	327.32226562	-1	-1	-1
4013409.09100000	970.06109619	308.37847900	939.74615479	329.91229248	-1	-1	-1
4013417.42500000	965.41363525	319.29730225	938.69268799	329.02987671	-1	-1	-1
4013425.75800000	964.29199219	320.19525146	939.35925293	326.80337524	-1	-1	-1
4013434.09100000	966.13323975	320.03741455	937.40789795	325.57925415	-1	-1	-1
4013442.42500000	965.90332031	319.84838867	940.90222168	327.11700439	-1	-1	-1
4013450.75800000	966.09594727	318.80389404	940.94970703	325.62756348	-1	-1	-1
4013459.09100000	965.22113037	318.31427002	941.26501465	325.09054565	-1	-1	-1
4013467.42600000	964.58404541	317.90902710	939.75268555	321.36383057	-1	-1	-1
4013475.75900000	964.38262939	319.71624756	940.77954102	321.99700928	-1	-1	-1
4013484.09200000	965.26928711	319.11404419	940.33068848	323.96243286	-1	-1	-1
4013492.42600000	965.29943848	318.18972778	941.91613770	323.77731323	-1	-1	-1
4013500.75900000	964.79150391	319.48791504	940.84625244	321.58807373	-1	-1	-1
4013509.09200000	963.51354980	317.55078125	940.32678223	322.05697632	-1	-1	-1
4013517.42600000	962.91412354	319.92160034	940.55969238	322.95568848	-1	-1	-1
4013525.75900000	964.75195312	318.70266724	940.39355469	321.98571777	-1	-1	-1
4013534.09200000	961.67541504	318.94918823	941.05157471	321.57919312	-1	-1	-1
4013542.42600000	963.68109131	318.38766479	938.84112549	324.06991577	-1	-1	-1
4013550.75900000	962.46759033	319.56375122	939.76995850	324.60159302	-1	-1	-1
4013559.09200000	959.80328369	324.87911987	940.01275635	322.87249756	-1	-1	-1
4013567.42600000	961.93200684	317.23474121	937.60021973	324.27838135	-1	-1	-1
4013575.75900000	962.10675049	316.01712036	938.98962402	324.37127686	-1	-1	-1
4013584.09200000	960.54357910	318.10202026	939.72827148	323.86471558	-1	-1	-1
4013592.42600000	961.51586914	318.98071289	936.75946045	325.71292114	-1	-1	-1
4013600.75900000	962.43621826	320.37237549	936.21722412	325.95413208	-1	-1	-1
4013609.09200000	963.77209473	316.50436401	938.46893311	326.83444214	-1	-1	-1
4013617.42600000	965.49578857	320.03091431	939.11181641	327.90521240	-1	-1	-1
4013625.75900000	965.44567871	321.38098145	939.87829590	325.66366577	-1	-1	-1
4013634.09200000	966.35791016	317.35440063	940.25000000	324.22286987	-1	-1	-1
4013642.42700000	968.15917969	316.71896362	940.04760742	326.29614258	-1	-1	-1
4013650.76000000	965.84234619	316.74029541	939.25036621	327.61550903	2	0	270
4013659.09300000	963.81176758	316.71112061	935.49554443	328.46865845	2	0	270
4013667.42700000	963.77105713	316.63897705	937.96618652	326.87094116	2	0	270
4013675.76000000	963.19653320	315.54678345	937.31536865	328.32876587	2	0	270
4013684.09300000	964.27825928	315.42095947	937.38598633	325.12930298	2	0	270
4013692.42700000	962.91137695	316.62609863	937.90155029	323.98989868	2	0	270
4013700.76000000	965.01800537	317.20892334	935.99780273	325.87222290	2	0	270
4013709.09300000	963.27142334	315.08843994	937.34320068	326.92846680	2	0	270
4013717.42700000	962.09460449	315.87768555	936.80535889	324.87451172	2	0	270
4013725.76000000	959.72265625	322.60125732	936.99078369	323.58847046	2	0	270
4013734.09300000	961.97253418	318.00140381	938.30566406	321.64648438	2	0	270
4013742.42700000	962.75939941	318.00952148	940.66040039	325.63793945	2	0	270
4013750.76000000	964.86865234	314.07824707	939.77014160	326.73544312	2	0	270
4013759.09300000	964.16082764	317.42428589	938.81945801	326.18780518	2	0	270
4013767.42700000	963.83837891	315.77450562	937.84204102	326.42507935	2	0	270
4013775.76000000	962.92260742	315.82012939	939.29608154	324.96563721	2	0	270
4013784.09300000	963.25537109	314.34649658	938.12573242	325.38549805	2	0	270
4013792.42700000	962.24737549	316.98419189	937.01379395	323.87841797	2	0	270
4013800.76000000	961.69854736	315.66473389	938.68786621	321.37457275	2	0	270
4013809.09300000	961.95141602	313.99441528	937.00531006	327.76467896	2	0	270
4013817.42800000	961.27209473	315.34454346	938.23858643	326.08300781	2	0	270
4013825.76100000	963.18090820	315.17877197	936.50189209	324.67773438	2	0	270
4013834.09400000	964.66564941	315.08297729	937.53948975	325.85256958	2	0	270
4013842.42800000	964.48291016	314.79293823	936.65332031	327.56842041	2	0	270
4013850.76100000	964.72802734	313.45806885	937.37811279	324.71621704	2	0	270
4013859.09400000	965.02099609	315.92599487	938.89239502	326.36886597	2	0	270
4013867.42800000	964.54089355	317.38150024	942.24926758	325.32687378	2	0	270
4013875.76100000	963.57696533	316.13784790	941.57684326	324.78692627	2	0	270
4013884.09400000	964.58850098	318.16928101	939.96362305	325.23056030	2	0	270
4013892.42800000	964.68176270	316.27111816	938.53051758	321.17654419	2	0	270
4013900.76100000	963.54663086	317.12271118	938.53283691	324.54650879	2	0	270
4013909.09400000	961.26776123	314.44586182	939.87213135	326.78570557	2	0	270
4013917.42800000	963.49743652	318.32675171	937.88500977	326.99124146	2	0	270
4013925.76100000	962.21386719	318.52798462	939.20965576	327.48794556	2	0	270
4013934.09400000	962.63342285	320.48632812	937.84960938	327.80181885	2	0	270
4013942.42800000	962.84112549	319.23229980	939.05328369	326.96078491	2	0	270
4013950.76100000	961.90374756	320.39932251	941.35571289	325.39456177	2	0	270
4013959.09400000	965.23809814	319.27984619	941.13537598	326.52215576	2	0	270
4013967.42800000	962.57043457	318.82409668	941.22186279	325.23745728	2	0	270
4013975.76100000	963.91650391	318.21923828	942.31103516	326.32266235	2	0	270
4013984.09400000	963.44470215	316.84823608	942.48400879	324.90493774	2	0	270
4013992.42900000	963.67401123	318.41018677	944.19378662	325.45993042	2	0	270
4014000.76200000	962.96423340	319.62149048	943.45935059	324.96246338	2	0	270
4014009.09500000	962.92108154	319.82528687	945.15203857	322.49075317	2	0	270
4014017.42900000	964.02331543	318.17233276	941.85021973	326.28402710	2	0	270
4014025.76200000	963.26898193	317.94424438	942.09960938	322.54693604	2	0	270
4014034.09500000	962.24053955	319.90963745	943.38159180	323.20190430	2	0	270
4014042.42900000	963.82458496	317.13757324	941.29351807	322.76095581	2	0	270
4014050.76200000	962.19042969	320.91424561	940.54321289	324.59713745	2	0	270
4014059.09500000	961.96343994	319.63488770	941.69323730	322.13900757	2	0	270
4014067.42900000	962.05181885	319.72973633	939.26171875	324.60272217	2	0	270
4014075.76200000	961.41278076	321.34829712	938.88177490	325.10598755	2	0	270
4014084.09500000	961.68969727	320.82785034	939.12371826	325.28399658	2	0	270
4014092.42900000	962.37158203	322.00378418	938.68658447	326.13571167	2	0	270
4014100.76200000	962.07092285	318.09802246	936.52307129	324.74096680	2	0	270
4014109.09500000	960.26867676	319.05364990	939.12646484	321.45977783	2	0	270
4014117.42900000	962.10009766	317.27319336	938.57153320	322.66473389	2	0	270
4014125.76200000	960.89434814	319.18649292	938.46264648	324.24935913	2	0	270
4014134.09500000	961.31561279	319.79492188	940.13696289	322.28408813	2	0	270
4014142.42900000	963.75732422	318.70043945	939.35595703	323.73367310	2	0	270
4014150.76200000	962.48608398	319.75042725	938.39459229	322.82229614	2	0	270
4014159.09600000	964.90539551	319.49151611	937.35339355	325.18035889	2	0	270
4014167.43000000	964.29095459	317.31396484	937.19580078	325.92880249	2	0	270
4014175.76300000	965.95837402	317.91757202	937.91564941	324.99523926	2	0	270
4014184.09600000	964.74243164	318.39013672	937.87078857	324.32354736	2	0	270
4014192.43000000	964.44738770	320.16744995	938.60491943	323.35202026	2	0	270
4014200.76300000	964.06127930	320.10803223	938.73779297	324.67663574	2	0	270
4014209.09600000	962.40466309	319.95544434	938.94647217	322.49786377	2	0	270
4014217.43000000	962.26708984	320.39718628	938.66033936	322.33853149	2	0	270
4014225.76300000	962.10986328	321.00692749	940.17449951	323.24844360	2	0	270
4014234.09600000	961.64703369	319.08572388	939.40313721	326.23718262	2	0	270
4014242.43000000	962.48620605	320.33068848	941.11737061	322.42236328	2	0	270
4014250.76300000	963.31237793	318.54202271	940.99859619	324.04089355	2	0	270
4014259.09600000	962.01940918	318.75033569	939.39984131	327.00106812	2	0	270
4014267.43000000	961.17590332	319.59942627	940.93676758	326.22390747	2	0	270
4014275.76300000	964.13269043	318.34829712	939.22717285	326.99667358	2	0	270
4014284.09600000	964.67077637	318.94741821	937.31854248	326.03073120	2	0	270
4014292.43000000	964.80090332	319.46856689	940.02087402	326.47244263	2	0	270
4014300.76300000	962.16156006	319.96237183	938.71649170	328.41400146	2	0	270
4014309.09600000	963.41229248	320.45422363	938.96557617	328.62103271	2	0	270
4014317.43000000	963.27850342	320.71719360	938.71362305	326.86267090	2	0	270
4014325.76300000	964.92852783	319.81527710	939.34796143	329.11264038	2	0	270
4014334.09700000	964.13598633	319.24530029	938.76354980	328.70123291	2	0	270
4014342.43100000	961.79327393	319.00576782	940.25451660	327.63821411	2	0	270
4014350.76400000	961.79730225	324.12844849	939.77587891	327.31924438	2	0	270
4014359.09700000	960.68090820	325.35321045	939.36572266	325.55261230	2	0	270
4014367.43100000	960.66949463	325.18728638	942.08471680	322.56494141	2	0	270
4014375.76400000	960.58740234	325.22491455	943.89538574	323.86077881	2	0	270
4014384.09700000	963.60418701	321.65774536	944.14544678	325.41983032	2	0	270
4014392.43100000	961.83862305	321.93627930	942.85467529	330.10351562	2	0	270
4014400.76400000	965.50000000	319.06884766	939.80163574	328.87249756	2	0	270
4014409.09700000	965.72100830	318.52987671	937.90673828	330.43801880	2	0	270
4014417.43100000	962.27075195	323.73254395	941.77587891	328.24383545	2	0	270
4014425.76400000	960.66271973	323.12152100	942.22540283	325.23406982	2	0	270
4014434.09700000	961.39538574	323.13394165	941.74670410	326.49008179	2	0	270
4014442.43100000	961.62506104	322.35174561	944.02270508	327.35018921	2	0	270
4014450.76400000	961.36413574	322.73367310	943.84985352	324.23013306	2	0	270
4014459.09700000	963.25549316	321.84429932	942.92614746	328.24105835	2	0	270
4014467.43100000	963.53302002	320.88128662	944.63635254	326.89517212	2	0	270
4014475.76400000	964.45361328	319.84973145	942.06298828	328.92718506	2	0	270
