timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
5093005.00000000	500.40002441	311.00000000	489.50000000	322.09997559	9	480	270
5093006.00000000	499.59997559	310.40002441	490.09997559	321.90002441	9	480	270
5093007.00000000	499.40002441	310.59997559	488.09997559	326.20001221	9	480	270
5093008.00000000	499.69995117	310.40002441	488.19995117	326.70001221	9	480	270
5093009.00000000	500.09997559	310.40002441	490.40002441	323.59997559	9	480	270
5093010.00000000	501.69995117	311.70001221	487.00000000	325.20001221	9	480	270
5093011.00000000	501.19995117	312.09997559	490.40002441	322.20001221	9	480	270
5093012.00000000	502.19995117	313.40002441	489.50000000	324.00000000	9	480	270
5093013.00000000	500.90002441	311.00000000	487.30004883	325.79998779	9	480	270
5093014.00000000	497.50000000	311.90002441	486.00000000	323.00000000	9	480	270
5093015.00000000	497.80004883	311.20001221	485.30004883	326.20001221	9	480	270
5093016.00000000	496.30004883	314.20001221	485.90002441	324.40002441	9	480	270
5093017.00000000	498.19995117	312.79998779	485.50000000	325.09997559	9	480	270
5093018.00000000	499.09997559	311.09997559	486.59997559	324.90002441	9	480	270
5093019.00000000	498.00000000	312.29998779	487.80004883	323.79998779	9	480	270
5093020.00000000	500.40002441	312.50000000	487.40002441	324.09997559	9	480	270
5093021.00000000	497.40002441	310.90002441	486.30004883	324.20001221	9	480	270
5093022.00000000	497.90002441	312.59997559	486.90002441	323.70001221	9	480	270
5093023.00000000	499.00000000	313.40002441	488.50000000	324.50000000	9	480	270
5093024.00000000	498.50000000	311.90002441	486.19995117	325.59997559	9	480	270
5093025.00000000	497.19995117	312.09997559	484.80004883	322.50000000	9	480	270
5093026.00000000	497.80004883	311.50000000	487.90002441	322.50000000	9	480	270
5093027.00000000	497.30004883	312.29998779	484.30004883	324.40002441	9	480	270
5093028.00000000	497.50000000	313.20001221	485.40002441	324.70001221	9	480	270
5093029.00000000	497.59997559	310.09997559	485.30004883	324.40002441	9	480	270
5093030.00000000	498.50000000	310.90002441	482.30004883	325.09997559	9	480	270
5093031.00000000	498.50000000	309.79998779	483.50000000	321.59997559	9	480	270
5093032.00000000	499.59997559	311.70001221	483.19995117	324.70001221	9	480	270
5093033.00000000	498.80004883	310.20001221	485.69995117	323.70001221	9	480	270
5093034.00000000	500.00000000	310.70001221	483.50000000	321.40002441	9	480	270
5093035.00000000	497.00000000	313.09997559	485.30004883	322.09997559	9	480	270
5093036.00000000	498.19995117	313.09997559	484.80004883	322.70001221	9	480	270
5093037.00000000	500.69995117	311.09997559	484.80004883	325.40002441	9	480	270
5093038.00000000	497.40002441	312.79998779	483.59997559	326.50000000	9	480	270
5093039.00000000	495.09997559	314.29998779	487.09997559	325.70001221	9	480	270
5093040.00000000	499.19995117	312.59997559	483.80004883	325.20001221	9	480	270
5093041.00000000	497.40002441	312.59997559	482.30004883	323.40002441	9	480	270
5093042.00000000	497.19995117	313.09997559	485.09997559	324.40002441	9	480	270
5093043.00000000	498.00000000	314.40002441	483.69995117	326.20001221	9	480	270
5093044.00000000	495.80004883	312.70001221	484.90002441	323.00000000	9	480	270
5093045.00000000	496.19995117	313.00000000	482.30004883	323.20001221	9	480	270
5093046.00000000	495.50000000	313.20001221	482.19995117	326.00000000	9	480	270
5093047.00000000	498.50000000	312.20001221	482.80004883	322.70001221	9	480	270
5093048.00000000	495.90002441	312.09997559	480.59997559	323.09997559	9	480	270
5093049.00000000	497.30004883	310.70001221	484.30004883	322.70001221	9	480	270
5093050.00000000	498.30004883	312.50000000	485.59997559	324.79998779	9	480	270
5093051.00000000	495.90002441	314.50000000	483.09997559	323.09997559	9	480	270
5093052.00000000	497.00000000	311.29998779	484.09997559	325.50000000	9	480	270
5093053.00000000	497.50000000	310.59997559	484.69995117	323.00000000	9	480	270
5093054.00000000	497.80004883	311.50000000	483.69995117	323.20001221	9	480	270
5093055.00000000	499.30004883	311.50000000	485.09997559	323.29998779	9	480	270
5093056.00000000	495.90002441	311.40002441	484.69995117	325.59997559	9	480	270
5093057.00000000	497.80004883	313.29998779	484.30004883	324.79998779	9	480	270
5093058.00000000	496.69995117	312.20001221	483.19995117	325.90002441	9	480	270
5093059.00000000	496.59997559	311.59997559	483.90002441	324.50000000	9	480	270
5093060.00000000	495.30004883	312.09997559	486.19995117	324.20001221	9	480	270
5093061.00000000	496.30004883	311.29998779	483.40002441	322.50000000	9	480	270
5093062.00000000	495.80004883	312.50000000	486.59997559	323.79998779	9	480	270
5093063.00000000	497.19995117	312.20001221	484.59997559	324.40002441	9	480	270
5093064.00000000	497.40002441	313.00000000	484.30004883	324.50000000	9	480	270
5093065.00000000	496.59997559	312.29998779	482.69995117	322.20001221	9	480	270
5093066.00000000	498.09997559	310.59997559	483.69995117	323.09997559	9	480	270
5093067.00000000	494.80004883	310.59997559	484.40002441	323.50000000	9	480	270
5093068.00000000	497.09997559	313.79998779	484.59997559	325.59997559	9	480	270
5093069.00000000	496.40002441	310.79998779	481.00000000	324.09997559	9	480	270
5093070.00000000	497.50000000	311.40002441	484.69995117	322.70001221	9	480	270
5093071.00000000	498.00000000	313.09997559	483.90002441	321.09997559	9	480	270
5093072.00000000	496.09997559	311.59997559	483.40002441	322.79998779	9	480	270
5093073.00000000	496.90002441	312.50000000	485.59997559	325.70001221	9	480	270
5093074.00000000	497.40002441	312.29998779	482.90002441	323.79998779	9	480	270
5093075.00000000	496.50000000	313.50000000	485.90002441	324.09997559	9	480	270
5093076.00000000	497.00000000	312.79998779	484.09997559	323.59997559	9	480	270
5093077.00000000	497.09997559	311.90002441	482.80004883	323.59997559	9	480	270
5093078.00000000	495.90002441	313.20001221	485.09997559	324.70001221	9	480	270
5093079.00000000	497.90002441	312.29998779	486.09997559	322.59997559	9	480	270
5093080.00000000	497.19995117	313.29998779	484.00000000	323.79998779	9	480	270
5093081.00000000	496.30004883	312.40002441	485.50000000	324.90002441	9	480	270
5093082.00000000	498.30004883	312.00000000	482.19995117	324.09997559	9	480	270
5093083.00000000	497.40002441	312.29998779	485.59997559	325.00000000	9	480	270
5093084.00000000	497.40002441	310.40002441	487.40002441	322.70001221	9	480	270
5093085.00000000	496.50000000	312.90002441	484.90002441	322.09997559	9	480	270
5093086.00000000	499.00000000	312.90002441	482.00000000	325.59997559	9	480	270
5093087.00000000	497.80004883	311.50000000	483.59997559	325.79998779	9	480	270
5093088.00000000	497.30004883	311.29998779	484.19995117	322.20001221	9	480	270
5093089.00000000	497.00000000	309.59997559	485.59997559	321.50000000	9	480	270
5093090.00000000	497.69995117	310.50000000	485.40002441	322.50000000	9	480	270
5093091.00000000	499.00000000	310.70001221	487.30004883	323.20001221	9	480	270
5093092.00000000	497.59997559	310.09997559	486.19995117	321.00000000	9	480	270
5093093.00000000	498.69995117	310.29998779	487.19995117	320.90002441	9	480	270
5093094.00000000	497.40002441	310.50000000	486.40002441	321.50000000	9	480	270
5093095.00000000	497.80004883	309.59997559	486.00000000	322.50000000	9	480	270
5093096.00000000	498.80004883	310.70001221	486.50000000	324.00000000	9	480	270
5093097.00000000	498.40002441	310.59997559	486.90002441	322.40002441	9	480	270
5093098.00000000	497.00000000	311.40002441	485.19995117	323.70001221	9	480	270
5093099.00000000	498.90002441	311.40002441	488.69995117	323.70001221	9	480	270
5093100.00000000	497.50000000	309.29998779	486.69995117	322.00000000	9	480	270
5093101.00000000	497.80004883	311.50000000	489.00000000	322.00000000	9	480	270
5093102.00000000	497.19995117	311.29998779	485.90002441	322.59997559	9	480	270
5093103.00000000	498.50000000	310.00000000	488.40002441	322.59997559	9	480	270
5093104.00000000	499.59997559	308.79998779	489.90002441	323.90002441	9	480	270
5093105.00000000	497.59997559	308.40002441	489.69995117	321.90002441	9	480	270
5093106.00000000	497.69995117	309.70001221	487.00000000	322.50000000	9	480	270
5093107.00000000	497.00000000	310.20001221	488.19995117	325.09997559	9	480	270
5093108.00000000	497.19995117	310.79998779	488.09997559	322.29998779	9	480	270
5093109.00000000	497.80004883	308.79998779	490.40002441	324.70001221	9	480	270
5093110.00000000	496.90002441	312.09997559	488.40002441	325.09997559	9	480	270
5093111.00000000	497.40002441	310.90002441	487.00000000	325.09997559	9	480	270
5093112.00000000	497.00000000	309.40002441	488.50000000	321.09997559	9	480	270
5093113.00000000	498.90002441	309.40002441	485.00000000	324.09997559	9	480	270
5093114.00000000	498.40002441	311.29998779	487.09997559	321.79998779	9	480	270
5093115.00000000	497.50000000	308.79998779	488.59997559	324.00000000	9	480	270
5093116.00000000	499.09997559	310.20001221	487.09997559	322.20001221	9	480	270
5093117.00000000	500.19995117	310.29998779	490.09997559	323.20001221	9	480	270
5093118.00000000	498.80004883	311.70001221	492.00000000	321.79998779	9	480	270
5093119.00000000	497.40002441	308.59997559	489.69995117	320.50000000	9	480	270
5093120.00000000	499.09997559	309.20001221	488.30004883	323.00000000	9	480	270
5093121.00000000	498.09997559	311.09997559	489.69995117	320.90002441	9	480	270
5093122.00000000	501.40002441	312.70001221	487.30004883	323.09997559	9	480	270
5093123.00000000	500.09997559	311.09997559	487.00000000	321.70001221	9	480	270
5093124.00000000	498.69995117	310.29998779	487.00000000	320.90002441	9	480	270
5093125.00000000	497.50000000	312.70001221	488.90002441	321.90002441	9	480	270
5093126.00000000	499.90002441	311.50000000	488.50000000	321.90002441	9	480	270
5093127.00000000	500.40002441	310.90002441	488.90002441	319.79998779	9	480	270
5093128.00000000	499.59997559	313.79998779	489.50000000	321.59997559	9	480	270
5093129.00000000	499.00000000	311.09997559	489.80004883	325.20001221	9	480	270
5093130.00000000	500.69995117	312.00000000	489.80004883	319.29998779	9	480	270
5093131.00000000	498.00000000	309.90002441	488.69995117	324.20001221	9	480	270
5093132.00000000	498.09997559	312.50000000	488.90002441	321.59997559	9	480	270
5093133.00000000	498.09997559	311.20001221	491.09997559	320.70001221	9	480	270
5093134.00000000	497.90002441	309.59997559	489.30004883	320.90002441	9	480	270
5093135.00000000	497.40002441	309.50000000	485.90002441	320.70001221	9	480	270
5093136.00000000	500.30004883	310.90002441	487.30004883	322.59997559	9	480	270
5093137.00000000	498.90002441	309.09997559	487.59997559	319.90002441	9	480	270
5093138.00000000	497.80004883	309.90002441	488.69995117	320.09997559	9	480	270
5093139.00000000	498.30004883	311.70001221	490.40002441	321.90002441	9	480	270
5093140.00000000	498.59997559	310.00000000	488.40002441	318.40002441	9	480	270
5093141.00000000	497.80004883	309.59997559	486.69995117	319.90002441	9	480	270
5093142.00000000	498.19995117	312.20001221	489.40002441	323.20001221	9	480	270
5093143.00000000	498.40002441	308.20001221	488.09997559	320.70001221	9	480	270
5093144.00000000	498.19995117	309.59997559	489.09997559	321.79998779	9	480	270
5093145.00000000	499.50000000	306.59997559	488.30004883	322.59997559	9	480	270
5093146.00000000	498.30004883	309.79998779	487.30004883	321.00000000	9	480	270
5093147.00000000	498.69995117	308.40002441	486.80004883	321.70001221	9	480	270
5093148.00000000	497.80004883	308.70001221	487.69995117	320.00000000	9	480	270
5093149.00000000	498.69995117	309.70001221	487.69995117	319.20001221	9	480	270
5093150.00000000	498.09997559	310.09997559	487.30004883	319.29998779	9	480	270
5093151.00000000	495.50000000	310.09997559	486.09997559	321.50000000	9	480	270
5093152.00000000	497.69995117	312.20001221	485.30004883	322.90002441	9	480	270
5093153.00000000	498.50000000	310.29998779	484.19995117	321.29998779	9	480	270
5093154.00000000	496.80004883	309.20001221	486.80004883	321.09997559	9	480	270
5093155.00000000	499.30004883	309.70001221	486.59997559	321.90002441	9	480	270
5093156.00000000	498.30004883	309.50000000	487.59997559	320.29998779	9	480	270
5093157.00000000	497.00000000	310.29998779	487.19995117	322.40002441	9	480	270
5093158.00000000	497.69995117	310.00000000	487.19995117	323.00000000	9	480	270
5093159.00000000	496.90002441	308.70001221	484.90002441	322.70001221	9	480	270
5093160.00000000	495.30004883	311.09997559	485.00000000	323.00000000	9	480	270
5093161.00000000	497.80004883	308.40002441	488.69995117	322.20001221	9	480	270
5093162.00000000	497.19995117	309.90002441	487.90002441	320.20001221	9	480	270
5093163.00000000	496.69995117	311.50000000	487.19995117	319.79998779	9	480	270
5093164.00000000	498.00000000	309.29998779	486.59997559	323.70001221	9	480	270
5093165.00000000	495.40002441	308.79998779	485.69995117	320.90002441	9	480	270
5093166.00000000	498.40002441	310.50000000	486.19995117	322.29998779	9	480	270
5093167.00000000	496.40002441	309.59997559	486.59997559	321.20001221	9	480	270
5093168.00000000	496.40002441	309.09997559	486.90002441	321.00000000	9	480	270
5093169.00000000	495.09997559	308.79998779	484.30004883	320.40002441	9	480	270
5093170.00000000	497.50000000	311.40002441	486.69995117	321.59997559	9	480	270
5093171.00000000	495.59997559	310.00000000	484.90002441	321.20001221	9	480	270
5093172.00000000	496.40002441	309.40002441	486.19995117	320.29998779	9	480	270
5093173.00000000	496.80004883	310.09997559	484.19995117	321.90002441	9	480	270
5093174.00000000	498.90002441	309.79998779	486.00000000	321.29998779	9	480	270
5093175.00000000	495.80004883	311.40002441	485.00000000	321.70001221	9	480	270
5093176.00000000	497.90002441	309.09997559	484.50000000	321.70001221	9	480	270
5093177.00000000	496.90002441	309.90002441	483.59997559	322.09997559	9	480	270
5093178.00000000	498.09997559	310.50000000	485.00000000	323.70001221	9	480	270
5093179.00000000	498.59997559	308.79998779	485.09997559	321.40002441	9	480	270
5093180.00000000	499.09997559	309.29998779	483.69995117	324.20001221	9	480	270
5093181.00000000	498.59997559	308.40002441	484.40002441	324.29998779	9	480	270
5093182.00000000	499.80004883	308.90002441	484.30004883	320.59997559	9	480	270
5093183.00000000	497.30004883	310.40002441	482.69995117	321.29998779	9	480	270
5093184.00000000	499.09997559	309.59997559	485.00000000	323.70001221	9	480	270
5093185.00000000	497.59997559	311.40002441	484.40002441	321.20001221	9	480	270
5093186.00000000	498.69995117	308.09997559	484.50000000	324.20001221	9	480	270
5093187.00000000	496.69995117	310.90002441	486.19995117	320.20001221	9	480	270
5093188.00000000	499.00000000	312.59997559	481.90002441	324.40002441	9	480	270
5093189.00000000	497.40002441	310.59997559	485.90002441	321.50000000	9	480	270
5093190.00000000	498.59997559	311.20001221	483.80004883	322.20001221	9	480	270
5093191.00000000	499.59997559	309.59997559	484.90002441	319.70001221	9	480	270
5093192.00000000	497.30004883	309.40002441	483.59997559	319.00000000	9	480	270
5093193.00000000	496.69995117	310.20001221	486.69995117	321.70001221	9	480	270
5093194.00000000	498.00000000	308.09997559	484.30004883	322.29998779	9	480	270
5093195.00000000	497.90002441	309.20001221	483.80004883	322.00000000	9	480	270
5093196.00000000	498.50000000	310.29998779	482.50000000	321.70001221	9	480	270
5093197.00000000	498.50000000	309.79998779	484.50000000	321.20001221	9	480	270
5093198.00000000	497.30004883	310.70001221	485.40002441	322.70001221	9	480	270
5093199.00000000	499.09997559	309.90002441	485.09997559	321.59997559	9	480	270
5093200.00000000	497.50000000	309.29998779	485.00000000	320.90002441	9	480	270
5093201.00000000	498.19995117	310.50000000	481.59997559	319.59997559	9	480	270
5093202.00000000	498.50000000	310.20001221	482.90002441	322.20001221	9	480	270
5093203.00000000	497.30004883	310.20001221	483.40002441	322.29998779	9	480	270
5093204.00000000	499.19995117	310.40002441	482.09997559	323.90002441	9	480	270
5093205.00000000	498.00000000	310.50000000	483.40002441	322.09997559	9	480	270
5093206.00000000	501.09997559	309.79998779	484.90002441	322.29998779	9	480	270
5093207.00000000	498.69995117	310.79998779	486.80004883	320.90002441	9	480	270
5093208.00000000	497.30004883	310.79998779	485.00000000	320.70001221	9	480	270
5093209.00000000	496.30004883	312.79998779	484.19995117	321.90002441	9	480	270
5093210.00000000	498.09997559	310.59997559	484.19995117	321.90002441	9	480	270
5093211.00000000	500.40002441	308.79998779	482.80004883	322.20001221	9	480	270
5093212.00000000	495.90002441	313.29998779	482.90002441	323.59997559	9	480	270
5093213.00000000	499.40002441	310.29998779	485.19995117	321.29998779	9	480	270
5093214.00000000	499.19995117	313.20001221	484.90002441	322.00000000	9	480	270
5093215.00000000	498.69995117	312.50000000	484.19995117	320.40002441	9	480	270
5093216.00000000	500.50000000	310.20001221	486.00000000	320.20001221	9	480	270
5093217.00000000	497.69995117	310.00000000	485.00000000	322.09997559	9	480	270
5093218.00000000	499.80004883	313.09997559	487.30004883	322.09997559	9	480	270
5093219.00000000	500.50000000	310.79998779	484.19995117	322.29998779	9	480	270
5093220.00000000	496.80004883	309.29998779	485.50000000	320.70001221	9	480	270
5093221.00000000	498.80004883	308.59997559	484.40002441	318.79998779	9	480	270
5093222.00000000	498.59997559	309.70001221	488.00000000	319.40002441	9	480	270
5093223.00000000	498.59997559	311.59997559	486.19995117	321.70001221	9	480	270
5093224.00000000	498.59997559	309.70001221	486.40002441	320.29998779	9	480	270
5093225.00000000	498.80004883	307.90002441	486.50000000	320.00000000	9	480	270
5093226.00000000	498.40002441	309.40002441	486.19995117	318.79998779	9	480	270
5093227.00000000	498.59997559	308.50000000	485.50000000	319.29998779	9	480	270
5093228.00000000	501.80004883	310.50000000	488.00000000	320.59997559	9	480	270
5093229.00000000	500.19995117	309.20001221	488.50000000	319.79998779	9	480	270
5093230.00000000	497.69995117	312.09997559	486.50000000	316.40002441	9	480	270
5093231.00000000	498.50000000	308.90002441	487.40002441	319.50000000	9	480	270
5093232.00000000	499.40002441	308.79998779	485.90002441	319.70001221	9	480	270
5093233.00000000	498.19995117	309.20001221	487.80004883	319.29998779	9	480	270
5093234.00000000	496.59997559	310.50000000	488.50000000	318.20001221	9	480	270
5093235.00000000	498.09997559	307.70001221	487.40002441	321.40002441	9	480	270
5093236.00000000	497.90002441	308.09997559	485.30004883	319.90002441	9	480	270
5093237.00000000	499.00000000	309.09997559	487.69995117	320.40002441	9	480	270
5093238.00000000	499.90002441	311.70001221	485.69995117	320.79998779	9	480	270
5093239.00000000	498.40002441	309.59997559	488.19995117	318.09997559	9	480	270
5093240.00000000	498.30004883	310.40002441	484.90002441	322.29998779	9	480	270
5093241.00000000	499.19995117	309.79998779	487.09997559	319.90002441	9	480	270
5093242.00000000	500.00000000	310.50000000	484.50000000	322.20001221	9	480	270
5093243.00000000	497.00000000	312.50000000	486.90002441	320.40002441	9	480	270
5093244.00000000	497.50000000	309.70001221	485.30004883	318.70001221	9	480	270
5093245.00000000	498.19995117	310.79998779	485.40002441	321.79998779	9	480	270
5093246.00000000	495.50000000	311.00000000	485.19995117	322.70001221	9	480	270
5093247.00000000	495.09997559	312.20001221	486.40002441	318.79998779	9	480	270
5093248.00000000	496.69995117	311.79998779	487.59997559	317.70001221	9	480	270
5093249.00000000	496.59997559	312.00000000	487.09997559	322.20001221	9	480	270
5093250.00000000	498.69995117	310.09997559	489.30004883	317.09997559	9	480	270
5093251.00000000	496.30004883	309.90002441	485.09997559	321.90002441	9	480	270
5093252.00000000	497.00000000	311.59997559	487.40002441	320.40002441	9	480	270
5093253.00000000	499.00000000	311.90002441	487.50000000	317.29998779	9	480	270
5093254.00000000	499.50000000	310.79998779	488.90002441	321.29998779	9	480	270
5093255.00000000	498.69995117	310.00000000	486.69995117	319.20001221	9	480	270
5093256.00000000	499.30004883	311.20001221	485.69995117	321.20001221	9	480	270
5093257.00000000	498.40002441	310.59997559	484.09997559	320.20001221	9	480	270
5093258.00000000	499.90002441	312.59997559	485.40002441	323.09997559	9	480	270
5093259.00000000	497.30004883	311.70001221	484.00000000	321.40002441	9	480	270
5093260.00000000	494.69995117	311.00000000	487.50000000	318.29998779	9	480	270
5093261.00000000	497.00000000	310.40002441	486.09997559	321.79998779	9	480	270
5093262.00000000	498.19995117	312.40002441	488.59997559	320.09997559	9	480	270
5093263.00000000	498.90002441	310.79998779	488.50000000	319.50000000	9	480	270
5093264.00000000	497.50000000	311.29998779	488.50000000	318.20001221	9	480	270
5093265.00000000	497.50000000	309.00000000	486.80004883	319.59997559	9	480	270
5093266.00000000	494.80004883	312.00000000	486.50000000	319.00000000	9	480	270
5093267.00000000	497.90002441	308.90002441	486.90002441	319.59997559	9	480	270
5093268.00000000	496.59997559	310.40002441	486.69995117	319.00000000	9	480	270
5093269.00000000	496.30004883	310.29998779	487.90002441	319.70001221	9	480	270
5093270.00000000	496.80004883	311.59997559	488.19995117	317.79998779	9	480	270
5093271.00000000	495.40002441	311.70001221	484.19995117	320.90002441	9	480	270
5093272.00000000	497.19995117	311.00000000	483.30004883	323.20001221	9	480	270
5093273.00000000	497.50000000	310.79998779	487.19995117	321.20001221	9	480	270
5093274.00000000	498.69995117	312.50000000	485.30004883	319.29998779	9	480	270
5093275.00000000	498.59997559	313.29998779	485.30004883	318.79998779	9	480	270
5093276.00000000	497.80004883	309.90002441	486.00000000	321.50000000	9	480	270
5093277.00000000	495.59997559	312.20001221	484.80004883	320.59997559	9	480	270
5093278.00000000	495.90002441	312.70001221	486.40002441	320.59997559	9	480	270
5093279.00000000	495.59997559	309.40002441	487.59997559	320.29998779	9	480	270
5093280.00000000	495.90002441	312.79998779	487.30004883	319.29998779	9	480	270
5093281.00000000	496.59997559	311.79998779	489.19995117	319.59997559	9	480	270
5093282.00000000	494.59997559	311.90002441	489.30004883	318.09997559	9	480	270
5093283.00000000	496.80004883	311.29998779	487.00000000	317.90002441	9	480	270
5093284.00000000	496.90002441	309.20001221	486.59997559	319.59997559	9	480	270
5093285.00000000	495.80004883	309.70001221	488.19995117	319.70001221	9	480	270
5093286.00000000	497.50000000	309.50000000	487.90002441	319.20001221	9	480	270
5093287.00000000	496.40002441	308.40002441	486.09997559	320.29998779	9	480	270
5093288.00000000	497.90002441	308.20001221	487.59997559	320.00000000	9	480	270
5093289.00000000	496.90002441	307.20001221	487.40002441	317.90002441	9	480	270
5093290.00000000	497.19995117	311.00000000	486.30004883	321.00000000	9	480	270
5093291.00000000	498.80004883	307.70001221	488.69995117	317.20001221	9	480	270
5093292.00000000	498.00000000	308.70001221	484.59997559	319.20001221	9	480	270
5093293.00000000	497.00000000	311.09997559	487.09997559	318.50000000	9	480	270
5093294.00000000	499.80004883	308.90002441	489.50000000	321.50000000	9	480	270
5093295.00000000	497.69995117	310.70001221	487.50000000	317.90002441	9	480	270
5093296.00000000	498.19995117	310.09997559	485.50000000	320.00000000	9	480	270
5093297.00000000	497.30004883	312.00000000	484.00000000	321.59997559	9	480	270
5093298.00000000	497.90002441	312.50000000	487.19995117	322.20001221	9	480	270
5093299.00000000	497.69995117	308.79998779	485.80004883	321.20001221	9	480	270
5093300.00000000	498.30004883	309.79998779	486.59997559	318.09997559	9	480	270
5093301.00000000	495.40002441	310.90002441	485.30004883	319.40002441	9	480	270
5093302.00000000	496.00000000	312.40002441	486.69995117	321.90002441	9	480	270
5093303.00000000	495.59997559	308.50000000	487.50000000	321.40002441	9	480	270
5093304.00000000	497.69995117	310.09997559	484.59997559	321.29998779	9	480	270
5093305.00000000	496.90002441	310.09997559	485.90002441	321.20001221	9	480	270
5093306.00000000	493.90002441	310.40002441	486.00000000	321.79998779	9	480	270
5093307.00000000	495.40002441	311.20001221	486.50000000	322.79998779	9	480	270
5093308.00000000	496.80004883	312.90002441	487.00000000	323.09997559	9	480	270
5093309.00000000	494.50000000	311.00000000	487.19995117	322.59997559	9	480	270
5093310.00000000	499.90002441	312.09997559	487.40002441	319.79998779	9	480	270
5093311.00000000	497.50000000	311.20001221	485.30004883	322.50000000	9	480	270
5093312.00000000	497.59997559	311.90002441	485.90002441	323.09997559	9	480	270
5093313.00000000	496.09997559	311.70001221	486.59997559	322.90002441	9	480	270
5093314.00000000	498.19995117	309.50000000	485.40002441	320.90002441	9	480	270
5093315.00000000	497.09997559	311.70001221	487.40002441	321.20001221	9	480	270
5093316.00000000	497.80004883	311.09997559	486.09997559	321.90002441	9	480	270
5093317.00000000	497.40002441	309.70001221	486.59997559	323.59997559	9	480	270
5093318.00000000	496.40002441	310.79998779	487.80004883	321.90002441	9	480	270
5093319.00000000	496.50000000	312.09997559	484.19995117	322.79998779	9	480	270
5093320.00000000	497.19995117	311.00000000	485.50000000	324.20001221	9	480	270
5093321.00000000	495.59997559	313.90002441	486.40002441	320.90002441	9	480	270
5093322.00000000	497.09997559	312.00000000	484.69995117	322.90002441	9	480	270
5093323.00000000	496.09997559	312.00000000	485.80004883	321.79998779	9	480	270
5093324.00000000	494.50000000	312.79998779	483.19995117	322.70001221	9	480	270
5093325.00000000	498.59997559	310.20001221	485.30004883	322.09997559	9	480	270
5093326.00000000	496.00000000	313.90002441	485.19995117	324.40002441	9	480	270
5093327.00000000	498.50000000	311.09997559	485.40002441	320.70001221	9	480	270
5093328.00000000	496.59997559	311.40002441	485.69995117	324.59997559	9	480	270
5093329.00000000	497.30004883	312.29998779	483.90002441	322.59997559	9	480	270
5093330.00000000	497.00000000	310.00000000	484.80004883	322.20001221	9	480	270
5093331.00000000	495.69995117	310.29998779	484.80004883	321.29998779	9	480	270
5093332.00000000	496.50000000	310.59997559	485.19995117	323.90002441	9	480	270
5093333.00000000	497.09997559	312.20001221	485.09997559	321.50000000	9	480	270
5093334.00000000	495.30004883	310.59997559	484.80004883	323.20001221	9	480	270
5093335.00000000	495.69995117	309.20001221	484.09997559	323.59997559	9	480	270
5093336.00000000	497.80004883	310.00000000	484.40002441	324.20001221	9	480	270
5093337.00000000	496.30004883	311.20001221	485.40002441	321.40002441	9	480	270
5093338.00000000	497.69995117	310.40002441	485.09997559	322.90002441	9	480	270
5093339.00000000	496.69995117	311.79998779	486.09997559	323.40002441	9	480	270
5093340.00000000	494.50000000	311.40002441	484.59997559	320.70001221	9	480	270
5093341.00000000	497.90002441	311.50000000	486.00000000	323.09997559	9	480	270
5093342.00000000	497.19995117	309.59997559	485.50000000	323.40002441	9	480	270
5093343.00000000	497.30004883	309.00000000	485.80004883	321.09997559	9	480	270
5093344.00000000	498.80004883	310.70001221	486.59997559	322.59997559	9	480	270
5093345.00000000	497.30004883	311.00000000	487.00000000	321.29998779	9	480	270
5093346.00000000	496.69995117	309.40002441	484.19995117	321.70001221	9	480	270
5093347.00000000	495.59997559	310.59997559	487.09997559	323.79998779	9	480	270
5093348.00000000	496.59997559	309.29998779	486.50000000	321.29998779	9	480	270
5093349.00000000	495.19995117	309.50000000	485.19995117	323.70001221	9	480	270
5093350.00000000	497.09997559	308.90002441	484.90002441	321.29998779	9	480	270
5093351.00000000	497.80004883	308.09997559	484.80004883	323.40002441	9	480	270
5093352.00000000	495.50000000	310.40002441	484.59997559	324.20001221	9	480	270
5093353.00000000	496.50000000	309.90002441	487.00000000	322.00000000	9	480	270
5093354.00000000	494.19995117	309.90002441	486.59997559	320.40002441	9	480	270
5093355.00000000	495.19995117	310.09997559	485.30004883	322.90002441	9	480	270
5093356.00000000	497.30004883	310.09997559	485.80004883	322.90002441	9	480	270
5093357.00000000	497.00000000	311.29998779	487.19995117	323.29998779	9	480	270
5093358.00000000	495.90002441	309.20001221	486.40002441	321.70001221	9	480	270
5093359.00000000	498.69995117	309.59997559	483.80004883	322.59997559	9	480	270
5093360.00000000	496.09997559	310.50000000	486.19995117	322.50000000	9	480	270
5093361.00000000	496.00000000	309.29998779	487.30004883	322.79998779	9	480	270
5093362.00000000	496.09997559	311.59997559	486.30004883	322.40002441	9	480	270
5093363.00000000	495.50000000	310.70001221	487.19995117	324.40002441	9	480	270
5093364.00000000	496.69995117	310.40002441	486.00000000	324.20001221	9	480	270
5093365.00000000	494.80004883	307.40002441	488.40002441	323.79998779	9	480	270
5093366.00000000	497.00000000	308.09997559	487.90002441	323.00000000	9	480	270
5093367.00000000	496.00000000	308.79998779	486.19995117	324.70001221	9	480	270
5093368.00000000	495.80004883	308.00000000	486.90002441	323.40002441	9	480	270
5093369.00000000	495.09997559	309.20001221	487.69995117	321.90002441	9	480	270
5093370.00000000	495.59997559	310.09997559	487.00000000	322.79998779	9	480	270
5093371.00000000	496.90002441	310.59997559	488.80004883	322.70001221	9	480	270
