timestamp	left_x	left_y	right_x	right_y	target_id	tar_x	tar_y
6446312.89100000	-517.48600000	246.13400000	-508.04000000	264.91500000	-1	-1	-1
6446314.92600000	-519.29500000	247.00100000	-508.64500000	265.84600000	-1	-1	-1
6446316.92600000	-518.56800000	248.71800000	-508.15500000	264.62000000	-1	-1	-1
6446318.92700000	-521.47400000	248.36800000	-506.99600000	264.99600000	-1	-1	-1
6446320.92800000	-520.78800000	248.21700000	-509.07800000	265.25600000	-1	-1	-1
6446322.87900000	-523.95800000	249.09100000	-509.07500000	266.50100000	-1	-1	-1
6446324.92800000	-527.75600000	250.32600000	-511.13000000	269.87400000	-1	-1	-1
6446326.88100000	-535.71700000	252.76800000	-512.31200000	270.16400000	-1	-1	-1
6446328.92700000	-532.09600000	255.04700000	-511.76500000	269.51700000	-1	-1	-1
6446330.93000000	-530.43500000	254.28900000	-513.43300000	270.30100000	-1	-1	-1
6446332.92500000	-533.23400000	255.32200000	-513.99700000	271.10000000	-1	-1	-1
6446334.90600000	-536.91000000	256.69500000	-516.16400000	272.25300000	-1	-1	-1
6446336.88800000	-539.00500000	255.00900000	-516.50000000	272.48400000	-1	-1	-1
6446338.88000000	-541.68500000	255.60900000	-518.53400000	273.13700000	-1	-1	-1
6446340.92800000	-545.53700000	260.10800000	-520.36600000	274.14300000	-1	-1	-1
6446342.92700000	-544.80000000	258.94800000	-522.32100000	276.23300000	-1	-1	-1
6446344.92500000	-549.31900000	259.62900000	-523.61300000	276.73200000	-1	-1	-1
6446346.92700000	-547.23600000	257.89300000	-524.34500000	274.16900000	-1	-1	-1
6446348.92900000	-462.19800000	257.44600000	-526.72100000	276.16700000	-1	-1	-1
6446350.92600000	-462.35000000	257.38800000	-526.10300000	277.10800000	-1	-1	-1
6446352.92500000	-485.79500000	256.45900000	-527.51800000	276.89200000	-1	-1	-1
6446355.00500000	-483.35400000	259.27300000	-528.00500000	278.49900000	-1	-1	-1
6446357.04900000	-473.94200000	256.77300000	-527.99300000	279.59400000	-1	-1	-1
6446359.05100000	-488.39400000	258.77900000	-529.26200000	280.50800000	-1	-1	-1
6446361.05000000	-486.95900000	257.38700000	-529.19300000	280.75500000	-1	-1	-1
6446363.05300000	-492.43500000	257.25200000	-529.84600000	281.64600000	-1	-1	-1
6446365.05100000	-495.71800000	257.75900000	-530.48300000	280.92600000	-1	-1	-1
6446367.05300000	-496.97500000	257.72900000	-529.01600000	280.32200000	-1	-1	-1
6446369.05300000	-495.03300000	257.76000000	-530.20800000	282.55400000	-1	-1	-1
6446371.00600000	-497.63200000	257.18200000	-530.46300000	284.11400000	-1	-1	-1
6446373.05000000	-498.95900000	255.32300000	-530.97600000	286.34300000	-1	-1	-1
6446375.05900000	-502.31600000	254.73400000	-531.35600000	285.45900000	-1	-1	-1
6446379.00600000	-503.93800000	249.62700000	-531.17800000	288.67500000	-1	-1	-1
6446381.05200000	-507.02500000	249.07900000	-532.22600000	291.12300000	-1	-1	-1
6446383.04900000	-508.35500000	246.12300000	-532.80900000	289.08000000	-1	-1	-1
6446385.04900000	-508.64800000	247.66700000	-532.79200000	290.39200000	-1	-1	-1
6446387.00500000	-509.47700000	246.57900000	-530.16600000	290.88600000	-1	-1	-1
6446389.05000000	-508.35300000	243.33400000	-530.09400000	291.37400000	-1	-1	-1
6446391.05300000	-508.45000000	242.44100000	-528.86900000	289.98000000	-1	-1	-1
6446393.05200000	-507.74700000	240.24000000	-530.27100000	289.27300000	-1	-1	-1
6446395.05200000	-509.10100000	239.33000000	-528.79200000	287.45600000	-1	-1	-1
6446397.05300000	-507.23300000	237.80800000	-529.94300000	288.34300000	-1	-1	-1
6446399.05200000	-611.91800000	241.05900000	-529.57300000	287.02000000	-1	-1	-1
6446401.05200000	-614.94400000	242.43600000	-529.63300000	286.00600000	-1	-1	-1
6446403.00500000	-611.83900000	239.17100000	-528.43600000	285.87300000	-1	-1	-1
6446405.06200000	-610.14300000	239.80100000	-527.28800000	288.05500000	-1	-1	-1
6446407.00600000	-604.45800000	237.98100000	-526.23200000	286.16300000	-1	-1	-1
6446409.05500000	-599.56200000	236.57300000	-525.16900000	289.08800000	-1	-1	-1
6446411.05000000	-603.30800000	237.45400000	-526.98100000	290.23100000	-1	-1	-1
6446413.02900000	-603.91900000	239.24600000	-525.79000000	290.21600000	-1	-1	-1
6446415.01500000	-599.95200000	239.18800000	-523.37100000	291.69700000	-1	-1	-1
6446417.05500000	-601.16700000	240.61900000	-520.27900000	294.14600000	-1	-1	-1
6446419.00500000	-598.32800000	240.63000000	-519.94800000	295.41400000	-1	-1	-1
6446421.05400000	-596.33100000	244.13700000	-516.93900000	295.38200000	-1	-1	-1
6446423.05600000	-595.33700000	240.75300000	-516.16000000	295.56100000	-1	-1	-1
6446425.05400000	-591.18400000	241.77400000	-515.31500000	294.72400000	-1	-1	-1
6446427.00700000	-589.43000000	243.09000000	-513.81300000	293.87500000	-1	-1	-1
6446429.05200000	-588.40000000	241.91500000	-511.11800000	294.73900000	-1	-1	-1
6446431.05100000	-588.41800000	243.31300000	-511.47900000	295.19900000	-1	-1	-1
6446433.05200000	-584.79100000	244.13300000	-509.81200000	294.49500000	-1	-1	-1
6446435.00600000	-582.39100000	241.92700000	-510.15500000	296.60400000	-1	-1	-1
6446437.05300000	-580.39500000	242.13100000	-509.29100000	296.73200000	-1	-1	-1
6446439.05500000	-580.65000000	243.61100000	-507.36600000	295.58100000	-1	-1	-1
6446441.05300000	-579.24800000	244.50700000	-506.12100000	296.52500000	-1	-1	-1
6446443.05000000	-576.54400000	244.48900000	-504.85700000	299.55100000	-1	-1	-1
6446447.01700000	-575.13700000	246.12700000	-504.89200000	301.99400000	-1	-1	-1
6446449.00800000	-575.39300000	246.89400000	-503.95500000	301.45400000	-1	-1	-1
6446451.00700000	-574.85200000	247.84700000	-504.92600000	303.15800000	-1	-1	-1
6446453.04800000	-573.54500000	248.84400000	-504.67900000	304.39700000	-1	-1	-1
6446455.02800000	-572.77200000	250.47500000	-506.26000000	307.12900000	-1	-1	-1
6446457.05100000	-571.77900000	251.14700000	-504.39100000	310.01600000	-1	-1	-1
6446459.05200000	-572.13000000	252.19700000	-503.53500000	309.08600000	-1	-1	-1
6446461.05000000	-571.50000000	253.17600000	-502.33800000	309.53100000	-1	-1	-1
6446463.05300000	-570.91700000	253.73100000	-499.17300000	307.83500000	-1	-1	-1
6446465.05200000	-570.60200000	254.43500000	-501.43600000	307.83500000	-1	-1	-1
6446467.00600000	-570.84300000	254.46800000	-498.63800000	308.88600000	-1	-1	-1
6446469.05300000	-572.13700000	256.09900000	-498.25000000	309.39000000	-1	-1	-1
6446471.05100000	-572.00900000	257.56600000	-491.29600000	307.60500000	-1	-1	-1
6446473.05500000	-572.52000000	261.73900000	-490.49900000	304.81800000	-1	-1	-1
6446475.05500000	-571.52100000	260.94300000	-483.16300000	297.18900000	-1	-1	-1
6446477.05400000	-570.22500000	260.71600000	-486.22900000	299.11200000	-1	-1	-1
6446479.05200000	-567.40500000	261.67700000	-480.67000000	298.43500000	-1	-1	-1
6446481.05200000	-569.99100000	263.99900000	-485.37900000	296.34300000	-1	-1	-1
6446483.00700000	-565.42900000	264.05000000	-481.79100000	289.75400000	-1	-1	-1
6446485.05400000	-563.14900000	265.26900000	-481.28400000	287.87400000	-1	-1	-1
6446487.05300000	-559.85400000	263.60700000	-479.08300000	285.84900000	-1	-1	-1
6446489.05500000	-558.45600000	265.54000000	-477.51300000	283.99100000	-1	-1	-1
6446491.05400000	-556.95100000	263.48700000	-476.53200000	284.41300000	-1	-1	-1
6446493.05200000	-555.80500000	263.90400000	-485.23200000	283.06500000	-1	-1	-1
6446495.04400000	-553.88400000	263.52900000	-487.60500000	280.55400000	-1	-1	-1
6446497.02800000	-553.30200000	264.66400000	-495.22800000	286.22400000	-1	-1	-1
6446499.00700000	-550.32900000	264.83000000	-497.80000000	288.26000000	-1	-1	-1
6446501.07300000	-553.15600000	265.72100000	-500.51600000	285.90000000	-1	-1	-1
6446503.05300000	-550.56100000	266.13100000	-504.75600000	290.82100000	-1	-1	-1
6446505.05300000	-549.56000000	265.53500000	-504.23500000	293.40700000	-1	-1	-1
6446507.05400000	-549.09000000	267.41200000	-505.41300000	293.37500000	-1	-1	-1
6446509.05300000	-546.40500000	266.85100000	-502.81100000	295.80000000	-1	-1	-1
6446511.05100000	-546.37800000	267.03700000	-507.67300000	297.40000000	-1	-1	-1
6446515.00800000	-543.25700000	269.79800000	-509.09500000	301.51800000	-1	-1	-1
6446517.01900000	-542.40400000	269.53000000	-506.94300000	301.17400000	-1	-1	-1
6446519.05300000	-540.13500000	268.66300000	-505.60300000	302.44300000	-1	-1	-1
6446521.05300000	-537.71000000	267.46300000	-503.10900000	300.37400000	-1	-1	-1
6446523.05300000	-537.92200000	266.53300000	-499.65100000	302.79000000	-1	-1	-1
6446525.05100000	-537.30200000	266.85300000	-499.82400000	301.90600000	-1	-1	-1
6446527.00800000	-537.00100000	267.40700000	-498.81800000	302.55500000	-1	-1	-1
6446529.05200000	-535.65000000	267.18900000	-497.12800000	302.25200000	-1	-1	-1
6446531.00700000	-536.22100000	266.44200000	-496.87900000	302.75200000	-1	-1	-1
6446533.07000000	-536.71300000	268.01700000	-496.15200000	301.98400000	-1	-1	-1
6446535.05500000	-536.60500000	267.42900000	-494.37900000	302.09500000	-1	-1	-1
6446537.05400000	-535.96300000	265.36600000	-494.06700000	303.53000000	-1	-1	-1
6446539.05200000	-535.96700000	266.22200000	-494.67500000	307.52800000	-1	-1	-1
6446541.05100000	-536.76600000	266.82500000	-495.30100000	306.46600000	-1	-1	-1
6446543.05100000	-536.67500000	266.19900000	-496.46500000	307.48900000	-1	-1	-1
6446545.05400000	-538.00100000	267.36800000	-497.70000000	309.85500000	-1	-1	-1
6446547.00800000	-536.62300000	267.65200000	-498.43200000	309.99400000	-1	-1	-1
6446549.00800000	-536.70500000	266.78700000	-498.21800000	318.79200000	-1	-1	-1
6446551.05600000	-536.99500000	265.30700000	-495.96600000	318.10300000	-1	-1	-1
6446553.05300000	-536.68300000	264.63300000	-497.62200000	320.61300000	-1	-1	-1
6446555.05200000	-535.10200000	262.73000000	-500.30300000	333.29300000	-1	-1	-1
6446557.05400000	-534.73200000	260.72300000	-502.33300000	341.33900000	-1	-1	-1
6446559.05300000	-533.10000000	256.97500000	-503.56100000	335.73100000	-1	-1	-1
6446561.05400000	-531.15900000	249.67100000	-504.26800000	338.76600000	-1	-1	-1
6446563.00700000	-529.99100000	247.34300000	-505.31100000	345.68000000	-1	-1	-1
6446565.05400000	-527.38400000	242.42100000	-501.07300000	341.03400000	-1	-1	-1
6446567.05400000	-526.62000000	241.10100000	-504.97500000	342.09300000	-1	-1	-1
6446569.05500000	-525.69000000	239.06900000	-503.19400000	343.31000000	-1	-1	-1
6446571.05200000	-523.98700000	237.67200000	-506.17800000	347.75700000	-1	-1	-1
6446573.05500000	-521.40900000	234.98800000	-506.94500000	346.57300000	-1	-1	-1
6446575.01000000	-520.50600000	235.56800000	-507.94200000	346.79500000	-1	-1	-1
6446577.05600000	-519.71700000	233.74800000	-508.02800000	343.65100000	-1	-1	-1
6446579.00700000	-519.21900000	232.56000000	-507.81100000	343.48500000	-1	-1	-1
6446583.04500000	-518.97600000	236.39200000	-506.77900000	341.51800000	-1	-1	-1
6446585.05600000	-518.67000000	237.47800000	-506.01500000	339.18600000	-1	-1	-1
6446587.05200000	-519.49100000	237.88800000	-508.87300000	340.28900000	-1	-1	-1
6446589.05200000	-518.95200000	239.32600000	-508.32400000	340.69500000	-1	-1	-1
6446591.05200000	-518.78200000	239.79200000	-509.32100000	341.31700000	-1	-1	-1
6446593.05200000	-518.52300000	238.87400000	-508.68300000	339.68300000	-1	-1	-1
6446595.00800000	-517.76100000	238.55800000	-507.65800000	338.43300000	-1	-1	-1
6446597.06800000	-516.04400000	236.95900000	-508.16600000	339.68800000	-1	-1	-1
6446599.05500000	-514.70500000	235.73400000	-506.97900000	339.90500000	-1	-1	-1
6446601.05500000	-512.59600000	237.03200000	-505.55400000	338.31000000	-1	-1	-1
6446603.05600000	-511.78400000	236.01600000	-504.71100000	339.15400000	-1	-1	-1
6446605.05400000	-509.86000000	234.61200000	-504.74400000	338.24400000	-1	-1	-1
6446607.05300000	-508.42600000	233.99600000	-504.12200000	337.48900000	-1	-1	-1
6446609.05500000	-507.07900000	233.67500000	-503.00500000	336.70100000	-1	-1	-1
6446611.00800000	-503.75200000	231.41200000	-502.69800000	335.06500000	-1	-1	-1
6446613.05600000	-503.15300000	231.18000000	-502.04000000	333.43000000	-1	-1	-1
6446615.05400000	-501.61100000	230.60900000	-500.45300000	332.43900000	-1	-1	-1
6446617.05300000	-501.17800000	241.64700000	-500.72500000	333.07200000	-1	-1	-1
6446619.05900000	-501.39000000	236.98500000	-500.49800000	331.17500000	-1	-1	-1
6446621.05500000	-503.47700000	246.03200000	-500.41000000	330.89500000	-1	-1	-1
6446623.05500000	-504.95000000	252.60100000	-501.83800000	329.70600000	-1	-1	-1
6446625.06200000	-506.53800000	263.82400000	-502.04900000	328.21500000	-1	-1	-1
6446627.01000000	-507.24200000	265.58900000	-505.71600000	327.81000000	-1	-1	-1
6446629.05700000	-507.24700000	260.69000000	-504.98800000	327.43900000	-1	-1	-1
6446631.05400000	-509.58600000	269.16100000	-508.32800000	325.52500000	-1	-1	-1
6446633.05500000	-510.51200000	266.91000000	-510.67700000	324.93100000	-1	-1	-1
6446635.05700000	-511.72400000	271.90500000	-511.22100000	323.21900000	-1	-1	-1
6446637.01000000	-511.76400000	272.70800000	-515.72800000	324.07800000	-1	-1	-1
6446639.17900000	-512.72000000	271.04900000	-513.91000000	321.50800000	-1	-1	-1
6446641.18100000	-513.01900000	271.92000000	-516.68700000	322.40400000	-1	-1	-1
6446643.13300000	-512.69900000	274.34900000	-517.94300000	321.06200000	-1	-1	-1
6446645.17600000	-513.32900000	274.78600000	-518.36000000	321.55700000	-1	-1	-1
6446649.14500000	-513.10900000	273.31800000	-516.07400000	318.32200000	-1	-1	-1
6446651.17900000	-512.77300000	273.40300000	-512.79800000	317.47600000	-1	-1	-1
6446653.18700000	-512.18800000	272.66300000	-516.07000000	317.98200000	-1	-1	-1
6446655.18100000	-511.72400000	272.85700000	-516.09300000	317.30300000	-1	-1	-1
6446657.15900000	-511.14000000	272.55200000	-511.37200000	319.49800000	-1	-1	-1
6446659.13300000	-513.02500000	272.86500000	-514.38800000	319.86400000	-1	-1	-1
6446661.17800000	-510.25400000	270.04100000	-515.22900000	318.91700000	-1	-1	-1
6446663.18100000	-506.20900000	264.74800000	-513.40800000	317.46300000	-1	-1	-1
6446665.18100000	-499.46000000	252.45200000	-514.77800000	318.72500000	-1	-1	-1
6446667.18300000	-497.59900000	253.53100000	-515.48500000	317.89100000	-1	-1	-1
6446669.18100000	-501.74500000	251.01500000	-518.12300000	320.32300000	-1	-1	-1
6446671.18100000	-496.17400000	245.23900000	-518.34500000	320.90300000	-1	-1	-1
6446673.18000000	-495.25400000	244.20200000	-520.17700000	323.13900000	-1	-1	-1
6446675.13300000	-494.96500000	244.42700000	-521.66000000	325.14400000	-1	-1	-1
6446677.18300000	-491.04600000	242.35800000	-523.21900000	326.87100000	-1	-1	-1
6446679.18100000	-489.88600000	240.22500000	-525.32600000	327.08300000	-1	-1	-1
6446681.17900000	-487.98300000	240.40800000	-524.84300000	327.75700000	-1	-1	-1
6446683.17900000	-485.36900000	236.94500000	-527.02100000	329.58000000	-1	-1	-1
6446685.13500000	-486.14400000	238.22100000	-529.70300000	332.17300000	-1	-1	-1
6446687.18200000	-487.27900000	241.79000000	-530.41500000	332.94200000	-1	-1	-1
6446689.18200000	-487.77100000	241.54300000	-530.53100000	334.04200000	-1	-1	-1
6446691.13400000	-486.16300000	242.21200000	-530.14900000	334.80900000	-1	-1	-1
6446693.19100000	-485.02600000	243.58300000	-531.47800000	330.91600000	-1	-1	-1
6446695.18200000	-483.96600000	245.14000000	-531.60800000	327.21500000	-1	-1	-1
6446697.18000000	-483.30300000	245.13100000	-531.17400000	322.54600000	-1	-1	-1
6446699.16000000	-483.02300000	244.96100000	-530.80300000	320.52000000	-1	-1	-1
6446701.13600000	-483.01000000	245.39500000	-530.66200000	323.80100000	-1	-1	-1
6446703.18200000	-482.10100000	243.64900000	-530.58100000	313.85200000	-1	-1	-1
6446705.17900000	-481.84000000	246.70900000	-530.81000000	317.39000000	-1	-1	-1
6446707.13400000	-481.68300000	246.88100000	-529.81600000	316.83000000	-1	-1	-1
6446709.17400000	-481.07700000	248.39600000	-530.04300000	314.46300000	-1	-1	-1
6446711.18100000	-479.66900000	247.97500000	-529.24000000	312.26100000	-1	-1	-1
6446713.18100000	-477.77800000	247.36600000	-528.73500000	309.38000000	-1	-1	-1
6446717.17600000	-478.58700000	248.28100000	-528.97400000	309.80000000	-1	-1	-1
6446719.18200000	-479.00600000	250.12700000	-529.33800000	310.54400000	-1	-1	-1
6446721.18300000	-478.77900000	250.52100000	-528.94600000	311.20400000	-1	-1	-1
6446723.13500000	-478.36100000	250.50000000	-529.65400000	310.06100000	-1	-1	-1
6446725.18300000	-478.04700000	249.71900000	-530.30500000	308.80100000	-1	-1	-1
6446727.13600000	-476.30600000	248.73400000	-529.82400000	308.28100000	-1	-1	-1
6446729.18000000	-476.69700000	248.65100000	-531.04100000	306.45300000	-1	-1	-1
6446731.18200000	-475.55300000	246.91000000	-531.73100000	305.19500000	-1	-1	-1
6446733.17900000	-475.39400000	245.79600000	-533.17100000	304.69900000	-1	-1	-1
6446735.18000000	-477.53900000	247.43000000	-534.51100000	304.29900000	-1	-1	-1
6446737.18300000	-478.80200000	246.23400000	-534.03200000	304.44800000	-1	-1	-1
6446739.13400000	-478.46000000	245.13800000	-534.99500000	308.16000000	-1	-1	-1
6446741.18300000	-476.88700000	242.92300000	-534.08100000	309.51000000	-1	-1	-1
6446743.18100000	-478.38100000	243.34900000	-535.34300000	313.40200000	-1	-1	-1
6446745.18000000	-478.17300000	242.22500000	-537.26900000	317.70600000	-1	-1	-1
6446747.18000000	-477.03900000	241.44800000	-537.16600000	318.48200000	-1	-1	-1
6446749.18000000	-478.79100000	239.89600000	-538.02000000	319.84900000	-1	-1	-1
6446751.18000000	-479.39900000	239.50900000	-537.00200000	321.65800000	-1	-1	-1
6446753.19200000	-481.01000000	240.66200000	-532.88300000	323.86500000	-1	-1	-1
6446755.13400000	-481.46700000	241.48000000	-531.28200000	327.26000000	-1	-1	-1
6446757.18200000	-480.85000000	239.66200000	-529.61900000	327.31100000	-1	-1	-1
6446759.18200000	-482.22900000	241.29000000	-518.44000000	326.89900000	-1	-1	-1
6446761.17800000	-482.08000000	239.23900000	-520.71700000	329.08800000	-1	-1	-1
6446763.13500000	-483.93800000	239.18300000	-517.28900000	329.67600000	-1	-1	-1
6446765.18000000	-484.09000000	237.53700000	-515.88200000	329.32200000	-1	-1	-1
6446767.18200000	-483.79500000	236.85000000	-514.48500000	330.40100000	-1	-1	-1
6446769.18300000	-486.67800000	238.04500000	-509.60700000	327.99200000	-1	-1	-1
6446771.13400000	-488.99800000	240.53400000	-508.52300000	327.63100000	-1	-1	-1
6446773.17500000	-487.79000000	234.95600000	-505.36400000	326.90500000	-1	-1	-1
6446775.18200000	-490.21200000	241.59200000	-504.65000000	324.38200000	-1	-1	-1
6446777.18100000	-497.25200000	265.03700000	-503.89000000	323.86300000	-1	-1	-1
6446779.18200000	-499.80800000	259.59500000	-502.79800000	324.71300000	-1	-1	-1
6446783.17200000	-504.45600000	271.49500000	-503.85500000	323.39100000	-1	-1	-1
6446785.17900000	-504.13100000	265.63600000	-504.32400000	320.44000000	-1	-1	-1
6446787.13400000	-510.22700000	273.80900000	-503.48200000	317.07500000	-1	-1	-1
6446789.18200000	-507.10200000	267.74000000	-503.18200000	317.54700000	-1	-1	-1
6446791.18300000	-507.17800000	267.39800000	-504.70100000	321.06200000	-1	-1	-1
6446793.18300000	-509.47900000	268.62300000	-504.24400000	315.42300000	-1	-1	-1
6446795.18300000	-509.96700000	270.07200000	-505.41900000	314.24900000	-1	-1	-1
6446797.18300000	-510.67200000	272.22700000	-505.18200000	310.55800000	-1	-1	-1
6446799.18200000	-508.14900000	270.97000000	-505.97500000	311.60500000	-1	-1	-1
6446801.18000000	-510.00700000	271.59300000	-505.88200000	310.21500000	-1	-1	-1
6446803.13500000	-507.24000000	269.22400000	-505.98200000	308.09500000	-1	-1	-1
6446805.18800000	-511.71500000	267.92500000	-507.86400000	309.52100000	-1	-1	-1
6446807.18300000	-512.12600000	268.16500000	-509.40600000	308.24600000	-1	-1	-1
6446809.18300000	-516.01000000	266.89500000	-511.61200000	306.00800000	-1	-1	-1
6446811.18200000	-523.04000000	268.81500000	-512.10600000	305.58200000	-1	-1	-1
6446813.18100000	-528.04900000	268.69000000	-516.37100000	305.45900000	-1	-1	-1
6446815.18200000	-530.12800000	269.61700000	-518.79100000	307.08800000	-1	-1	-1
6446817.18200000	-534.82900000	268.93600000	-522.91100000	310.03600000	-1	-1	-1
6446819.13500000	-535.63300000	268.83700000	-524.42700000	310.70400000	-1	-1	-1
6446821.18600000	-535.08800000	268.00000000	-526.91400000	314.49400000	-1	-1	-1
6446823.13700000	-536.60300000	267.47900000	-528.41900000	311.87900000	-1	-1	-1
6446825.13700000	-539.81300000	267.64900000	-528.11500000	312.01600000	-1	-1	-1
6446827.15500000	-538.98700000	267.14900000	-528.83600000	309.93300000	-1	-1	-1
6446829.18000000	-539.64200000	266.38200000	-529.58700000	310.89800000	-1	-1	-1
6446831.18000000	-539.71400000	266.73500000	-529.85400000	311.37300000	-1	-1	-1
6446833.13700000	-539.00800000	265.11600000	-529.41300000	311.83300000	7	-480	270
6446835.13600000	-538.11200000	265.01000000	-527.88900000	311.34000000	7	-480	270
6446837.18500000	-536.57600000	263.33900000	-527.43100000	309.13100000	7	-480	270
6446839.18100000	-536.21000000	263.45400000	-524.85200000	307.82900000	7	-480	270
6446841.18300000	-535.19000000	263.18200000	-525.71800000	306.86000000	7	-480	270
6446843.18300000	-534.94600000	262.71200000	-524.85400000	305.85400000	7	-480	270
6446845.18100000	-534.18800000	262.81100000	-524.39500000	306.21300000	7	-480	270
6446849.15300000	-534.70400000	263.95800000	-523.59000000	306.69900000	7	-480	270
6446851.13600000	-534.78900000	264.59300000	-523.53800000	307.37100000	7	-480	270
6446853.18500000	-533.84300000	263.06300000	-523.14000000	305.80200000	7	-480	270
6446855.18100000	-533.95300000	265.30500000	-525.16800000	304.80900000	7	-480	270
6446857.18000000	-534.11900000	264.50900000	-524.13900000	304.38300000	7	-480	270
6446859.18300000	-533.23200000	265.82000000	-525.70200000	303.97500000	7	-480	270
6446861.18300000	-532.92500000	266.33900000	-526.81700000	304.88700000	7	-480	270
6446863.18100000	-533.03300000	266.34300000	-525.96000000	303.43600000	7	-480	270
6446865.16100000	-532.42600000	265.09700000	-525.63300000	302.14900000	7	-480	270
6446867.13500000	-532.30700000	266.33800000	-524.55900000	300.73800000	7	-480	270
6446869.18000000	-530.81000000	266.87000000	-523.56300000	299.21100000	7	-480	270
6446871.18300000	-529.72200000	266.33100000	-522.09000000	298.17100000	7	-480	270
6446873.18300000	-528.41900000	265.23300000	-522.17300000	296.81600000	7	-480	270
6446875.18500000	-528.26700000	265.83800000	-521.40400000	296.99500000	7	-480	270
6446877.18100000	-526.46600000	265.81300000	-521.77600000	297.22200000	7	-480	270
6446879.18200000	-524.97300000	266.83700000	-521.28500000	296.36900000	7	-480	270
6446881.19200000	-523.14700000	265.24100000	-520.55500000	296.70500000	7	-480	270
6446883.13500000	-523.90500000	265.44200000	-519.93600000	295.78200000	7	-480	270
6446885.15000000	-521.76100000	265.09500000	-520.30300000	297.34200000	7	-480	270
6446887.18300000	-521.62100000	266.74200000	-520.89700000	299.34200000	7	-480	270
6446889.18100000	-519.13600000	266.23200000	-520.66000000	300.77600000	7	-480	270
6446891.18200000	-517.98100000	266.19700000	-519.45000000	301.64900000	7	-480	270
6446893.18200000	-516.08400000	266.94900000	-519.30600000	302.92300000	7	-480	270
6446895.18000000	-514.60900000	268.48100000	-518.99300000	302.86000000	7	-480	270
6446897.18000000	-513.52200000	268.04800000	-517.67100000	305.32300000	7	-480	270
6446899.13600000	-513.30300000	268.52800000	-517.88300000	303.58000000	7	-480	270
6446901.17200000	-512.80500000	269.63800000	-517.69200000	305.80400000	7	-480	270
6446903.18400000	-512.01100000	270.23700000	-517.28000000	305.93500000	7	-480	270
6446905.18100000	-510.54700000	271.03400000	-516.74500000	308.33500000	7	-480	270
6446907.15900000	-509.74600000	270.21900000	-515.60500000	307.58600000	7	-480	270
6446909.18100000	-507.94500000	271.30800000	-515.56700000	307.84400000	7	-480	270
6446911.18200000	-507.35000000	271.68200000	-516.01900000	307.23900000	7	-480	270
6446915.13600000	-506.14100000	273.03200000	-519.07800000	307.95900000	7	-480	270
6446917.13700000	-504.85900000	271.89300000	-518.54100000	306.45100000	7	-480	270
6446919.18000000	-504.01500000	273.24300000	-518.70400000	306.90800000	7	-480	270
6446921.18100000	-501.80600000	272.65900000	-518.16200000	306.26400000	7	-480	270
6446923.18300000	-499.26900000	271.31900000	-517.16900000	305.23200000	7	-480	270
6446925.30700000	-500.86200000	276.13000000	-516.76700000	304.89300000	7	-480	270
6446927.26300000	-501.33200000	276.37400000	-516.80700000	304.51800000	7	-480	270
6446929.30700000	-501.87100000	278.17200000	-517.82900000	304.52300000	7	-480	270
6446931.26200000	-499.23200000	276.35800000	-517.58600000	309.99000000	7	-480	270
6446933.31000000	-499.51300000	277.60000000	-519.32200000	304.43900000	7	-480	270
6446935.30700000	-497.40900000	278.26700000	-519.14300000	304.89600000	7	-480	270
6446937.30900000	-499.58800000	277.13900000	-520.34100000	303.92600000	7	-480	270
6446939.31100000	-497.65000000	276.82900000	-521.22200000	301.76400000	7	-480	270
6446941.30900000	-496.36100000	278.05400000	-523.84000000	300.68700000	7	-480	270
6446943.28800000	-497.92000000	279.06800000	-524.93100000	301.02600000	7	-480	270
6446945.27100000	-495.92900000	280.68400000	-526.98800000	303.53800000	7	-480	270
6446947.26200000	-493.68400000	277.29900000	-527.04300000	301.28700000	7	-480	270
6446949.30900000	-492.34000000	276.21200000	-528.51700000	301.19200000	7	-480	270
6446951.30700000	-491.77300000	273.97900000	-529.90900000	302.44200000	7	-480	270
6446953.30600000	-492.11200000	274.18000000	-530.27200000	300.10800000	7	-480	270
6446955.30800000	-492.19100000	273.50900000	-531.11500000	303.06400000	7	-480	270
6446957.30700000	-494.01500000	274.30700000	-530.86200000	301.85100000	7	-480	270
6446959.30700000	-491.74200000	273.34500000	-532.09000000	303.22600000	7	-480	270
6446961.30700000	-493.22500000	274.94700000	-533.61800000	305.47700000	7	-480	270
6446963.26100000	-493.31300000	274.91200000	-532.64500000	304.56900000	7	-480	270
6446965.26300000	-492.98300000	275.50600000	-534.39700000	305.68100000	7	-480	270
6446967.28200000	-494.41000000	274.18600000	-533.98400000	305.82000000	7	-480	270
6446969.31100000	-495.35200000	275.29700000	-536.45800000	307.66500000	7	-480	270
6446971.30900000	-496.45600000	276.44900000	-532.98600000	305.88800000	7	-480	270
6446973.31000000	-497.02500000	277.24600000	-530.01100000	305.07900000	7	-480	270
6446975.31100000	-497.73600000	278.01500000	-530.39800000	306.37800000	7	-480	270
6446977.30800000	-497.56000000	278.01200000	-527.99000000	305.30600000	7	-480	270
6446981.30200000	-495.61900000	275.79600000	-527.29000000	308.11700000	7	-480	270
6446983.30700000	-495.32600000	276.36800000	-525.62800000	308.59900000	7	-480	270
6446985.30800000	-496.53900000	276.95800000	-526.14400000	310.53200000	7	-480	270
6446987.30900000	-496.82500000	277.21200000	-525.59000000	312.82200000	7	-480	270
